theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
11.000000000,1.47290666948669013e+00,1.47281885863696949e+00,1.47256566896306595e+00,1.47247947128211720e+00,-2.73082580259667446e-02,-3.20697525407606635e-14,1.85403858857423123e-02,9.99940382611105072e-01,9.99768484636067933e-01,9.99709962475272218e-01,-2.17731056591229990e-14
12.000000000,1.46779095967359718e+00,1.46770314886628683e+00,1.46734497614514914e+00,1.46725908402038252e+00,-3.24230502169995244e-02,-3.80763811463973766e-14,2.20896919982458972e-02,9.99940174854783259e-01,9.99696153239322816e-01,9.99637635284705062e-01,-2.59412833247485612e-14
13.000000000,1.46225776574813415e+00,1.46216995498681346e+00,1.46167724769719154e+00,1.46159168729292133e+00,-3.79552479458471620e-02,-4.45732017042861029e-14,2.59566054870142109e-02,9.99939948507453602e-01,9.99602998825145139e-01,9.99544486293172829e-01,-3.04824516910540304e-14
14.000000000,1.45631382981778112e+00,1.45622601910600280e+00,1.45556421182070816e+00,1.45547900920016549e+00,-4.38981094086070348e-02,-5.15522982790034619e-14,3.01433032563453128e-02,9.99939703441675487e-01,9.99485263422124626e-01,9.99426757749241390e-01,-3.53991682448376272e-14
15.000000000,1.44996639445749698e+00,1.44987858379878554e+00,1.44900773249256143e+00,1.44892291360994996e+00,-5.02443923577495094e-02,-5.90051673182092841e-14,3.46521081797543165e-02,9.99939439521462692e-01,9.99338838494050585e-01,9.99280341357195789e-01,-4.06941619776546532e-14
16.000000000,1.44322319388145237e+00,1.44313538327930169e+00,1.44200980889487407e+00,1.44192539958746169e+00,-5.69863629302854655e-02,-6.69227280144582631e-14,3.94854816440584275e-02,9.99939156602718815e-01,9.99159253404655279e-01,9.99100766742460400e-01,-4.63703246304364441e-14
17.000000000,1.43609244451551987e+00,1.43600463397339051e+00,1.43457257480360201e+00,1.43448860078384932e+00,-6.41158050751676756e-02,-7.52953333704005434e-14,4.46460151782204981e-02,9.99938854533728216e-01,9.98941663040062378e-01,9.98883189074773248e-01,-5.24307008632735838e-14
18.000000000,1.42858283498202354e+00,1.42849502450334187e+00,1.42669829793596081e+00,1.42661478478368475e+00,-7.16240305684276157e-02,-8.41127819538863454e-14,5.01364210842760796e-02,9.99938533155704024e-01,9.98680834600615630e-01,9.98622375860785505e-01,-5.88784772532597171e-14
19.000000000,1.42070351550896223e+00,1.42061570509711732e+00,1.41838937925689512e+00,1.41830635241147451e+00,-7.95018896038311440e-02,-9.33643303286470474e-14,5.59595219804533694e-02,9.99938192303400197e-01,9.98371133577973802e-01,9.98312692921978884e-01,-6.57169700148166374e-14
20.000000000,1.41246408677662294e+00,1.41237627643496566e+00,1.40964835224481710e+00,1.40956583699744131e+00,-8.77397819461349926e-02,-1.03038706145403008e-13,6.21182391591743044e-02,9.99937831805792876e-01,9.98006508938410142e-01,9.97948089578832631e-01,-7.29496113282052467e-14
21.000000000,1.40387458821519151e+00,1.40378677794703255e+00,1.40047788211683621e+00,1.40039590360279864e+00,-9.63276686333413151e-02,-1.13124121877444480e-13,6.86155796550224489e-02,9.99937451486837880e-01,9.97580477539184107e-01,9.97522083068106857e-01,-8.05799341529959832e-14
22.000000000,1.39494548576763178e+00,1.39485767557624007e+00,1.39088076501372071e+00,1.39079934820475892e+00,-1.05255084213676103e-01,-1.23608289183944606e-13,7.54546219100130228e-02,9.99937051166308932e-01,9.97086107811823052e-01,9.97027742227079794e-01,-8.86115553941690855e-14
23.000000000,1.38568765913275804e+00,1.38559984902135769e+00,1.38085992714484274e+00,1.38077909684153144e+00,-1.14511149502365323e-01,-1.34478433883498588e-13,8.26384999156540845e-02,9.99936630660725245e-01,9.96516002754230468e-01,9.96457670486653013e-01,-9.70481572792982965e-14
24.000000000,1.37611238850406270e+00,1.37602457847583248e+00,1.37041842389337298e+00,1.37033820471756496e+00,-1.24084584842652515e-01,-1.45721311519643713e-13,9.01703857034102801e-02,9.99936189784378260e-01,9.95862282282859557e-01,9.95803988224555736e-01,-1.05893466796017803e-13
25.000000000,1.36623134082046827e+00,1.36614353087854012e+00,1.35955943888199937e+00,1.35947985526932458e+00,-1.33963723854880951e-01,-1.57323223499386628e-13,9.80534700473429249e-02,9.99935728350459740e-01,9.95116565006873399e-01,9.95058314540574695e-01,-1.15151233029765444e-13
26.000000000,1.35605655554577997e+00,1.35596874569323589e+00,1.34828628299945974e+00,1.34820735919187951e+00,-1.44136527656871988e-01,-1.69270033785070619e-13,1.06290941235013994e-01,9.99935246172303782e-01,9.94269949498387318e-01,9.94211748527891293e-01,-1.24825202232766400e-13
27.000000000,1.34560042999417351e+00,1.34551262023404572e+00,1.33660239338819276e+00,1.33652415342661257e+00,-1.54590599538258544e-01,-1.81547186119242708e-13,1.14885961755324298e-01,9.99934743064753495e-01,9.93312995146694688e-01,9.93254850128429068e-01,-1.34919090446507081e-13
28.000000000,1.33487570421962420e+00,1.33478789455489255e+00,1.32451133239341190e+00,1.32443380011035750e+00,-1.65313200070872995e-01,-1.94139721761524451e-13,1.23841642744944566e-01,9.99934218845654255e-01,9.92235702699921895e-01,9.92177620675648519e-01,-1.45436553491712267e-13
29.000000000,1.32389544548770033e+00,1.32380763592128936e+00,1.31201678647393738e+00,1.31193998548629343e+00,-1.76291262636762730e-01,-2.07032297715872350e-13,1.33161016028588319e-01,9.99933673337490281e-01,9.91027494615039584e-01,9.90969483245708438e-01,-1.56381154132307794e-13
30.000000000,1.31267303234865595e+00,1.31258522288343671e+00,1.29912256507511681e+00,1.29904651877692956e+00,-1.87511409354898656e-01,-2.20209205426017719e-13,1.42847003582758286e-01,9.99933106369175428e-01,9.89677195356642336e-01,9.89619262957397994e-01,-1.67756326213250385e-13
31.000000000,1.30122213833125522e+00,1.30113432897004166e+00,1.28583259946418149e+00,1.28575733101953249e+00,-1.98959967387147302e-01,-2.33654389916294864e-13,1.52902384248013445e-01,9.99932517777997409e-01,9.88173011806569801e-01,9.88115167382907056e-01,-1.79565335566718507e-13
32.000000000,1.28955671527720672e+00,1.28946890602275444e+00,1.27215094152840491e+00,1.27207647386435196e+00,-2.10622985603626300e-01,-2.47351469354537752e-13,1.63329757511557122e-01,9.99931907411739207e-01,9.86502513970422656e-01,9.86444767255469479e-01,-1.91811237477342274e-13
33.000000000,1.27769097633653295e+00,1.27760316719153799e+00,1.25808176253642712e+00,1.25800811833602122e+00,-2.22486251587118239e-01,-2.61283755013201276e-13,1.74131504180332602e-01,9.99931275130981456e-01,9.84652616193368968e-01,9.84594977686273132e-01,-2.04496830495249087e-13
34.000000000,1.26563937864461162e+00,1.26555156961170989e+00,1.24362935186313650e+00,1.24355655355850780e+00,-2.34535308955803351e-01,-2.75434271604379826e-13,1.85309743765218526e-01,9.99930620811596560e-01,9.82609559126513599e-01,9.82552040131879800e-01,-2.17624606386177455e-13
35.000000000,1.25341660570201574e+00,1.25332879678377984e+00,1.22879811567848907e+00,1.22872618544401591e+00,-2.46755474983192752e-01,-2.89785777963946265e-13,1.96866288399769135e-01,9.99929944347444866e-01,9.80358892716489683e-01,9.80301505384818861e-01,-2.31196696011253628e-13
36.000000000,1.24103754947863409e+00,1.24094974067757535e+00,1.21359257560069089e+00,1.21352153534624141e+00,-2.59131858493769018e-01,-3.04320788059597338e-13,2.08802593122691227e-01,9.99929245653287779e-01,9.77885460524967165e-01,9.77828217894009533e-01,-2.45214810935772253e-13
37.000000000,1.22851729226389916e+00,1.22842948358246296e+00,1.19801736731413588e+00,1.19794723867839403e+00,-2.71649378012518317e-01,-3.19021592297212955e-13,2.21119702362451570e-01,9.99928524667915375e-01,9.75173385721288200e-01,9.75116301758218729e-01,-2.59680180577127410e-13
38.000000000,1.21587108828524881e+00,1.21578327972581590e+00,1.18207723915254492e+00,1.18200804349641864e+00,-2.84292780146217894e-01,-3.33870279099555561e-13,2.33818192475616721e-01,9.99927781357514811e-01,9.72206059130525491e-01,9.72149148774819949e-01,-2.74593484717541112e-13
39.000000000,1.20311434511724147e+00,1.20302653668212600e+00,1.16577705064773585e+00,1.16570880904784824e+00,-2.97046658174069056e-01,-3.48848756731019876e-13,2.46898110208404464e-01,9.99927015719269008e-01,9.68966129760619577e-01,9.68909408967484231e-01,-2.89954781228234078e-13
40.000000000,1.19026260490398461e+00,1.19017479659543435e+00,1.14912177104446922e+00,1.14905450428673794e+00,-3.09895470825005570e-01,-3.63938775341833107e-13,2.60358906974149651e-01,9.99926227785206012e-01,9.65435498275748927e-01,9.65378984059932832e-01,-3.05763428878949846e-13
41.000000000,1.17733152541778163e+00,1.17724371723797461e+00,1.13211647778183311e+00,1.13205020635513898e+00,-3.22823561218783417e-01,-3.79121949204843373e-13,2.74199368868703275e-01,9.99925417626291946e-01,9.61595313928331530e-01,9.61539024408121223e-01,-3.22018005141168867e-13
42.000000000,1.16433686097707945e+00,1.16424905292812508e+00,1.11476635494163667e+00,1.11470109903158088e+00,-3.35815175947758393e-01,-3.94379779117799806e-13,2.88417542381980030e-01,9.99924585356783524e-01,9.57425975508630289e-01,9.57369929949786536e-01,-3.38716218935856016e-13
43.000000000,1.15129444324699581e+00,1.15120663533093381e+00,1.09707669166428623e+00,1.09701247114704126e+00,-3.48854484276082955e-01,-4.09693674943819921e-13,3.03010655807743334e-01,9.99923731138826377e-01,9.52907136918163866e-01,9.52851355777534104e-01,-3.55854818328107997e-13
44.000000000,1.13822016194582010e+00,1.13813235416461911e+00,1.07905288053263293e+00,1.07898971496888985e+00,-3.61925597432919799e-01,-4.25044978262584683e-13,3.17975036406135669e-01,9.99922855187303283e-01,9.48017718020352951e-01,9.47962222988851244e-01,-3.73429493232625654e-13
45.000000000,1.12512994548102374e+00,1.12504213783658158e+00,1.06070041592430031e+00,1.06063832455330687e+00,-3.75012587976145617e-01,-4.40414985104650836e-13,3.33306023435201992e-01,9.99921957774926540e-01,9.42735921468006000e-01,9.42680735512603452e-01,-3.91434773266443813e-13
46.000000000,1.11203974153837315e+00,1.11195193403251524e+00,1.04202489233298135e+00,1.04196389406668355e+00,-3.88099509202941340e-01,-4.55784968741182573e-13,3.48997877239578147e-01,9.99921039237557818e-01,9.37039256251278707e-01,9.36984403655621079e-01,-4.09863920969819774e-13
47.000000000,1.09896549764781915e+00,1.09887769028229809e+00,1.02303200265924032e+00,1.02297211607652105e+00,-4.01170414583602808e-01,-4.71136202501329223e-13,3.65043684667309021e-01,9.99920099979745514e-01,9.30904568750243966e-01,9.30850075153449974e-01,-4.28708820713416301e-13
48.000000000,1.08592314174985072e+00,1.08583533452634695e+00,1.00372753647133850e+00,1.00366877981235780e+00,-4.14209377194883821e-01,-4.86449982589446136e-13,3.81435261180113616e-01,9.99919140480455826e-01,9.24308082111536256e-01,9.24253974544691381e-01,-4.47959863720726342e-13
49.000000000,1.07292856278600146e+00,1.07284075570612059e+00,9.84117378236615270e-01,9.84059769397255923e-01,-4.27200509129178119e-01,-5.01707650874353986e-13,3.98163050128794493e-01,9.99918161298965824e-01,9.17225444796831435e-01,9.17171751716641892e-01,-4.67605829759628624e-13
50.000000000,1.05999759133716998e+00,1.05990978440244432e+00,9.64207505523980712e-01,9.64151062050396468e-01,-4.40127980855883283e-01,-5.16890617622867648e-13,4.15216019784223178e-01,9.99917163080894511e-01,9.09631789170056937e-01,9.09578540489073495e-01,-4.87633766196410315e-13
51.000000000,1.04714598033335560e+00,1.04705817354524422e+00,9.44003987178064441e-01,9.43948726261334303e-01,-4.52976040511345990e-01,-5.31980384149894429e-13,4.32581558845446246e-01,9.99916146564318153e-01,9.01501800997740355e-01,9.01449028110513528e-01,-5.08028865259588884e-13
52.000000000,1.03438938585832241e+00,1.03430157921820842e+00,9.23512981465582805e-01,9.23458919936477662e-01,-4.65729033093872258e-01,-5.46958565357498053e-13,4.50245371289668239e-01,9.99915112585923249e-01,8.92809800730180680e-01,8.92757536534661833e-01,-5.28774340529064072e-13
53.000000000,1.02174334807258393e+00,1.02165554158177585e+00,9.02740734194503069e-01,9.02687888518358017e-01,-4.78371419540413068e-01,-5.61806912135473097e-13,4.68191371583492721e-01,9.99914062087143729e-01,8.83529837407243890e-01,8.83478116320686513e-01,-5.49851303847747414e-13
54.000000000,1.00922327227796460e+00,1.00913546593769676e+00,8.81693576806575230e-01,8.81641963078275470e-01,-4.90887795661666460e-01,-5.76507333596124645e-13,4.86401581439616315e-01,9.99912996120204789e-01,8.73635795988397912e-01,8.73584653956978818e-01,-5.71238644046389478e-13
55.000000000,9.96844410146816684e-01,9.96756603958248055e-01,8.60377924443823439e-01,8.60327558382901203e-01,-5.03262910912524619e-01,-5.91041919116169260e-13,5.04856029476458912e-01,9.99911915853993971e-01,8.63101518838938708e-01,8.63050993340265471e-01,-5.92912909075870516e-13
56.000000000,9.84621841138761944e-01,9.84534035102976435e-01,8.38800273989588230e-01,8.38751170935436940e-01,-5.15481686974985420e-01,-6.05392960158895903e-13,5.23532655317503814e-01,9.99910822579677894e-01,8.51900942009854112e-01,8.51851072047499325e-01,-6.14848193351805146e-13
57.000000000,9.72570454127613560e-01,9.72482648245620029e-01,8.16967202084726396e-01,8.16919376991929069e-01,-5.27529236130883983e-01,-6.19542971849997984e-13,5.42407219849252664e-01,9.99909717715954827e-01,8.40008246824172966e-01,8.39959072913332494e-01,-6.37016032330246057e-13
58.000000000,9.60704929260863150e-01,9.60617123533595740e-01,7.94885363119576360e-01,7.94838830553350362e-01,-5.39390879402053658e-01,-6.33474714280789824e-13,5.61453223537683344e-01,9.99908602813836977e-01,8.27398027124870428e-01,8.27349591268231488e-01,-6.59385306545856713e-13
59.000000000,9.49039720073838633e-01,9.48951914502156324e-01,7.72561487202303887e-01,7.72516261334067256e-01,-5.51052164435809955e-01,-6.47171213512849390e-13,5.80641834878034557e-01,9.99907479560839141e-01,8.14045472345663157e-01,8.13997817998558304e-01,-6.81922157549419780e-13
60.000000000,9.37589035880330823e-01,9.37501230465018320e-01,7.50002378104259737e-01,7.49958472707314527e-01,-5.62498883113965009e-01,-6.60615782258495588e-13,5.99941831215867083e-01,9.99906349784444703e-01,7.99926566334107858e-01,7.99879738358027725e-01,-7.04589918373163779e-13
61.000000000,9.26366824461141158e-01,9.26279019202908671e-01,7.27214911182972434e-01,7.27172339628311293e-01,-5.73717088863914704e-01,-6.73792040211904433e-13,6.19319554321950738e-01,9.99905215454705454e-01,7.85018301584781475e-01,7.84972346188347769e-01,-7.27349061322271401e-13
62.000000000,9.15386755071645575e-01,9.15298949971129261e-01,7.04206031283420630e-01,7.04164806535654719e-01,-5.84693113650706087e-01,-6.86683934006091591e-13,6.38738883222035758e-01,9.99904078685834308e-01,7.69298908228472023e-01,7.69253872895005020e-01,-7.50157166030161875e-13
63.000000000,9.04662201789076748e-01,9.04574396846838824e-01,6.80982750618225219e-01,6.80942885231638595e-01,-5.95413584629383874e-01,-6.99275756771448316e-13,6.58161226866650240e-01,9.99902941736634632e-01,7.52748096771923336e-01,7.52704030172801852e-01,-7.72968910813945363e-13
64.000000000,8.94206227219812466e-01,8.94118422436342097e-01,6.57552146627418344e-01,6.57513652742143351e-01,-6.05865440437325820e-01,-7.11552167271999772e-13,6.77545539266741104e-01,9.99901807009616395e-01,7.35347313193984053e-01,7.35304265087067366e-01,-7.95736090414283176e-13
65.000000000,8.84031566586518491e-01,8.83943761962231567e-01,6.33921359818436447e-01,6.33884249156759783e-01,-6.16035947106720605e-01,-7.23498208596074222e-13,6.96848359708918119e-01,9.99900677048642050e-01,7.17080004581935659e-01,7.17038025694439640e-01,-8.18407663189781396e-13
66.000000000,8.74150612214530720e-01,8.74062807749772075e-01,6.10097591587012822e-01,6.10061875449804392e-01,-6.25912713577803537e-01,-7.35099326378610473e-13,7.16023880589806705e-01,9.99899554534960266e-01,6.97931893042345597e-01,6.97891034937678789e-01,-8.40929830748897515e-13
67.000000000,8.64575398436375320e-01,8.64487594131416182e-01,5.86088102019625912e-01,5.86053791282901138e-01,-6.35483706793950720e-01,-7.46341386532903707e-13,7.35024045263435011e-01,9.99898442281473732e-01,6.77891255152058947e-01,6.77851570080303722e-01,-8.63246152831432250e-13
68.000000000,8.55317586932808016e-01,8.55229782787849668e-01,5.61900207678188712e-01,5.61867312789795736e-01,-6.44737266360250194e-01,-7.57210692470188477e-13,7.53798678070324080e-01,9.99897343225136792e-01,6.56949203737500653e-01,6.56910744469393015e-01,-8.85297699987166744e-13
69.000000000,8.46388452528234136e-01,8.46300648543406475e-01,5.37541279367648950e-01,5.37509810344090178e-01,-6.53662118747690646e-01,-7.67694001786081276e-13,7.72295648404874191e-01,9.99896260417346916e-01,6.35099968297024309e-01,6.35062787941521156e-01,-9.07023246232760052e-13
70.000000000,8.37798869457802464e-01,8.37711065633166663e-01,5.13018739887193598e-01,5.12988706310574694e-01,-6.62247391025671983e-01,-7.77778542393555376e-13,7.90461070273654087e-01,9.99895197012270254e-01,6.12341169926862605e-01,6.12305321732607655e-01,-9.28359503393588443e-13
71.000000000,8.29559298122900857e-01,8.29471494458448810e-01,4.88340061765739075e-01,4.88311472780854239e-01,-6.70482624106112368e-01,-7.87452028082791879e-13,8.08239538298537674e-01,9.99894156253024025e-01,5.88674086193402557e-01,5.88639623334690110e-01,-9.49241398251592320e-13
72.000000000,8.21679772351178617e-01,8.21591968846832943e-01,4.63512764982405345e-01,4.63485629293954149e-01,-6.78357785483026943e-01,-7.96702673488957365e-13,8.25574400525832641e-01,9.99893141455710399e-01,5.64103901032024124e-01,5.64070876380128872e-01,-9.69602392924008456e-13
73.000000000,8.14169887176607654e-01,8.14082083832225023e-01,4.38544414672674354e-01,4.38518740542611807e-01,-6.85863281452061324e-01,-8.05519208449672603e-13,8.42408067719760290e-01,9.99892155991316312e-01,5.38639934465601766e-01,5.38608400346658134e-01,-9.89374848095974044e-13
74.000000000,8.07038787154464199e-01,8.06950983969833668e-01,4.13442618820928975e-01,4.13418414065952200e-01,-6.92989968795106215e-01,-8.13890891734680551e-13,8.58682358054335459e-01,9.99891203265533157e-01,5.12295846744473260e-01,5.12265854685402422e-01,-1.00849042783231783e-12
75.000000000,8.00295155225450028e-01,8.00207352200296151e-01,3.88215025940085612e-01,3.88192297929255137e-01,-6.99729165915768503e-01,-8.21807524130996778e-13,8.74338875284892625e-01,9.99890286696626163e-01,4.85089811434285256e-01,4.85061411898586370e-01,-1.02688054371575770e-12
76.000000000,7.93947202142514463e-01,7.93859399276496847e-01,3.62869322739026223e-01,3.62848078391524054e-01,-7.06072663412139256e-01,-8.29259460867597366e-13,8.89319417596988293e-01,9.99889409691500086e-01,4.57044652037064236e-01,4.57017894152604354e-01,-1.04447683502100716e-12
77.000000000,7.88002656473242080e-01,7.87914853765956158e-01,3.37413231778545875e-01,3.37393477561571675e-01,-7.12012734073995013e-01,-8.36237623364514307e-13,9.03566413418775749e-01,9.99888575620190290e-01,4.28187936940036540e-01,4.28162868221280468e-01,-1.06121168056355423e-12
78.000000000,7.82468755189973275e-01,7.82380952640952532e-01,3.11854509116534451e-01,3.11836251043336676e-01,-7.17542142292262319e-01,-8.42733510292027342e-13,9.17023379570028219e-01,9.99887787789047966e-01,3.98552027858058322e-01,3.98528693925455035e-01,-1.07701873678958925e-12
79.000000000,7.77352234859111202e-01,7.77264432467828170e-01,2.86200941943107690e-01,2.86184185571155825e-01,-7.22654152869295907e-01,-8.48739207926483281e-13,9.29635396237422640e-01,9.99887049412935713e-01,3.68174077475932504e-01,3.68152521775439945e-01,-1.09183349563574663e-12
80.000000000,7.72659323440332280e-01,7.72571521206198097e-01,2.60460346206415505e-01,2.60445096635710416e-01,-7.27342539219252737e-01,-8.54247399790131630e-13,9.41349592444827188e-01,9.99886363586809157e-01,3.37095972707212477e-01,3.37076236233138482e-01,-1.10559385472308996e-12
81.000000000,7.68395732705671297e-01,7.68307930628039037e-01,2.34640564229852910e-01,2.34626826101375752e-01,-7.31601590948584457e-01,-8.59251375563234150e-13,9.52115634963864976e-01,9.99885733257102949e-01,3.05364220860047886e-01,3.05346341884550732e-01,-1.11824069159994220e-12
82.000000000,7.64566651287714616e-01,7.64478849365878621e-01,2.08749462321398904e-01,2.08737239815700498e-01,-7.35426120807428862e-01,-8.63745039257599154e-13,9.61886213018569358e-01,9.99885161193353023e-01,2.73029777024428766e-01,2.73013790837118853e-01,-1.12971843305334366e-12
83.000000000,7.61176738365336170e-01,7.61088936598534493e-01,1.82794928375816124e-01,1.82784225211746837e-01,-7.38811471003448461e-01,-8.67722916641585514e-13,9.70617510711220377e-01,9.99884649960546268e-01,2.40147812147251200e-01,2.40133750808366520e-01,-1.13997561000755542e-12
84.000000000,7.58230117994668107e-01,7.58142316382083403e-01,1.56784869470443344e-01,1.56775688904023408e-01,-7.41753518870440165e-01,-8.71180161907536655e-13,9.78269658863189839e-01,9.99884201892669577e-01,2.06777422512707226e-01,2.06765314623292062e-01,-1.14896538825388997e-12
85.000000000,7.55730374092184465e-01,7.55642572632945320e-01,1.30727209455314242e-01,1.30719554278745209e-01,-7.44248681884825958e-01,-8.74112563573527119e-13,9.84807157948162648e-01,9.99883819067951873e-01,1.72981282659638164e-01,1.72971153152036677e-01,-1.15664606523662414e-12
86.000000000,7.53680546076000324e-01,7.53592744769181699e-01,1.04629886538339489e-01,1.04623759079156484e-01,-7.46293922023932077e-01,-8.76516549612236886e-13,9.90199264011090152e-01,9.99883503286271957e-01,1.38825245102967981e-01,1.38817115054746726e-01,-1.16298152337323283e-12
87.000000000,7.52083125170667555e-01,7.51995324015293898e-01,7.85008508662868865e-02,7.84962529866527758e-02,-7.47886749460765055e-01,-8.78389191800711319e-13,9.94420329921708812e-01,9.99883256049185043e-01,1.04377891537551740e-01,1.04371778011692395e-01,-1.16794163092195635e-12
88.000000000,7.50940051379964224e-01,7.50852250375009023e-01,5.23480621022989201e-02,5.23449951984409564e-02,-7.49025225590799426e-01,-8.79728209285712159e-13,9.97450095003394765e-01,9.99883078542962433e-01,6.97100414421917697e-02,6.97059573560488976e-02,-1.17150258222221660e-12
89.000000000,7.50252711131333183e-01,7.50164910275721741e-01,2.61794870006882285e-02,2.61779520024753264e-02,-7.49707965387109820e-01,-8.80531971360324843e-13,9.99273916993379530e-01,9.99882971625015493e-01,3.48942251221074987e-02,3.48921791472111414e-02,-1.17364717020820747e-12
90.000000000,7.50021935594831657e-01,7.49934134887441206e-01,3.09697974687495048e-06,3.09435040980723761e-06,-7.49934139080998041e-01,-8.80799499448441740e-13,9.99882941405221715e-01,9.99882935813976137e-01,4.12918556097799983e-06,4.12567988075329098e-06,-1.17436498540524982e-12
91.000000000,7.50247999678611444e-01,7.50160199118273141e-01,-2.61731343066878841e-02,-2.61716045706943679e-02,-7.49703473166083545e-01,-8.80530468294713261e-13,9.99274204645982156e-01,9.99882971283660993e-01,-3.48859767942064983e-02,-3.48839378204349321e-02,-1.17365253712360677e-12
92.000000000,7.50930621702139867e-01,7.50842821287641238e-01,-5.23412333981721489e-02,-5.23381717671651675e-02,-7.49016250724656163e-01,-8.79725206358520995e-13,9.97450668647465233e-01,9.99883077861041802e-01,-6.97018231584828618e-02,-6.96977460428099965e-02,-1.17151329421676999e-12
93.000000000,7.52068963747539287e-01,7.51981163477623893e-01,-7.84932294563592259e-02,-7.84886368672807477e-02,-7.47873311075909819e-01,-8.78384695411501335e-13,9.94421186255682432e-01,9.99883255028265139e-01,-1.04369723044053814e-01,-1.04363616437745277e-01,-1.16795764451511749e-12
94.000000000,7.53661632688594763e-01,7.53573832561964640e-01,-1.04621156692726536e-01,-1.04615034548855110e-01,-7.46276048746508436e-01,-8.76510569339114855e-13,9.90200398133922244e-01,9.99883501928687912e-01,-1.38817145725600333e-01,-1.38809022526002690e-01,-1.16300277382075526e-12
95.000000000,7.55706681896157750e-01,7.55618881911474638e-01,-1.30717056794588948e-01,-1.30709406965109382e-01,-7.44226411764754014e-01,-8.74105112147728803e-13,9.84808563419608318e-01,9.99883817376785888e-01,-1.72973271146159957e-01,-1.72963148396602734e-01,-1.15667246709331109e-12
96.000000000,7.58201613617851877e-01,7.58113813773738876e-01,-1.56772981348660134e-01,-1.56763806168090297e-01,-7.41726899280457763e-01,-8.71171255179647706e-13,9.78271327782088251e-01,9.99884199871727941e-01,-2.06769516884300258e-01,-2.06757415643146147e-01,-1.14899683610899649e-12
97.000000000,7.61143382029155879e-01,7.61055582324198787e-01,-1.82780994261421803e-01,-1.82770296528898396e-01,-7.38780558513427388e-01,-8.67712573539487741e-13,9.70619433810078314e-01,9.99884647614325939e-01,-2.40140029562025820e-01,-2.40125974742952331e-01,-1.14001197938058094e-12
