theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,2.01698731623497141e+00,2.01684302905429469e+00,2.01661059638028384e+00,2.01646807539555262e+00,-3.06187716084758733e-02,-1.38200742184715681e-06,1.51804482665913315e-02,9.99928464011887730e-01,9.99813226463223015e-01,9.99742566135523369e-01,-6.85183992345025822e-07
11.000000000,2.00850711117850844e+00,2.00836292771628555e+00,2.00802333816872336e+00,2.00788128961127388e+00,-3.69313800193539418e-02,-1.66860731623520333e-06,1.83874778504937164e-02,9.99928213616262385e-01,9.99759138014950199e-01,9.99688414562362460e-01,-8.30769932029831798e-07
12.000000000,1.99927054326567055e+00,1.99912647329645021e+00,1.99864662009749483e+00,1.99850508812063432e+00,-4.37989715254746767e-02,-1.98106979881226637e-06,2.19074760407023637e-02,9.99927938732601440e-01,9.99687924593158583e-01,9.99617132784947682e-01,-9.90896307398360187e-07
13.000000000,1.98929129324071186e+00,1.98914734650849345e+00,1.98848806602446748e+00,1.98834709455355263e+00,-5.12092298878923310e-02,-2.31900965189540627e-06,2.57424491133565816e-02,9.99927639188535333e-01,9.99596224434815772e-01,9.99525359262181778e-01,-1.16574664543851555e-06
14.000000000,1.97858410145389296e+00,1.97844028766848012e+00,1.97755591349477733e+00,1.97741554620786775e+00,-5.91488914710430538e-02,-2.68201052427486851e-06,2.98945551152359767e-02,9.99927314797835920e-01,9.99480341544056627e-01,9.99409398243336411e-01,-1.35552010263505475e-06
15.000000000,1.96716473647971091e+00,1.96702106531284504e+00,1.96585900174920369e+00,1.96571928205784285e+00,-6.76037750473456461e-02,-3.06962550570654776e-06,3.43660974567510033e-02,9.99926965360754205e-01,9.99336235188495792e-01,9.99265209265363996e-01,-1.56043133998005544e-06
16.000000000,1.95504996166426603e+00,1.95490644274552072e+00,1.95340675889996418e+00,1.95326772993009645e+00,-7.65588135597569247e-02,-3.48137774099110644e-06,3.91595176905786407e-02,9.99926590664402704e-01,9.99159508556547005e-01,9.99088395811300711e-01,-1.78071037019817679e-06
17.000000000,1.94225749969792028e+00,1.94211414261035231e+00,1.94020918830196254e+00,1.94007089287499812e+00,-8.59980877490719720e-02,-3.91676108227227746e-06,4.42773874022611702e-02,9.99926190483192756e-01,9.98945396582957557e-01,9.98874193136974786e-01,-2.01660237269334900e-06
18.000000000,1.92880599531464791e+00,1.92866280959019876e+00,1.92627685414916239e+00,1.92613933476320254e+00,-9.59048615477160887e-02,-4.37524077812186301e-06,4.97223991322522998e-02,9.99925764579332021e-01,9.98688752953055370e-01,9.98617455276516575e-01,-2.26836747124903363e-06
19.000000000,1.91471497622430409e+00,1.91457197133894619e+00,1.91162086632730110e+00,1.91148416513853570e+00,-1.06261619137097904e-01,-4.85625419792078259e-06,5.54973562418355562e-02,9.99925312703387359e-01,9.98384036300220323e-01,9.98312641241183907e-01,-2.53628046901111429e-06
20.000000000,1.90000481238850938e+00,1.89986199775713405e+00,1.89625286455562292e+00,1.89611702335991938e+00,-1.17050103561304866e-01,-5.35921158999454869e-06,6.16051616280699627e-02,9.99924834594920986e-01,9.98025295615872721e-01,9.97953800430798621e-01,-2.82063053474977594e-06
21.000000000,1.88469667375489713e+00,1.88455405872594217e+00,1.88018500185167858e+00,1.88005006206636605e+00,-1.28251356786029919e-01,-5.88349687191777445e-06,6.80488051854591797e-02,9.99924329983205795e-01,9.97606154896941599e-01,9.97534557282751755e-01,-3.12172083383371905e-06
22.000000000,1.86881248656808130e+00,1.86867008041790461e+00,1.86342992735448609e+00,1.86329593000035465e+00,-1.39845761088133957e-01,-6.42846845136581273e-06,7.48313499044246377e-02,9.99923798588033708e-01,9.97119797062422375e-01,9.97048095190193551e-01,-3.43986809675654546e-06
23.000000000,1.85237488837893238e+00,1.85223270030592646e+00,1.84600076854251016e+00,1.84586775422603799e+00,-1.51813081658186078e-01,-6.99346007586225175e-06,8.19559164889360758e-02,9.99923240120615953e-01,9.96558947178343368e-01,9.96487139728724713e-01,-3.77540211743122558e-06
24.000000000,1.83540718187648544e+00,1.83526522099494560e+00,1.82791111288398112e+00,1.82777912177980206e+00,-1.64132510295693146e-01,-7.57778170974958280e-06,8.94256663678776598e-02,9.99922654284596035e-01,9.95915855039403053e-01,9.95843941239848207e-01,-4.12866517281587763e-06
25.000000000,1.81793328766914231e+00,1.81779156300289224e+00,1.80917498895800688e+00,1.80904406079163071e+00,-1.76782710074522204e-01,-8.18072043669512468e-06,9.72437829669666326e-02,9.99922040777177390e-01,9.95182277165756246e-01,9.95110256829661255e-01,-4.50001135475329309e-06
26.000000000,1.79997769614369707e+00,1.79983621661947923e+00,1.78980684708577797e+00,1.78967702111658289e+00,-1.89741860854262423e-01,-8.80154138603724861e-06,1.05413451100404537e-01,9.99921399290379598e-01,9.94349458285116894e-01,9.94277331852954305e-01,-4.88980580420180862e-06
27.000000000,1.78156541853212302e+00,1.78142419297276922e+00,1.76982153951188526e+00,1.76969285451638947e+00,-2.02987705511953553e-01,-9.43948868127625040e-06,1.13937834334032081e-01,9.99920729512436268e-01,9.93408112383594721e-01,9.93335880966124907e-01,-5.29842383730914831e-06
28.000000000,1.76272193731705107e+00,1.76258097443444095e+00,1.74923430017638504e+00,1.74910679443181705e+00,-2.16497596767718847e-01,-1.00937864090203177e-05,1.22820050164712175e-01,9.99920031129342690e-01,9.92348403423630843e-01,9.92276068847275483e-01,-5.72624995203926109e-06
29.000000000,1.74347315610736686e+00,1.74333246449519241e+00,1.72806072411875111e+00,1.72793443538692904e+00,-2.30248544477410472e-01,-1.07636396067098183e-05,1.32063142854165788e-01,9.99919303826570793e-01,9.91159925844211531e-01,9.91087490698663309e-01,-6.17367670331195520e-06
30.000000000,1.72384534911543641e+00,1.72370493724179075e+00,1.70631674655523491e+00,1.70619171206676823e+00,-2.44217263265367551e-01,-1.14482352674621667e-05,1.41670053749707731e-01,9.99918547290963411e-01,9.89831684977311888e-01,9.89759152665448338e-01,-6.64110343386467060e-06
31.000000000,1.70386511036710253e+00,1.70372498656690508e+00,1.68401862167142879e+00,1.68389487811025806e+00,-2.58380220370806046e-01,-1.21467433604038126e-05,1.51643588919510935e-01,9.99917761212818501e-01,9.88352077535411433e-01,9.88279452325576457e-01,-7.12893484730534980e-06
32.000000000,1.68355930277478572e+00,1.68341947524207081e+00,1.66118290117200162e+00,1.66106048466028811e+00,-2.72713683582225086e-01,-1.28583178648865959e-05,1.61986383926451288e-01,9.99916945288185310e-01,9.86708872348063926e-01,9.86636159428767479e-01,-7.63757940910899249e-06
33.000000000,1.66295500720279699e+00,1.66281548398288126e+00,1.63782641262961026e+00,1.63770535871298573e+00,-2.87193769135468513e-01,-1.35820978170205930e-05,1.72700865562531308e-01,9.99916099221379140e-01,9.84889191550976095e-01,9.84816397088047024e-01,-8.16744756063280442e-06
34.000000000,1.64207947165232393e+00,1.64194026063387755e+00,1.61396623767494285e+00,1.61384658130813707e+00,-3.01796489452753447e-01,-1.43172083669954924e-05,1.83789210365728595e-01,9.99915222727736586e-01,9.82879492458977988e-01,9.82806623655201106e-01,-8.71894973060528154e-06
35.000000000,1.62096006069149667e+00,1.62082116959854505e+00,1.58961969006967752e+00,1.58950146560252925e+00,-3.16497800602051294e-01,-1.50627618457068333e-05,1.95253299743260972e-01,9.99914315536625686e-01,9.80665550384721141e-01,9.80592615541960200e-01,-9.29249412800529084e-06
36.000000000,1.59962420525352167e+00,1.59948564163739948e+00,1.56480429370386509e+00,1.56468753486773027e+00,-3.31273649358631295e-01,-1.58178588392504677e-05,2.07094671530134972e-01,9.99913377394723635e-01,9.78232442697915983e-01,9.78159451281712555e-01,-9.88848429981310691e-06
37.000000000,1.57809935292303027e+00,1.57796112415431744e+00,1.53953776055886560e+00,1.53942250045343587e+00,-3.46100019753405652e-01,-1.65815892699001645e-05,2.19314467820003106e-01,9.99912408069582703e-01,9.75564534455489740e-01,9.75491497162104926e-01,-1.05073164368181001e-05
38.000000000,1.55641291882764832e+00,1.55627503208811024e+00,1.51383796867648757e+00,1.51372423975702497e+00,-3.60952978995852825e-01,-1.73530334822359163e-05,2.31913378917297130e-01,9.99911407353492043e-01,9.72645465971054834e-01,9.72572394796890949e-01,-1.11493764105395034e-05
39.000000000,1.53459223724825233e+00,1.53445469952282076e+00,1.48772294017440299e+00,1.48761077423940291e+00,-3.75808722662793138e-01,-1.81312633331464836e-05,2.44891583276006269e-01,9.99910375067660895e-01,9.69458142732500194e-01,9.69385051045811297e-01,-1.18150365243984836e-05
40.000000000,1.51266451405757429e+00,1.51252733212638835e+00,1.46121081934722707e+00,1.46110024752651646e+00,-3.90643619048083979e-01,-1.89153432844864297e-05,2.58248683311953109e-01,9.99909311066722983e-01,9.65984728119040903e-01,9.65911630733809035e-01,-1.25046519626138879e-05
41.000000000,1.49065678009265312e+00,1.49051996052319757e+00,1.43431985089189706e+00,1.43421090363517956e+00,-4.05434252572395959e-01,-1.97043314972259060e-05,2.71983637002741696e-01,9.99908215243587417e-01,9.62206639413497711e-01,9.62133552665312308e-01,-1.32185569209306279e-05
42.000000000,1.46859584556223610e+00,1.46845939470160314e+00,1.40706835829511556e+00,1.40696106536096810e+00,-4.20157466156589110e-01,-2.04972809259898855e-05,2.86094685223446443e-01,9.99907087534637085e-01,9.58104547651389082e-01,9.58031489475123954e-01,-1.39570604042821065e-05
43.000000000,1.44650825558555751e+00,1.44637217955286213e+00,1.37947472241970592e+00,1.37936911286502917e+00,-4.34790402466824100e-01,-2.12932404129414951e-05,3.00579274807399988e-01,9.99905927925284987e-01,9.53658381895154839e-01,9.53585371904186019e-01,-1.47204416778954578e-05
44.000000000,1.42442024695398595e+00,1.42428455163296630e+00,1.35155736032567408e+00,1.35145346249561693e+00,-4.49310543944387575e-01,-2.20912557800224293e-05,3.15433977370936647e-01,9.99904736455895060e-01,9.48847338568709953e-01,9.48774398135379671e-01,-1.55089453602354312e-05
45.000000000,1.40235770620194189e+00,1.40222239723377462e+00,1.32333470436072331e+00,1.32323254587906725e+00,-4.63695751538247269e-01,-2.28903709186188541e-05,3.30654403999455948e-01,9.99903513228066698e-01,9.43649896533717114e-01,9.43577048870667734e-01,-1.63227761486145395e-05
46.000000000,1.38034612906814003e+00,1.38021121184449891e+00,1.29482518155375681e+00,1.29472478931378121e+00,-4.77924302063594930e-01,-2.36896288757770248e-05,3.46235115960543571e-01,9.99902258411278222e-01,9.38043838633345062e-01,9.37971108875307213e-01,-1.71620931713480402e-05
47.000000000,1.35841058142273896e+00,1.35827606107912757e+00,1.26604719334370674e+00,1.26594859349953026e+00,-4.91974924115014201e-01,-2.44880729361448556e-05,3.62169531688822322e-01,9.99900972249884501e-01,9.32006280470596082e-01,9.31933695756132829e-01,-1.80270039640718470e-05
48.000000000,1.33657566173035680e+00,1.33644154313974295e+00,1.23701909567471957e+00,1.23692231363312377e+00,-5.05826832468440624e-01,-2.52847476988662110e-05,3.78449830377419416e-01,9.99899655070450533e-01,9.25513707224962179e-01,9.25441296777602673e-01,-1.89175580723444319e-05
49.000000000,1.31486546511315772e+00,1.31473175287994049e+00,1.20775917948738853e+00,1.20766423990012273e+00,-5.19459760911713198e-01,-2.60787001487014873e-05,3.95066852612946495e-01,9.99898307289403432e-01,9.18542019341460514e-01,9.18469814549575103e-01,-1.98337402879899542e-05
50.000000000,1.29330354907237810e+00,1.29317024752671150e+00,1.17828565163431609e+00,1.17819257839089175e+00,-5.32853993449246666e-01,-2.68689807206921743e-05,4.12009998605073147e-01,9.99896929420968306e-01,9.11066587947927164e-01,9.10994622442620194e-01,-2.07754635328759047e-05
51.000000000,1.27191290092074683e+00,1.27178001411324937e+00,1.14861661624685762e+00,1.14852543246782557e+00,-5.45990393832141985e-01,-2.76546443577269416e-05,4.29267124688251567e-01,9.99895522085355593e-01,9.03062320867542012e-01,9.02990630597739652e-01,-2.17425614110113577e-05
52.000000000,1.25071590697229773e+00,1.25058343866917032e+00,1.11877005657840489e+00,1.11868078460912224e+00,-5.58850433370881361e-01,-2.84347515604027545e-05,4.46824438911737121e-01,9.99894086017145134e-01,8.94503740091301736e-01,8.94432363395135099e-01,-2.27347804580473437e-05
53.000000000,1.22973432353008461e+00,1.22960227720866255e+00,1.08876381734804939e+00,1.08867647875293150e+00,-5.71416216993608561e-01,-2.92083694286067164e-05,4.64666396684201566e-01,9.99892622073812687e-01,8.85365071556786121e-01,8.85294049228266267e-01,-2.37517721264874116e-05
54.000000000,1.20898924970632615e+00,1.20885762855108991e+00,1.05861558760692720e+00,1.05853020316418811e+00,-5.83670507518842530e-01,-2.99745726942709849e-05,4.82775597599913397e-01,9.99891131244328046e-01,8.75620348042030927e-01,8.75549723391927714e-01,-2.47930845551786865e-05
55.000000000,1.18850110210355031e+00,1.18836990900260830e+00,1.02834288414795316e+00,1.02825947384482874e+00,-5.95596748117287245e-01,-3.07324447447762680e-05,5.01132684743101575e-01,9.99889614657731629e-01,8.65243525923425683e-01,8.65173344833162661e-01,-2.58581541829303649e-05
56.000000000,1.16828959137937560e+00,1.16815882892145062e+00,9.97963035478090066e-01,9.97881618506545331e-01,-6.07179082943182236e-01,-3.14810786364966595e-05,5.19716247943541432e-01,9.99888073591607918e-01,8.54208616461108350e-01,8.54138927428401473e-01,-2.69462972783379792e-05
57.000000000,1.14837370071171829e+00,1.14824337118364461e+00,9.67493166370651636e-01,9.67413761123571470e-01,-6.18402375921341840e-01,-3.22195780979918784e-05,5.38502732636666592e-01,9.99886509480326091e-01,8.42489832160938756e-01,8.42420686335820124e-01,-2.80567014709788379e-05
58.000000000,1.12877166617545188e+00,1.12864177156020373e+00,9.36950183013574356e-01,9.36872807081429282e-01,-6.29252227681648790e-01,-3.29470585223605634e-05,5.57466356161920418e-01,9.99884923922932711e-01,8.30061748615807726e-01,8.29993199825592942e-01,-2.91884173829354434e-05
59.000000000,1.10950095903584822e+00,1.10937150101111337e+00,9.06350758767919817e-01,9.06275428935911620e-01,-6.39714990638284409e-01,-3.36626479482714979e-05,5.76579033509077910e-01,9.99883318690551359e-01,8.16899482047798275e-01,8.16831586809497856e-01,-3.03403504738961214e-05
60.000000000,1.09057826995861706e+00,1.09044924989592706e+00,8.75711320549296346e-01,8.75638052794973198e-01,-6.49777782216363065e-01,-3.43654880291875106e-05,5.95810314688389520e-01,9.99881695733131681e-01,8.02978882554230555e-01,8.02911700072843071e-01,-3.15112532276033119e-05
61.000000000,1.07201949513092831e+00,1.07189091409535742e+00,8.45048035843248946e-01,8.44976845334590165e-01,-6.59428496233889994e-01,-3.50547349902905942e-05,6.15127336050313556e-01,9.99880057185382420e-01,7.88276742803115882e-01,7.88210334954208225e-01,-3.26997178218380009e-05
62.000000000,1.05383972428256456e+00,1.05371158303299972e+00,8.14376800364073672e-01,8.14307701458041655e-01,-6.68655812452048859e-01,-3.57295605726051091e-05,6.34494788007026300e-01,9.99878405371697254e-01,7.72771021626165178e-01,7.72705452921133684e-01,-3.39041694380321060e-05
63.000000000,1.03605323059126220e+00,1.03592552958125816e+00,7.83713226364932902e-01,7.83646232606483695e-01,-6.77449204311745268e-01,-3.63891529638005412e-05,6.53874901702814815e-01,9.99876742809892916e-01,7.56441081620563005e-01,7.56376419152968493e-01,-3.51228603795132401e-05
64.000000000,1.01867346245141377e+00,1.01854620183062838e+00,7.53072631605565923e-01,7.53007755727118644e-01,-6.85798944879066341e-01,-3.70327177151356755e-05,6.73227457235125448e-01,9.99875072213544103e-01,7.39267939495856008e-01,7.39204252867276201e-01,-3.63538651787564121e-05
65.000000000,1.00171303708059667e+00,1.00158621669681369e+00,7.22470028982359125e-01,7.22407282903716474e-01,-6.93696111026848694e-01,-3.76594786439817152e-05,6.92509816033306413e-01,9.99873396492719557e-01,7.21234527492957023e-01,7.21171888716860554e-01,-3.75950768832328548e-05
66.000000000,9.85183735933915061e-01,9.85057355335651641e-01,6.91920116824015663e-01,6.91859511652732184e-01,-7.01132585883875836e-01,-3.82686787213356650e-05,7.11676979948547395e-01,9.99871718752904926e-01,7.02325963763604788e-01,7.02264447145868553e-01,-3.88442047158426488e-05
67.000000000,9.69096501891873130e-01,9.68970560331566366e-01,6.61437269854579180e-01,6.61378815886773719e-01,-7.08101059587325610e-01,-3.88595809437038028e-05,7.30681679486994917e-01,9.99870042291907013e-01,6.82529829138088240e-01,6.82469511132924311e-01,-4.00987733087902070e-05
68.000000000,9.53461438183458743e-01,9.53335934621233116e-01,6.31035530824125335e-01,6.30979237545729155e-01,-7.14595028377970620e-01,-3.94314691887026289e-05,7.49474493419914234e-01,9.99868370594552025e-01,6.61836447236270553e-01,6.61777406276519264e-01,-4.13561237083984599e-05
69.000000000,9.38287809002322115e-01,9.38162742110320580e-01,6.00728602806002265e-01,6.00674478894441366e-01,-7.20608792081270710e-01,-3.99836490536886906e-05,7.68004001722553897e-01,9.99866707324978954e-01,6.40239164403888728e-01,6.40181480704877015e-01,-4.26134163420530373e-05
70.000000000,9.23584041770377784e-01,9.23459409937654518e-01,5.70529842158155054e-01,5.70477895484459374e-01,-7.26137450020891584e-01,-4.05154486766912196e-05,7.86216973421271503e-01,9.99865056316386336e-01,6.17734625497135537e-01,6.17678380833578844e-01,-4.38676361265715828e-05
71.000000000,9.09357730999856284e-01,9.09233532337814787e-01,5.40452252144718703e-01,5.40402489776052763e-01,-7.31176895414341832e-01,-4.10262195388825531e-05,8.04058590462962020e-01,9.99863421558087051e-01,5.94323041109994232e-01,5.94268318565752796e-01,-4.51155998792394263e-05
72.000000000,8.95615643701780262e-01,8.95491876050144575e-01,5.10508477212796685e-01,5.10460905415408228e-01,-7.35723808303299975e-01,-4.15153372477812809e-05,8.21472708161269383e-01,9.99861807179780682e-01,5.70008441459051163e-01,5.69955325149925751e-01,-4.63539661681087697e-05
73.000000000,8.82363726286057859e-01,8.82240387219361821e-01,4.80710797918109167e-01,4.80665422160686029e-01,-7.39775647073861786e-01,-4.19822023003429124e-05,8.38402152123409294e-01,9.99860217432990805e-01,5.44798911829094346e-01,5.44747486599258424e-01,-4.75792477066679551e-05
74.000000000,8.69607112895845025e-01,8.69484199730417684e-01,4.51071126492005814e-01,4.51027951449438913e-01,-7.43330638624307927e-01,-4.24262408250518662e-05,8.54789050826609831e-01,9.99858656669656232e-01,5.18706804260042564e-01,5.18657155353166477e-01,-4.87878263596187528e-05
75.000000000,8.57350135116568990e-01,8.57227644918000187e-01,4.21601003041220390e-01,4.21560032598765733e-01,-7.46387767240125011e-01,-4.28469053020897114e-05,8.70575202205622678e-01,9.99857129317939464e-01,4.91748920041749027e-01,4.91701132748347480e-01,-4.99759707814871477e-05
76.000000000,8.45596332997991307e-01,8.45474262589053671e-01,3.92311592370667095e-01,3.92272829628497854e-01,-7.48946762237878483e-01,-4.32436752606154011e-05,8.85702471748606279e-01,9.99855639855361189e-01,4.63946657596963630e-01,4.63900816879996680e-01,-5.11398566586713471e-05
77.000000000,8.34348467325943366e-01,8.34226813294948299e-01,3.63213681418559031e-01,3.63177128696705542e-01,-7.51008084441147528e-01,-4.36160579521561054e-05,9.00113218698778472e-01,9.99854192779445095e-01,4.35326120490933166e-01,4.35282310592209842e-01,-5.22755894691626807e-05
78.000000000,8.23608533078878047e-01,8.23487291788438158e-01,3.34317677292176985e-01,3.34283336135845099e-01,-7.52572911553092694e-01,-4.39635889990730853e-05,9.13750746048933693e-01,9.99852792576120253e-01,4.05918180622054037e-01,4.05876484652485214e-01,-5.33792296137643814e-05
79.000000000,8.13377774003140486e-01,8.13256941599315608e-01,3.05633605891711124e-01,3.05601477076970440e-01,-7.53643122491333806e-01,-4.42858330170344685e-05,9.26559769124480570e-01,9.99851443686209707e-01,3.75758492130289112e-01,3.75718991647527478e-01,-5.44468197097102859e-05
80.000000000,8.03656698239877620e-01,8.03536270661671548e-01,2.77171111108752311e-01,2.77141194648592826e-01,-7.54221280751679157e-01,-4.45823842103980830e-05,9.38486896710412521e-01,9.99850150470381394e-01,3.44887452211617762e-01,3.44850226789089720e-01,-5.54744137739906137e-05
81.000000000,7.94445094935768314e-01,7.94325067924950279e-01,2.48939454585243414e-01,2.48911749735985649e-01,-7.54310616867868933e-01,-4.48528669393820009e-05,9.49481117922763018e-01,9.99848917173026597e-01,3.13350105843841154e-01,3.13315232635567376e-01,-5.64581079615179677e-05
82.000000000,7.85742051769244165e-01,7.85622420880465633e-01,2.20947516017958590e-01,2.20922021286014125e-01,-7.53915010034881705e-01,-4.50969362578798757e-05,9.59494287390247225e-01,9.99847747885569849e-01,2.81195992400373906e-01,2.81163545706338558e-01,-5.73940724647939443e-05
83.000000000,7.77545973323615192e-01,7.77426733934785119e-01,1.93203793992932360e-01,1.93180507141904989e-01,-7.53038968963516187e-01,-4.53142784207611371e-05,9.68481600830181200e-01,9.99846646509761516e-01,2.48478933235399574e-01,2.48448984072486639e-01,-5.82785841293287759e-05
84.000000000,7.69854600238462528e-01,7.69735747561352435e-01,1.65716407333650839e-01,1.65695325391770232e-01,-7.51687612033896335e-01,-4.55046113594848568e-05,9.76402052804595910e-01,9.99845616721555919e-01,2.15256760539354025e-01,2.15229376223050550e-01,-5.91080592950796128e-05
85.000000000,7.62665029070832445e-01,7.62546558161878885e-01,1.38493096946280370e-01,1.38474216214157037e-01,-7.49866646815272375e-01,-4.56676851248497787e-05,9.83218868352791042e-01,9.99844661936187262e-01,1.81590989054537910e-01,1.81566232796674165e-01,-5.98790863408113592e-05
86.000000000,7.55973732798160380e-01,7.55855638569427501e-01,1.11541228144718285e-01,1.11524544203413470e-01,-7.47582349019018100e-01,-4.58032822957024949e-05,9.88899900333729320e-01,9.99843785275057462e-01,1.47546433567023155e-01,1.47524364094790222e-01,-6.05884573874892080e-05
87.000000000,7.49776581895424177e-01,7.49658859125693855e-01,8.48677934378352927e-02,8.48533011572341483e-02,-7.44841540951048819e-01,-4.59112183524314741e-05,9.93417984685651789e-01,9.99842989535052240e-01,1.13190776408741339e-01,1.13171447610068393e-01,-6.12331986101360834e-05
88.000000000,7.44068865919805256e-01,7.43951509265761368e-01,5.84794157609060394e-02,5.84671093083840784e-02,-7.41651569529025667e-01,-4.59913420140860253e-05,9.96751246421537340e-01,9.99842277160866266e-01,7.85940904658264106e-02,7.85775510659326298e-02,-6.18105986160734106e-05
89.000000000,7.38845315537095759e-01,7.38728319544562417e-01,3.23823521329178465e-02,3.23722249822888178e-02,-7.38020283928681464e-01,-4.60435355379776041e-05,9.98883350017838900e-01,9.99841650220860800e-01,4.38283243487547075e-02,4.38146176223045691e-02,-6.23182343715703778e-05
90.000000000,7.34100124925201714e-01,7.33983484040408363e-01,6.58249772118768561e-03,6.57454266192497843e-03,-7.33956012922400203e-01,-4.60677149806459346e-05,9.99803688900317011e-01,9.99841110386944565e-01,8.96675739138225007e-03,8.95592091418710191e-03,-6.27539941984614453e-05
91.000000000,7.29826974491390557e-01,7.29710683072221755e-01,-1.89146097054712636e-02,-1.89204005587560418e-02,-7.29467541971836275e-01,-4.60638304191034927e-05,9.99507509954938644e-01,9.99840658918848768e-01,-2.59165670310455079e-02,-2.59245015874365117e-02,-6.31160974163841196e-05
92.000000000,7.26019053841361783e-01,7.25903106168561130e-01,-4.41037849539561710e-02,-4.41074201517842601e-02,-7.24564090134850569e-01,-4.60318661313106889e-05,9.97995970355305406e-01,9.99840296653115135e-01,-6.07474207744319525e-02,-6.07524278025655187e-02,-6.34031102734238178e-05
93.000000000,7.22669084939785322e-01,7.22553475228076780e-01,-6.89801902334543637e-02,-6.89816789815175802e-02,-7.19255286845421171e-01,-4.59718407348790853e-05,9.95276125455610727e-01,9.99840023996988680e-01,-9.54519733457284553e-02,-9.54540334145680403e-02,-6.36139578860075083e-05
94.000000000,7.19769345403664551e-01,7.19654067812760534e-01,-9.35393296504601901e-02,-9.35386817994344894e-02,-7.13551148623421838e-01,-4.58838072830520667e-05,9.91360847999499861e-01,9.99839840927319035e-01,-1.29957367937086843e-01,-1.29956467855651264e-01,-6.37479319952411800e-05
95.000000000,7.17311691871689860e-01,7.17196740517147435e-01,-1.17777043391277036e-01,-1.17774269426428671e-01,-7.07462055769307208e-01,-4.57678533170712365e-05,9.86268680388184049e-01,9.99839746994444667e-01,-1.64192281717812250e-01,-1.64188414549773870e-01,-6.38046944385482382e-05
96.000000000,7.15287583394675019e-01,7.15172952358575253e-01,-1.41689501611018509e-01,-1.41684612641612057e-01,-7.00998729096765305e-01,-4.56241008741020492e-05,9.80023623183704062e-01,9.99839741330954324e-01,-1.98087461463508085e-01,-1.98080626493182921e-01,-6.37842763292145536e-05
97.000000000,7.13688104794185207e-01,7.13573788135596576e-01,-1.65273198048017156e-01,-1.65266205796542776e-01,-6.94172206754354093e-01,-4.54527064499640973e-05,9.72654864346577330e-01,9.99839822665081979e-01,-2.31576226278395053e-01,-2.31566428929346618e-01,-6.36870730290115103e-05
