theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
24.000000000,2.97009231698958143e+00,2.96989378031001827e+00,2.96302822389360365e+00,2.96301768354987205e+00,-1.25546412676653341e-01,1.48940211830478175e-01,4.22702055281245770e-02,9.99933154710906602e-01,9.97621591404560193e-01,9.97618042577585573e-01,5.01466607547877904e-02
25.000000000,2.18961688308214564e+00,2.18944448352573096e+00,2.18345370106631398e+00,2.18345319212112532e+00,-9.06486496484177062e-02,1.24247271736785195e-01,4.13993198302430726e-02,9.99921264967517098e-01,9.97185269229767579e-01,9.97185036794042134e-01,5.67438407589789945e-02
26.000000000,1.58550819158387779e+00,1.58535911294713339e+00,1.58022955281553656e+00,1.58023601073394415e+00,-6.16544353568546574e-02,1.00523137914669367e-01,3.88862294651808882e-02,9.99905974224834848e-01,9.96670695997434075e-01,9.96674769087968593e-01,6.34012100651776545e-02
27.000000000,1.13128581557252206e+00,1.13115729739034654e+00,1.12681757871324617e+00,1.12682848631729526e+00,-3.88752181082645462e-02,7.83163084941540383e-02,3.43637457246739608e-02,9.99886396363848573e-01,9.96050302410081412e-01,9.96059944185748503e-01,6.92276942007972185e-02
28.000000000,8.01463518414982423e-01,8.01352888746117209e-01,7.97681192595245836e-01,7.97694572987866835e-01,-2.22742744540998967e-02,5.80587051452453665e-02,2.77920004370887722e-02,9.99861965434079902e-01,9.95280726155550188e-01,9.95297421104619606e-01,7.24408582689645003e-02
29.000000000,5.72258061410151564e-01,5.72162763433464283e-01,5.68997559165249189e-01,5.69011949343799950e-01,-1.15142259884081777e-02,4.00614560237591844e-02,2.01206881385558069e-02,9.99833470276587422e-01,9.94302391762087345e-01,9.94327538071980044e-01,7.00059269152805280e-02
30.000000000,4.22101963093711174e-01,4.22019576274578201e-01,4.19172639062700525e-01,4.19187047258879564e-01,-6.01660323370698229e-03,2.45170169466035724e-02,1.42539096231855990e-02,9.99804817730462259e-01,9.93060150657578689e-01,9.93094285055043713e-01,5.80831625773806925e-02
31.000000000,3.31969392619086034e-01,3.31897649408306517e-01,3.29168206717314227e-01,3.29182056948695789e-01,-5.02780924922647133e-03,1.15066767839116443e-02,1.51454000308864790e-02,9.99783886067888705e-01,9.91561915152262219e-01,9.91603636562999213e-01,3.46618605201197902e-02
32.000000000,2.85532959381671780e-01,2.85469758465275336e-01,2.82658601922767594e-01,2.82671669505819012e-01,-7.68614895360774514e-03,1.01229597677797195e-03,2.69186050193724671e-02,9.99778656318579428e-01,9.89933360179754085e-01,9.89979125765204304e-01,3.54528590664322015e-03
33.000000000,2.69175273243138724e-01,2.69118690275056194e-01,2.66041194615001086e-01,2.66053536462649842e-01,-1.30852847952161472e-02,-7.06896686658237908e-03,4.86125067787952572e-02,9.99789791360102265e-01,9.88356736521980972e-01,9.88402587121480880e-01,-2.62615758922149327e-02
34.000000000,2.71882777995198610e-01,2.71831074534196915e-01,2.68328256090658190e-01,2.68340139504731734e-01,-2.03304447473146785e-02,-1.29081825068155746e-02,7.47765080864140202e-02,9.99809831790807291e-01,9.86926270465710798e-01,9.86969978324521047e-01,-4.74770141823529918e-02
35.000000000,2.85050669768346199e-01,2.85002300840885014e-01,2.80949296440866580e-01,2.80961129824754074e-01,-2.85848236996851315e-02,-1.67275884480980533e-02,1.00279798405368867e-01,9.99830314633182615e-01,9.85611774458159617e-01,9.85653287722791149e-01,-5.86828596533106248e-02
36.000000000,3.02227008451291412e-01,3.02180628816263896e-01,2.97492250572650108e-01,2.97504519057138150e-01,-3.71047657068817038e-02,-1.87839397616206757e-02,1.22771177523208402e-01,9.99846540402642425e-01,9.84333769827839933e-01,9.84374363435111865e-01,-6.21517575741348735e-02
37.000000000,3.18821816846127870e-01,3.18776285696601769e-01,3.13409577516066573e-01,3.13422785942186366e-01,-4.52633873914518661e-02,-1.93530802239593666e-02,1.41970796852014719e-01,9.99857189354302900e-01,9.83024250399170740e-01,9.83065679264517711e-01,-6.07018691989315573e-02
38.000000000,3.31803492078346696e-01,3.31757875626469689e-01,3.25711836730678328e-01,3.25726461806988388e-01,-5.25632192554351743e-02,-1.87163209527170527e-02,1.58416715044770368e-01,9.99862519675150829e-01,9.81640773852283655e-01,9.81684851376056766e-01,-5.64078480171561411e-02
39.000000000,3.39400685607929686e-01,3.39354256807036514e-01,3.32667086494367659e-01,3.32683539280183349e-01,-5.86391460248216617e-02,-1.71489916297267869e-02,1.72772621009259469e-01,9.99863203573646220e-01,9.80160325541178823e-01,9.80208801535816909e-01,-5.05272745663720643e-02
40.000000000,3.40823369569871470e-01,3.40775604161508427e-01,3.33519949005247951e-01,3.33538548208077212e-01,-6.32533925606892089e-02,-1.49113226409957542e-02,1.85589951300923817e-01,9.99859852895582435e-01,9.78571244765754633e-01,9.78625816149321315e-01,-4.37508808736157273e-02
41.000000000,3.36012465481203448e-01,3.35963033631723362e-01,3.28239780596978392e-01,3.28260736546923615e-01,-6.62845287566686536e-02,-1.22416388039994477e-02,1.97268064628919576e-01,9.99852886858202394e-01,9.76867867467078099e-01,9.76930234051946345e-01,-3.64320972035016497e-02
42.000000000,3.25423454929260336e-01,3.25372207937334568e-01,3.17303369705437821e-01,3.17326778314664326e-01,-6.77124788237215003e-02,-9.35170592453106117e-03,2.08074979839546759e-01,9.99842522131857647e-01,9.75047633780461109e-01,9.75119566546437055e-01,-2.87370371830263718e-02
43.000000000,3.09846021137806404e-01,3.09792973031657037e-01,3.01514166595353517e-01,3.01540012150730563e-01,-6.76013582450335354e-02,-6.42397454265350096e-03,2.18177267524010926e-01,9.99828792036913772e-01,9.73109693286178357e-01,9.73193107477789199e-01,-2.07327966293179809e-02
44.000000000,2.90259098111356639e-01,2.90204402375849713e-01,2.81857344107211361e-01,2.81885509396748724e-01,-6.60816765015173613e-02,-3.61041069237192378e-03,2.27664445081977806e-01,9.99811562373538631e-01,9.71054295769492204e-01,9.71151330762436871e-01,-1.24385788967993193e-02
45.000000000,2.67718763467149956e-01,2.67662685598814898e-01,2.59388032284379788e-01,2.59418314331414046e-01,-6.33330896551368427e-02,-1.03258728406767537e-03,2.36565748455311531e-01,9.99790534411526433e-01,9.68882527788186287e-01,9.68995639198989456e-01,-3.85698510890656156e-03
46.000000000,2.43275168870753761e-01,2.43218055897956170e-01,2.35148827414611877e-01,2.35180956989854001e-01,-5.95685151384353143e-02,1.21727507850796627e-03,2.44860646546638028e-01,9.99765233036060796e-01,9.66596091603334928e-01,9.66728162522826118e-01,5.00369636637545707e-03
47.000000000,2.17914075459678308e-01,2.17856323931118812e-01,2.10112061947139162e-01,2.10145725041976927e-01,-5.50200745964347093e-02,3.07459108041867974e-03,2.52485180135210374e-01,9.99734980274047613e-01,9.64196835399084629e-01,9.64351314153000683e-01,1.41091899361387788e-02
48.000000000,1.92518436425546974e-01,1.92460460614514300e-01,1.85142217125119551e-01,1.85177076688722742e-01,-4.99270408501385904e-02,4.50023930666417805e-03,2.59336413577444413e-01,9.99698855797350627e-01,9.61685647165122059e-01,9.61866718465359205e-01,2.33756277591864008e-02
49.000000000,1.67845716237640163e-01,1.67787918396234748e-01,1.60974131164524581e-01,1.61009847616509549e-01,-4.45257505025823466e-02,5.47810235756842311e-03,2.65277848613912071e-01,9.99655648993009849e-01,9.59060110516096742e-01,9.59272903864569204e-01,3.26377251702533108e-02
50.000000000,1.44517127504596082e-01,1.44459871912676036e-01,1.38203169239528328e-01,1.38239418549705895e-01,-3.90413101194518192e-02,6.01243148029793201e-03,2.70150056215379630e-01,9.99603814489613218e-01,9.56309965648418081e-01,9.56560796195658258e-01,4.16035911044987938e-02
51.000000000,1.23015586002445387e-01,1.22959178291975571e-01,1.17284157251712221e-01,1.17320645706546559e-01,-3.36808659018964437e-02,6.12510473266733493e-03,2.73793484194977621e-01,9.99541458832145957e-01,9.53408922096918410e-01,9.53705538615362003e-01,4.97912901259973326e-02
52.000000000,1.03689835845711828e-01,1.03634508664267863e-01,9.85365406877881239e-02,9.85730158159962011e-02,-2.86282105206294192e-02,5.85281615168795153e-03,2.76094665278741103e-01,9.99466416539357860e-01,9.50300864921884036e-01,9.50652636413376717e-01,5.64454182413482858e-02
53.000000000,8.67628083298767061e-02,8.67087138774608329e-02,8.21538400685764419e-02,8.21900975515686694e-02,-2.40395473188724125e-02,5.24421564933749782e-03,2.77072028690828032e-01,9.99376524879067918e-01,9.46878526064108827e-01,9.47296418058272693e-01,6.04431293809522333e-02
54.000000000,7.23428029299019171e-02,7.22900123156233892e-02,6.82159895976034297e-02,6.82518763201670903e-02,-2.00403006115760091e-02,4.35701469957659650e-03,2.77018580977495155e-01,9.99270271372679875e-01,9.42954749260997649e-01,9.43450814123157233e-01,6.02273415338692025e-02
55.000000000,6.04364938219449019e-02,6.03850026038044718e-02,5.67035443172658055e-02,5.67389579981012193e-02,-1.67229316959791562e-02,3.25507896279894193e-03,2.76702545737472050e-01,9.99148011162061644e-01,9.38233519706207053e-01,9.38819484883799071e-01,5.38594937752163369e-02
56.000000000,5.09630660178604158e-02,5.09128047733884703e-02,4.75130224676517526e-02,4.75479085288673317e-02,-1.41457774007312676e-02,2.00554234223379460e-03,2.77569198756090652e-01,9.99013771179812271e-01,9.32303061417074752e-01,9.32987597571225069e-01,3.93528588238968233e-02
57.000000000,4.37689821544493540e-02,4.37198305387766564e-02,4.04728278666833322e-02,4.05071743418293287e-02,-1.23329606105666723e-02,6.75993565907443577e-04,2.81773987045137619e-01,9.98877021734267068e-01,9.24692005033730280e-01,9.25476726849394082e-01,1.54445804456232981e-02
58.000000000,3.86429937891323155e-02,3.85947963137878089e-02,3.53592951896692445e-02,3.53931265227852843e-02,-1.12754250507927749e-02,-6.68197749333549786e-04,2.91784459359455628e-01,9.98752749965297393e-01,9.15024735987547744e-01,9.15900220255165598e-01,-1.72915626822233680e-02
59.000000000,3.53310636760917826e-02,3.52836454105284192e-02,3.19124459372749220e-02,3.19458164895866092e-02,-1.09331201179280902e-02,-1.96633693161183710e-03,3.09447805425864808e-01,9.98657887404747147e-01,9.03240452363447854e-01,9.04184962628341693e-01,-5.56546202412366020e-02
60.000000000,3.35508820872069471e-02,3.35040626484186393e-02,2.98510607411159173e-02,2.98840487040441562e-02,-1.12383108155233221e-02,-3.16455846507578869e-03,3.34963199665278655e-01,9.98604524355973355e-01,8.89725064858971848e-01,8.90708286785670933e-01,-9.43211703600020795e-02
61.000000000,3.30056620924372296e-02,3.29592666257515002e-02,2.88866864335769122e-02,2.89193886612660114e-02,-1.20999213564443545e-02,-4.21759835791976536e-03,3.66601382591772829e-01,9.98594317951998933e-01,8.75203968115394360e-01,8.76194774710866042e-01,-1.27784085836780331e-01
62.000000000,3.33969023347801333e-02,3.33507686602603284e-02,2.87362198612612953e-02,2.87687479045893729e-02,-1.34087489352506754e-02,-5.09011618816101498e-03,4.01496785565245762e-01,9.98618624144917755e-01,8.60445665684834493e-01,8.61419649529264309e-01,-1.52412823714493911e-01
63.000000000,3.44358221219276672e-02,3.43898037692618244e-02,2.91327537849927418e-02,2.91652311590928325e-02,-1.50433169253554599e-02,-5.75751764910169359e-03,4.36850814018357347e-01,9.98663648786925928e-01,8.46001401733397440e-01,8.46944529328408691e-01,-1.67195591518504327e-01
64.000000000,3.58532079713741111e-02,3.58071733857371483e-02,2.98344359468548509e-02,2.98669964254993300e-02,-1.68760834459640817e-02,-6.20625347443106747e-03,4.70699399045080458e-01,9.98716026033884652e-01,8.32127378132390128e-01,8.33035538949421617e-01,-1.73101762034411522e-01
65.000000000,3.74074636602799090e-02,3.73612923650275333e-02,3.06311777156676908e-02,3.06639642480452078e-02,-1.87796887128952386e-02,-6.43359899802459830e-03,5.02030527475615385e-01,9.98765719705786870e-01,8.18852034285140973e-01,8.19728504624730792e-01,-1.71987041314857675e-01
66.000000000,3.88907242840747930e-02,3.88443011725371420e-02,3.13491471098147276e-02,3.13823108241065990e-02,-2.06329167553233918e-02,-6.44694755058137104e-03,5.30535677469300415e-01,9.98806319182986790e-01,8.06082881893042114e-01,8.06935622871832625e-01,-1.65770827601205289e-01
67.000000000,4.01329734361952351e-02,4.00861825873738351e-02,3.18530838874109615e-02,3.18867825998918400e-02,-2.23260647605731180e-02,-6.26267769915817441e-03,5.56302283359787819e-01,9.98834104607379980e-01,7.93688609642942966e-01,7.94528286088408864e-01,-1.56048185891703051e-01
68.000000000,4.10041849500702160e-02,4.09569043948019434e-02,3.20465728536362127e-02,3.20809685507783965e-02,-2.37654544219083087e-02,-5.90467661228339259e-03,5.79586070320551872e-01,9.98846933420921679e-01,7.81543954419738673e-01,7.82382788240824634e-01,-1.44001804193239574e-01
69.000000000,4.14145902811476271e-02,4.13666889822948969e-02,3.18704975864528284e-02,3.19057524880798291e-02,-2.48768797691481594e-02,-5.40261776634937390e-03,6.00679122991888859e-01,9.98843371417475145e-01,7.69547576593088367e-01,7.70398844259571836e-01,-1.30452039478673870e-01
70.000000000,4.13132439585772934e-02,4.12645819313348927e-02,3.12999643396509458e-02,3.13362353691544401e-02,-2.56078589965144307e-02,-4.79009970240016486e-03,6.19846241611773152e-01,9.98822120400634894e-01,7.57625432924943887e-01,7.58503384545975212e-01,-1.15945862474584577e-01
71.000000000,4.06851183246920295e-02,4.06355503528178993e-02,3.03400312479610648e-02,3.03774630056728619e-02,-2.59286369112355364e-02,-4.10275328032923096e-03,6.37300270440636751e-01,9.98781668238530207e-01,7.45727983530221850e-01,7.46648019141598729e-01,-1.00841620948150149e-01
72.000000000,3.95470022496902524e-02,3.94963851092512211e-02,2.90205999077687085e-02,2.90593165320110133e-02,-2.58319629699287692e-02,-3.37641829355820201e-03,6.53196487734568954e-01,9.98720076426540593e-01,7.33825530555758054e-01,7.34804533312979902e-01,-8.53773510376414774e-02
73.000000000,3.79425054048031299e-02,3.78907079574817632e-02,2.73908259412700937e-02,2.74309225104359504e-02,-2.53317413179912007e-02,-2.64547747647149098e-03,6.67634913607588643e-01,9.98634843778270609e-01,7.21903460223338289e-01,7.22960232008387105e-01,-6.97233208046562219e-02
74.000000000,3.59364800624065867e-02,3.58833950960962891e-02,2.55133850287233357e-02,2.55549193684869100e-02,-2.44607089015245575e-02,-1.94141840906844067e-03,6.80665130782051264e-01,9.98522811187458781e-01,7.09957819586595318e-01,7.11113590538325901e-01,-5.40236107069198626e-02
75.000000000,3.36091673716598094e-02,3.35547237105396148e-02,2.34588950348348646e-02,2.35018809142089509e-02,-2.32673422279603831e-02,-1.29167342266735437e-03,6.92291539705921388e-01,9.98380094915231275e-01,6.97990961079745786e-01,6.99269953769411035e-01,-3.84321756139823223e-02
76.000000000,3.10503564792019189e-02,3.09945297081124435e-02,2.13007477455043337e-02,2.13451504495357387e-02,-2.18122210070401321e-02,-7.18766226528707816e-04,7.02478923926375676e-01,9.98202056999671794e-01,6.86006544233138005e-01,6.87436566592499521e-01,-2.31484049791876034e-02
77.000000000,2.83538150316582430e-02,2.82966352084673030e-02,1.91105498802461408e-02,1.91562850249455650e-02,-2.01640875749435657e-02,-2.39773368768485783e-04,7.11159593600702467e-01,9.97983346398814586e-01,6.74002770311804555e-01,6.75615785867148988e-01,-8.45647643891196329e-03
78.000000000,2.56122110420413454e-02,2.55537660110280139e-02,1.69543165765996158e-02,1.70012527867725513e-02,-1.83958359039643853e-02,1.33909711099420621e-04,7.18244741688580102e-01,9.97718079438069783e-01,6.61962239369722205e-01,6.63794810954264181e-01,5.22835419712939196e-03
79.000000000,2.29127014135179809e-02,2.28531347608059501e-02,1.48895049220554975e-02,1.49374706447839220e-02,-1.65806453689067296e-02,3.96523311689615928e-04,7.23644282254929605e-01,9.97400278053774625e-01,6.49836291816338285e-01,6.51929703756849444e-01,1.73058298335645420e-02
80.000000000,2.03333141209385594e-02,2.02728173849118024e-02,1.29629230244540303e-02,1.30117173331797311e-02,-1.47884451879913108e-02,5.47655140263680960e-04,7.27301270222480367e-01,9.97024747875976614e-01,6.37521406857392225e-01,6.39921129226086349e-01,2.69338848063004239e-02
81.000000000,1.79402015550068072e-02,1.78790009570582026e-02,1.12095034715390587e-02,1.12589102722990345e-02,-1.30828588022755474e-02,5.91752355383685989e-04,7.29248150426957897e-01,9.96588633758603182e-01,6.24825949539606795e-01,6.27579920870892538e-01,3.29847105434853891e-02
82.000000000,1.57857940687146855e-02,1.57241326878502265e-02,9.65189005174941182e-03,9.70169468399236998e-03,-1.15187366252620799e-02,5.37480409310598446e-04,7.29690034921376740e-01,9.96093868918088599e-01,6.11428858740667103e-01,6.14583887371229598e-01,3.40483606317791843e-02
83.000000000,1.39078373620142980e-02,1.38459542631116355e-02,8.30075395500227443e-03,8.35076083513264407e-03,-1.01403435584213868e-02,3.96974893052499814e-04,7.29110018651580094e-01,9.95550487304972309e-01,5.96840021847944602e-01,6.00435611789695844e-01,2.85432510259815975e-02
84.000000000,1.23292567945409541e-02,1.22673650630648959e-02,7.15573060401568720e-03,7.20578033496525709e-03,-8.98022698683094769e-03,1.85029802258398487e-04,7.28367259801672606e-01,9.94980092270974392e-01,5.80386208452081442e-01,5.84445636508745037e-01,1.50073767901666589e-02
85.000000000,1.10587575450186229e-02,1.09970234237902163e-02,6.20685077174909158e-03,6.25683507025406264e-03,-8.05875368951135262e-03,-8.17388537212074116e-05,7.28721436988316040e-01,9.94417625942417560e-01,5.61261131413894221e-01,5.65781015162271195e-01,-7.39132342747005761e-03
86.000000000,1.00920429260250698e-02,1.00305682567973630e-02,5.43632953092430989e-03,5.48620242374066661e-03,-7.38427173102612546e-03,-3.85720560072533422e-04,7.31692461591079590e-01,9.93908600104228879e-01,5.38674832318168151e-01,5.43616635794622494e-01,-3.82202655002435998e-02
87.000000000,9.41351491388279886e-03,9.35232484859173027e-03,4.82057354554819156e-03,4.87035755632569435e-03,-6.95382694016735085e-03,-7.09100945707094609e-04,7.38706742782340942e-01,9.93499764344046743e-01,5.12090711030684154e-01,5.17379278715862201e-01,-7.53279675226659062e-02
88.000000000,8.99831142945712453e-03,8.93734891114079597e-03,4.33227082712180685e-03,4.38205729759342903e-03,-6.75434356646983751e-03,-1.03459281698363198e-03,7.50623449679528654e-01,9.93225115757078614e-01,4.81453755083377510e-01,4.86986623206683344e-01,-1.14976329180690492e-01
89.000000000,8.81453400226806828e-03,8.75366186815003042e-03,3.94243678412057805e-03,3.99238000934723503e-03,-6.76416528983683069e-03,-1.34608938783863856e-03,7.67387735766444701e-01,9.93094117726203707e-01,4.47265480297217022e-01,4.52931488870535359e-01,-1.52712484572897017e-01
90.000000000,8.82552659033439442e-03,8.76453738533868043e-03,3.62230547341115591e-03,3.67261092935424523e-03,-6.95484578703890830e-03,-1.62922534117153264e-03,7.88037486018768329e-01,9.93089454281118056e-01,4.10435052949504386e-01,4.16135047780201883e-01,-1.84603754177777857e-01
91.000000000,8.99208048994548648e-03,8.93071327863632393e-03,3.34497450570570704e-03,3.39588204758292742e-03,-7.29307713316390376e-03,-1.87183452520570852e-03,8.11055588450156018e-01,9.93175415702986619e-01,3.71991165942731183e-01,3.77652541186663082e-01,-2.08164787592671596e-01
92.000000000,9.27446005241549555e-03,9.21242276763293254e-03,3.08673495033223418e-03,3.13849839818029818e-03,-7.74264885050897182e-03,-2.06429582743376631e-03,8.34835538322517223e-01,9.93310954553477732e-01,3.32820987193567841e-01,3.38402276837980354e-01,-2.22578545356516888e-01
93.000000000,9.63416764706358578e-03,9.57116289750341818e-03,2.82804252831429619e-03,2.88090747226005988e-03,-8.26633968040126586e-03,-2.19976136948012895e-03,8.58023233893047022e-01,9.93460280963724851e-01,2.93543005676910773e-01,2.99030240888338350e-01,-2.28329156193435967e-01
94.000000000,1.00353921326391416e-02,9.97114397947844108e-03,2.55411194132275973e-03,2.60829384424729558e-03,-8.82765729946352259e-03,-2.27426391998502165e-03,8.79652452319468536e-01,9.93597843281904258e-01,2.54510427451634658e-01,2.59909509242202130e-01,-2.26624320198529988e-01
95.000000000,1.04461111663899289e-02,1.03803902202496880e-02,2.25514086496444131e-03,2.31080558185293690e-03,-9.39235729760419004e-03,-2.28670355803457098e-03,8.99124769782638111e-01,9.93708572970992687e-01,2.15883291786161918e-01,2.21212041978635005e-01,-2.18904769594255894e-01
96.000000000,1.08388422553247262e-02,1.07714865621486994e-02,1.92619248920665193e-03,1.98344114844724827e-03,-9.92969078539397178e-03,-2.23871725511266438e-03,9.16120979666059654e-01,9.93785711463515575e-01,1.77712014238456534e-01,1.82993819978591932e-01,-2.06545791734616735e-01
97.000000000,1.11910590507949530e-02,1.11219886216927279e-02,1.56678422292486335e-03,1.62564403567083313e-03,-1.04133489763985898e-02,-2.13443915951470713e-03,9.30506123605779889e-01,9.93828070356100990e-01,1.40003212905356555e-01,1.45262752014105045e-01,-1.90727182282456803e-01
98.000000000,1.14853068678484761e-02,1.14145303274359247e-02,1.18024426207204332e-03,1.24066627400424927e-03,-1.08220919726281749e-02,-1.98016380119971904e-03,9.42255361319349727e-01,9.93837644807673337e-01,1.02761230122285496e-01,1.08022039661589062e-01,-1.72408436621133143e-01
