theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.37568281617036234e+01,1.37566764981075842e+01,1.37517486668753790e+01,1.37517354438603050e+01,2.31598913445118043e-01,2.53005292367172341e-01,-1.68351970906960302e-02,9.99988975395036062e-01,9.99630765553764400e-01,9.99629804357264895e-01,1.83912519218267650e-02
11.000000000,7.29778526689189810e+00,7.29768810363078035e+00,7.29336453119319206e+00,7.29336934706057782e+00,1.91593699839696124e-01,9.91365991892939752e-02,-2.62536773600212034e-02,9.99986685924898588e-01,9.99394235985708979e-01,9.99394895893778279e-01,1.35844774220817699e-02
12.000000000,4.80030648168557939e+00,4.80024018197038682e+00,4.79673981293836338e+00,4.79674909915560743e+00,1.31691658195947331e-01,-3.45423504715032482e-03,-2.74340104529544812e-02,9.99986188441207791e-01,9.99256991452353360e-01,9.99258925957427047e-01,-7.19586355648151261e-04
13.000000000,4.26235918445166639e+00,4.26230673853505770e+00,4.25965367034311981e+00,4.25966318422506429e+00,6.77174400591517428e-02,-5.29757558765478684e-02,-1.58873143085108831e-02,9.99987695566154966e-01,9.99365254313053675e-01,9.99367486382556236e-01,-1.24287404191073501e-02
14.000000000,4.34525028350722486e+00,4.34520102750539294e+00,4.34327206913156338e+00,4.34328291481796835e+00,1.37044518346142417e-02,-5.98841906602883972e-02,-3.15389239755203051e-03,9.99988664403977157e-01,9.99544740982315827e-01,9.99547236968898245e-01,-1.37815285088603631e-02
15.000000000,4.34561452826191541e+00,4.34556320755537673e+00,4.34415793087815860e+00,4.34417282810407190e+00,-2.19120130161093024e-02,-4.05070995515131663e-02,5.04232781660763057e-03,9.99988190230356344e-01,9.99664812105564460e-01,9.99668240211259551e-01,-9.32137429311165853e-03
16.000000000,4.03064438978921125e+00,4.03058987663417678e+00,4.02949246258166394e+00,4.02951316414246730e+00,-3.73702030469739016e-02,-1.11195570875989250e-02,9.27152073788584281e-03,9.99986475325093771e-01,9.99714207680919342e-01,9.99719343723398213e-01,-2.75875418723814511e-03
17.000000000,3.43777733529722607e+00,3.43772121225869576e+00,3.43674035675495659e+00,3.43676655249138197e+00,-3.62492735083539894e-02,1.58800621886727895e-02,1.05443924876012715e-02,9.99983674615003704e-01,9.99698357851271369e-01,9.99705977814366875e-01,4.61928177419315602e-03
18.000000000,2.70922294960729104e+00,2.70916810705465672e+00,2.70815746461745199e+00,2.70818699323885959e+00,-2.49190058035400827e-02,3.33578160860788994e-02,9.19784243196085372e-03,9.99979757091367327e-01,9.99606719339951932e-01,9.99617618635416649e-01,1.23126876992217284e-02
19.000000000,1.98954150211399483e+00,1.98949088592843548e+00,1.98835865569255121e+00,1.98838850785457422e+00,-1.00555945914926267e-02,3.90213055180674076e-02,5.05422710750593352e-03,9.99974558869214047e-01,9.99405467832570116e-01,9.99420472376074787e-01,1.96132151435922143e-02
20.000000000,1.38084305629392490e+00,1.38079871254505537e+00,1.37951122868367637e+00,1.37953872451443482e+00,2.99780935123997476e-03,3.41348192895706351e-02,-2.17099933086230745e-03,9.99967886467135081e-01,9.99035496753828745e-01,9.99055409104209979e-01,2.47202744250934851e-02
21.000000000,9.34431702287159549e-01,9.34394251799427034e-01,9.32972069583814179e-01,9.32995711249583137e-01,1.09115019807000304e-02,2.21062552968228979e-02,-1.16771530267996242e-02,9.99959921642597505e-01,9.98437946080197536e-01,9.98463246662049664e-01,2.36574329003549147e-02
22.000000000,6.58232017428834304e-01,6.58200623801390439e-01,6.56703899939917290e-01,6.56723650712275675e-01,1.24027515946049244e-02,7.25964796430271335e-03,-1.88425224938953452e-02,9.99952306137330549e-01,9.97678451596921589e-01,9.97708457387942671e-01,1.10290107015154435e-02
23.000000000,5.28046588109221227e-01,5.28019365313289302e-01,5.26523970527663754e-01,5.26540982815691394e-01,7.98255349738272862e-03,-6.19762317309907433e-03,-1.51171386713545366e-02,9.99948446223221654e-01,9.97116509005371077e-01,9.97148726405143626e-01,-1.17368870714436978e-02
24.000000000,4.99215637107775778e-01,4.99190321220431665e-01,4.97762616004416236e-01,4.97778623264799436e-01,-4.23149312387049547e-04,-1.50594162296983376e-02,8.47628321177158446e-04,9.99949288673145809e-01,9.97089391847223228e-01,9.97121456668902173e-01,-3.01661548843814714e-02
25.000000000,5.19071574315793427e-01,5.19046214288322427e-01,5.17726566982794068e-01,5.17743219179388148e-01,-1.00117241947131723e-02,-1.77859966417317356e-02,1.92877527687968266e-02,9.99951143486320859e-01,9.97408821057534811e-01,9.97440901790555112e-01,-3.42650176233905424e-02
26.000000000,5.39892112563592930e-01,5.39865553083403893e-01,5.38665931639204731e-01,5.38684301650254160e-01,-1.78527571676002535e-02,-1.47678137745167887e-02,3.30672679821700649e-02,9.99950805948872090e-01,9.97728840826057173e-01,9.97762866163012352e-01,-2.73532682379709971e-02
27.000000000,5.29816345606723527e-01,5.29788375561065839e-01,5.28700865949276788e-01,5.28721238162883633e-01,-2.17449956538956109e-02,-8.04063343741527776e-03,4.10425156456699150e-02,9.99947208035596447e-01,9.97894591839801892e-01,9.97933043302796086e-01,-1.51762653305976825e-02
28.000000000,4.78332658561799462e-01,4.78303836137908223e-01,4.77311004327152955e-01,4.77332939076980434e-01,-2.09051648982149889e-02,-4.92374242713910560e-04,4.37042391399124833e-02,9.99939743976549944e-01,9.97864134475537790e-01,9.97909991160074950e-01,-1.02935526960322931e-03
29.000000000,3.94516446644791019e-01,3.94487725523748722e-01,3.93566729940137028e-01,3.93589320421153688e-01,-1.61837566722313336e-02,5.17049566959274908e-03,4.10217541242396677e-02,9.99927199179434623e-01,9.97592706938504215e-01,9.97649968128015541e-01,1.31059065181332850e-02
30.000000000,2.99178694740954987e-01,2.99151019997599854e-01,2.98270377806525877e-01,2.98292589534331409e-01,-9.67330086508110497e-03,7.30722329380282826e-03,3.23328533586148895e-02,9.99907497613160223e-01,9.96963965180690526e-01,9.97038207525469677e-01,2.44242769363300256e-02
31.000000000,2.14569450478728607e-01,2.14543460606470726e-01,2.13658882594275457e-01,2.13679875145400378e-01,-3.85429649076669519e-03,5.75139346898537272e-03,1.79629321982571408e-02,9.99878874312256971e-01,9.95756302295496498e-01,9.95854137989618304e-01,2.68043444961683329e-02
32.000000000,1.55864846065441043e-01,1.55840739862675048e-01,1.54898603951495017e-01,1.54917960337250721e-01,-6.46298456677932135e-04,1.63431217584994524e-03,4.14653126085004920e-03,9.99845339065385752e-01,9.93800769459327937e-01,9.93924956447249430e-01,1.04854443904802419e-02
33.000000000,1.27244845315414717e-01,1.27222396758507328e-01,1.26174383060784712e-01,1.26192201321918579e-01,-7.66448127684353302e-04,-3.23351943275590730e-03,6.02341199586105443e-03,9.99823579832631038e-01,9.91587382168790055e-01,9.91727413468994845e-01,-2.54117911396776371e-02
34.000000000,1.22952880178081994e-01,1.22931546323902824e-01,1.21755230450943303e-01,1.21772063235679920e-01,-3.63126930678005916e-03,-7.11760861176076107e-03,2.95338287441548018e-02,9.99826487560533161e-01,9.90259278795225906e-01,9.90396183150066833e-01,-5.78889132279926111e-02
35.000000000,1.31660515447202170e-01,1.31639586738625330e-01,1.30353672214857580e-01,1.30370335155699374e-01,-7.77192983894454525e-03,-8.94120967880708550e-03,5.90300730066730187e-02,9.99841040356664656e-01,9.90074144644613297e-01,9.90200704538330756e-01,-6.79110942900162384e-02
36.000000000,1.41615099256744981e-01,1.41593865330435720e-01,1.40257759241668056e-01,1.40275064836387298e-01,-1.15149044667102463e-02,-8.51300125365282191e-03,8.13112763197233884e-02,9.99850058881992743e-01,9.90415287478518813e-01,9.90537489099744706e-01,-6.01136552410908021e-02
37.000000000,1.44484930202773476e-01,1.44462847313286097e-01,1.43158077929970956e-01,1.43176577621481921e-01,-1.36108764615319577e-02,-6.39905642431564357e-03,9.42027410224037937e-02,9.99847161295946973e-01,9.90816673607826215e-01,9.90944712507696224e-01,-4.42887463442385373e-02
38.000000000,1.36962841105447264e-01,1.36939676253248765e-01,1.35740352360081973e-01,1.35760172229309140e-01,-1.35817520651183576e-02,-3.57392373140162341e-03,9.91637728561852033e-02,9.99830867613350271e-01,9.91074303544681179e-01,9.91219013373034530e-01,-2.60941121150522169e-02
39.000000000,1.20315549207347786e-01,1.20291454422448318e-01,1.19236662077486455e-01,1.19257489873765735e-01,-1.17238644866173754e-02,-1.02960632789907244e-03,9.74426378290711159e-02,9.99799736733462896e-01,9.91032853717003670e-01,9.91205963480591978e-01,-8.55754999816925842e-03
40.000000000,9.87021877659977065e-02,9.86776547248755936e-02,9.77573316209367910e-02,9.77785603832443534e-02,-8.85538940491015572e-03,5.19638541679262643e-04,8.97182687166411807e-02,9.99751443795954375e-01,9.90427201600627360e-01,9.90642280544550058e-01,5.26471148654999652e-03
41.000000000,7.71655380473483948e-02,7.71412183116506472e-02,7.63001197536096049e-02,7.63210943447998336e-02,-5.96338425320326951e-03,7.78276045448442698e-04,7.72804078621750351e-02,9.99684836828548695e-01,9.88784912078138123e-01,9.89056725010711180e-01,1.00857982091811030e-02
42.000000000,5.99412178341368410e-02,5.99176587946446473e-02,5.90740459742001081e-02,5.90943175593500389e-02,-3.88736982771722842e-03,-1.33294057897120259e-04,6.48530338251377819e-02,9.99606964283618948e-01,9.85532962270865398e-01,9.85871153350099449e-01,-2.22374624195921132e-03
43.000000000,4.94032670849069086e-02,4.93806714073989142e-02,4.84515762899575333e-02,4.84710653590975510e-02,-3.11370301819627500e-03,-1.78161935636167727e-03,6.30262572077451982e-02,9.99542627869748790e-01,9.80736278163269026e-01,9.81130767643216162e-01,-3.60627841332780211e-02
44.000000000,4.57233856042589121e-02,4.57015105342308617e-02,4.46262736343192370e-02,4.46452793558016689e-02,-3.69669103617358127e-03,-3.57726978875957035e-03,8.08490226023256819e-02,9.99521578077848805e-01,9.76005452014527042e-01,9.76421119429160878e-01,-7.82372027242524415e-02
45.000000000,4.71768693439399769e-02,4.71551246465355955e-02,4.59116958050913432e-02,4.59307545448100554e-02,-5.29261949585435511e-03,-4.94885398945941850e-03,1.12186746798920628e-01,9.99539081382322059e-01,9.73182333706271052e-01,9.73586318540020090e-01,-1.04900008378684739e-01
46.000000000,5.09267253778432072e-02,5.09044295320386711e-02,4.95158751696247665e-02,4.95355359091810415e-02,-7.28529834705112216e-03,-5.50048311133274296e-03,1.43054521825209502e-01,9.99562197536968733e-01,9.72296467174143864e-01,9.72682526544943915e-01,-1.08007791008016579e-01
47.000000000,5.40280737120994933e-02,5.40047425053484659e-02,5.25349689951085386e-02,5.25555877765981616e-02,-8.97629474836808723e-03,-5.11742173569101986e-03,1.66141306391937166e-01,9.99568165119575580e-01,9.72364280004738069e-01,9.72745910887961696e-01,-9.47178269386454580e-02
48.000000000,5.43429778001897484e-02,5.43185002742141224e-02,5.28570088576026595e-02,5.28786506443598078e-02,-9.79807117662184930e-03,-3.98830227179063686e-03,1.80300593991145591e-01,9.99549573340172359e-01,9.72655732115918381e-01,9.73053976519026365e-01,-7.33913089278061398e-02
49.000000000,5.10888694917596836e-02,5.10634884826414517e-02,4.97007403327583488e-02,4.97232205174155048e-02,-9.49075888324339874e-03,-2.53127108050269336e-03,1.85769600651942368e-01,9.99503198849950536e-01,9.72829127502513380e-01,9.73269148682876062e-01,-4.95464296956301120e-02
50.000000000,4.48767555959936754e-02,4.48508792735777609e-02,4.36493424360128099e-02,4.36723699886755953e-02,-8.18146330206446712e-03,-1.24403500727161983e-03,1.82309598664366440e-01,9.99423391417845197e-01,9.72649244721905837e-01,9.73162373453182461e-01,-2.77211440700200658e-02
51.000000000,3.72843914563901063e-02,3.72583535351914685e-02,3.62281306617595888e-02,3.62514678119824699e-02,-6.33132361236848993e-03,-5.29613479728631019e-04,1.69811638732898645e-01,9.99301640172159056e-01,9.71670161336387173e-01,9.72296084123679405e-01,-1.42046968997226724e-02
52.000000000,3.01726511807912448e-02,3.01465562304455599e-02,2.92357589089693275e-02,2.92593137960219553e-02,-4.56446244994677171e-03,-5.62680490722217174e-04,1.51278136700583876e-01,9.99135145592963458e-01,9.68948957577239089e-01,9.69729627691757301e-01,-1.86486923986459406e-02
53.000000000,2.50197425434642504e-02,2.49934695732145565e-02,2.40999576531240045e-02,2.41237746217713087e-02,-3.44211361846221168e-03,-1.24619092198897854e-03,1.37575900810433138e-01,9.98949910447557432e-01,9.63237635689400240e-01,9.64189562696879610e-01,-4.98083031759458741e-02
54.000000000,2.24984831914841095e-02,2.24718174221095954e-02,2.14749632249405659e-02,2.14991407014318119e-02,-3.26898591812286058e-03,-2.27024796495233893e-03,1.45298058109099681e-01,9.98814774794035576e-01,9.54507156867759221e-01,9.55581783823073128e-01,-1.00906712049443820e-01
55.000000000,2.23944013492887728e-02,2.23671873389413405e-02,2.11693473240375137e-02,2.11939550431198553e-02,-4.00430463719870632e-03,-3.24294245095371443e-03,1.78808291177021322e-01,9.98784785093248417e-01,9.45296415557446146e-01,9.46395249087243706e-01,-1.44810410440228521e-01
56.000000000,2.38240473206967340e-02,2.37962543872470254e-02,2.23582775166093171e-02,2.23833371133589261e-02,-5.30424560897246530e-03,-3.83628503935728353e-03,2.22642506437791210e-01,9.98833408401369138e-01,9.38475197586849386e-01,9.39527059028034461e-01,-1.61025747964518878e-01
57.000000000,2.56210837995511434e-02,2.55927455307813079e-02,2.39492734754453221e-02,2.39748145811982880e-02,-6.66839489985070373e-03,-3.89052401608739034e-03,2.60269821215273034e-01,9.98893947305604102e-01,9.34748649308304813e-01,9.35745527736742466e-01,-1.51848534063791174e-01
58.000000000,2.67351306790768323e-02,2.67062147847350329e-02,2.49544387054291827e-02,2.49805815690309699e-02,-7.62542737198712225e-03,-3.44416982759625928e-03,2.85221249281375488e-01,9.98918430783492295e-01,9.33395052561264094e-01,9.34372899421846093e-01,-1.28825621574077426e-01
59.000000000,2.65223350869486507e-02,2.64926533210006268e-02,2.47589120455358261e-02,2.47858998571878729e-02,-7.88664721380217572e-03,-2.69096284072930072e-03,2.97358704953664066e-01,9.98880876595114375e-01,9.33511772789546557e-01,9.34529323150914526e-01,-1.01460253477209633e-01
60.000000000,2.48669751203152850e-02,2.48362184341898093e-02,2.32333399902363846e-02,2.32614715968033625e-02,-7.41841113887467887e-03,-1.89235367955662369e-03,2.98323825193123116e-01,9.98763151288941886e-01,9.34305032189287510e-01,9.35436316007720148e-01,-7.60990699673258358e-02
61.000000000,2.21325198068357404e-02,2.21004163903806387e-02,2.06913688562147709e-02,2.07208509452763215e-02,-6.42139721659056376e-03,-1.28440150734608909e-03,2.90134032303329625e-01,9.98549491122778243e-01,9.34885364920090889e-01,9.36217435977469759e-01,-5.80323216044020054e-02
62.000000000,1.89839977198706204e-02,1.89504989648261249e-02,1.77301872764951754e-02,1.77609905745768279e-02,-5.23866845609725820e-03,-1.01088294172457078e-03,2.75951806010486633e-01,9.98235421456596939e-01,9.33954351350186007e-01,9.35576944153671763e-01,-5.32492131868766427e-02
63.000000000,1.61482763713275378e-02,1.61136412351225826e-02,1.50130162329652362e-02,1.50448368787973515e-02,-4.23346100711708556e-03,-1.09735102322484662e-03,2.62161788030449483e-01,9.97855180614418247e-01,9.29697751496373903e-01,9.31668280430880902e-01,-6.79546843261411293e-02
64.000000000,1.41861174748137975e-02,1.41508165501229057e-02,1.30596119929162029e-02,1.30919893344433134e-02,-3.67874943323079524e-03,-1.46372146993118193e-03,2.59320384154585692e-01,9.97511586608981204e-01,9.20590994407200824e-01,9.22873320179886214e-01,-1.03179849774252222e-01
65.000000000,1.33401746381062464e-02,1.33046441123468324e-02,1.21040260637664734e-02,1.21365762471378150e-02,-3.68856736607252192e-03,-1.96242882708921743e-03,2.76500680548522892e-01,9.97336577164595672e-01,9.07336402417947996e-01,9.09776414205976769e-01,-1.47106681908311304e-01
66.000000000,1.34972013395703132e-02,1.34615776301146139e-02,1.20567865889508550e-02,1.20894318626852040e-02,-4.20344205075496528e-03,-2.42662730458745486e-03,3.11430639952858745e-01,9.97360659550120210e-01,8.93280487237266496e-01,8.95699157072074481e-01,-1.79787442117589930e-01
67.000000000,1.42656097444671930e-02,1.42296031394444876e-02,1.25744361601911221e-02,1.26074947553365679e-02,-5.02569130288036802e-03,-2.71553116258001822e-03,3.52294181104284287e-01,9.97475985557738198e-01,8.81451012990736027e-01,8.83768375917215021e-01,-1.90355071477629340e-01
68.000000000,1.51321622284060053e-02,1.50951596844598121e-02,1.32032475418244893e-02,1.32373148474847959e-02,-5.88842108838767177e-03,-2.74804450129690833e-03,3.89132828442320222e-01,9.97554708746332897e-01,8.72528812639837503e-01,8.74780130405672374e-01,-1.81602897181362188e-01
69.000000000,1.56376960043685224e-02,1.55990545447144951e-02,1.35400899607180988e-02,1.35757565000012275e-02,-6.53605917139478063e-03,-2.51920889730354678e-03,4.17968169324232752e-01,9.97528954416096014e-01,8.65862206103479748e-01,8.68143011362334072e-01,-1.61098469787351317e-01
70.000000000,1.55109533225165734e-02,1.54703303013062291e-02,1.33523089006543517e-02,1.33898596519060730e-02,-6.79406234080129432e-03,-2.09684445347108712e-03,4.38017070874596126e-01,9.97381010672543700e-01,8.60830963966050189e-01,8.63251882298465723e-01,-1.35184756853544891e-01
71.000000000,1.47215705994771465e-02,1.46791053777457822e-02,1.26203853729776761e-02,1.26596477069683168e-02,-6.61035441476604240e-03,-1.59924149846822411e-03,4.49025079905592206e-01,9.97115442170764532e-01,8.57271667292476502e-01,8.59938660853070802e-01,-1.08632532626989062e-01
72.000000000,1.34475612583452881e-02,1.34037983306176771e-02,1.15013288267845452e-02,1.15417630357266005e-02,-6.05980282500995487e-03,-1.15930623050558242e-03,4.50624667818438962e-01,9.96745660652748278e-01,8.55272462108848885e-01,8.58279268188052558e-01,-8.62094031946603057e-02
73.000000000,1.19837855093806751e-02,1.19393731504497305e-02,1.02411561550173526e-02,1.02821491619165834e-02,-5.31350326612216404e-03,-8.84998953254682885e-04,4.43391052181537848e-01,9.96293962463181693e-01,8.54584400480196682e-01,8.58005106472234158e-01,-7.38496990422536220e-02
74.000000000,1.06334965939445889e-02,1.05888264216878105e-02,9.07856135627940243e-03,9.11976494158151657e-03,-4.58405603458789026e-03,-8.28023973954933302e-04,4.31095829493974070e-01,9.95799107860511623e-01,8.53770091152267985e-01,8.57644976984796248e-01,-7.78693975814563621e-02
75.000000000,9.62139850058957476e-03,9.57639198412395948e-03,8.17561970526379037e-03,8.21714070974542687e-03,-4.06377310294428473e-03,-9.70801031799938419e-04,4.22368235001935211e-01,9.95322247959809836e-01,8.49732988895825159e-01,8.54048474267218194e-01,-1.00900199876395327e-01
76.000000000,9.04937579502418030e-03,9.00354513372614990e-03,7.59176238892768276e-03,7.63408956938353440e-03,-3.87335962539992786e-03,-1.23582602672007232e-03,4.28025060858860940e-01,9.94935489216479341e-01,8.38926635481535676e-01,8.43603994607136976e-01,-1.36564781341006303e-01
77.000000000,8.89575981741862719e-03,8.84851327660046705e-03,7.29610376149943205e-03,7.33980580331088442e-03,-4.03425597063176728e-03,-1.51371519339160319e-03,4.53503248000509562e-01,9.94688869552699972e-01,8.20177692659042168e-01,8.25090374960320116e-01,-1.70161427967920720e-01
78.000000000,9.04503439631135914e-03,8.99604964787144995e-03,7.20052526079385455e-03,7.24589230167966419e-03,-4.47020875127304967e-03,-1.69970535283247280e-03,4.94216888008301936e-01,9.94584349125318345e-01,7.96074945135674561e-01,8.01090629863674186e-01,-1.87915852871231415e-01
79.000000000,9.33100306251554920e-03,9.28044456899033976e-03,7.19515578506225040e-03,7.24199916050923161e-03,-5.03523062234663681e-03,-1.72584243321777719e-03,5.39623724117521242e-01,9.94581665745206678e-01,7.71102070898099679e-01,7.76122257381068548e-01,-1.84957868050737356e-01
80.000000000,9.58030872704552366e-03,9.52875072197385646e-03,7.17552658072825693e-03,7.22326637364921649e-03,-5.55825902841124847e-03,-1.57843928656910726e-03,5.80175356220003824e-01,9.94618335740463433e-01,7.48986988328623648e-01,7.53970104664550167e-01,-1.64758707839249674e-01
81.000000000,9.64936841872753893e-03,9.59745928187043934e-03,7.05976996330847772e-03,7.10777040778782197e-03,-5.89113967148298910e-03,-1.29641096825209678e-03,6.10520752845278292e-01,9.94620462749007062e-01,7.31630263967001593e-01,7.36604728864225788e-01,-1.34351898693806371e-01
82.000000000,9.45171102752792071e-03,9.39977674514025016e-03,6.79910243757460200e-03,6.84705924732227633e-03,-5.94666979260047215e-03,-9.53162447510429991e-04,6.29163309720421449e-01,9.94505303617893799e-01,7.19351492843184781e-01,7.24425368843837125e-01,-1.00845491862199696e-01
83.000000000,8.97326075523625227e-03,8.92109448266799505e-03,6.38409369036774255e-03,6.43223212865298016e-03,-5.71703540670523685e-03,-6.30015118341018671e-04,6.37119054338092239e-01,9.94186475352583976e-01,7.11457502964278787e-01,7.16822156861932069e-01,-7.02102764564575821e-02
84.000000000,8.27240564323923275e-03,8.21938936870296975e-03,5.84562897875880519e-03,5.89457322317489280e-03,-5.26898318097802475e-03,-3.90946913142181153e-04,6.36934817779903351e-01,9.93591190178205075e-01,7.06641964968950376e-01,7.12558532232076325e-01,-4.72591565262142702e-02
85.000000000,7.46278175297219147e-03,7.40828724274664955e-03,5.24727407676226377e-03,5.29764490090627212e-03,-4.71882728246351968e-03,-2.66524234210442569e-04,6.32314790739278876e-01,9.92697828768228652e-01,7.03125757988626643e-01,7.09875362333406978e-01,-3.57137918584171862e-02
86.000000000,6.68096964763261868e-03,6.62480625257284936e-03,4.66753446515666675e-03,4.71950790656933128e-03,-4.19599895204177380e-03,-2.50585118736255854e-04,6.28052389600155303e-01,9.91593526385848745e-01,6.98631293260042474e-01,7.06410619339016832e-01,-3.75072978852777628e-02
87.000000000,6.04726412985177614e-03,5.98989413967825155e-03,4.17552478079425814e-03,4.22862758720064791e-03,-3.80663654748251762e-03,-3.08449494106241681e-04,6.29480781018212587e-01,9.90513066910650886e-01,6.90481627912059470e-01,6.99262922273629073e-01,-5.10064530807590247e-02
88.000000000,5.63190633619543423e-03,5.57427321520258690e-03,3.80845536929725215e-03,3.86174627482734805e-03,-3.60783051617364573e-03,-3.91959168874520263e-04,6.40605560676080321e-01,9.89766676227825770e-01,6.76228463676831648e-01,6.85690784665304642e-01,-6.95961803120652561e-02
89.000000000,5.43854654986717159e-03,5.38159188942760689e-03,3.56046394242122682e-03,3.61301977526273712e-03,-3.59893633016300811e-03,-4.55439603111411698e-04,6.61745982527428556e-01,9.89527595301918361e-01,6.54671962402930241e-01,6.64335542986384753e-01,-8.37428895634873549e-02
90.000000000,5.41059169830492796e-03,5.35473637471708171e-03,3.38823016825825270e-03,3.43965911145711813e-03,-3.73038737576805507e-03,-4.67662818866481495e-04,6.89460152193102971e-01,9.89676670001666370e-01,6.26221743791856245e-01,6.35726978351502825e-01,-8.64346905003004623e-02
91.000000000,5.45696296640761809e-03,5.40186977335286624e-03,3.23127526948735824e-03,3.28194219787995151e-03,-3.92485953512096506e-03,-4.17235450358032617e-04,7.19238807241667111e-01,9.89904055901808633e-01,5.92138024278098474e-01,6.01422846019512569e-01,-7.64592783433719198e-02
92.000000000,5.48601095591682523e-03,5.43079304416569601e-03,3.03785073577629138e-03,3.08865623731141917e-03,-4.10241690323052532e-03,-3.11414141467398380e-04,7.47795973467013764e-01,9.89934779169265977e-01,5.53744926903559920e-01,5.63005845619067191e-01,-5.67651329845648631e-02
93.000000000,5.43376106209882918e-03,5.37753556567120358e-03,2.78472446610218043e-03,2.83654506766958716e-03,-4.20134134289344881e-03,-1.70249153931240478e-04,7.73192139823433933e-01,9.89652563705863741e-01,5.12485630906000966e-01,5.22022414171805949e-01,-3.13317335792973814e-02
94.000000000,5.27648179832184219e-03,5.21894928849902986e-03,2.48246056557722711e-03,2.53557358975662955e-03,-4.18929311752433333e-03,-1.87638766147889063e-05,7.93955760229612895e-01,9.89096425985756200e-01,4.70476476649035524e-01,4.80542468764519504e-01,-3.55613405522533241e-03
95.000000000,5.02565357323978609e-03,4.96735061840911356e-03,2.16519595525985296e-03,2.21904028335458570e-03,-4.06375418364898853e-03,1.20310879763542891e-04,8.08602129937358693e-01,9.88398930809493148e-01,4.30828731767132156e-01,4.41542627444589664e-01,2.39393499791081925e-02
96.000000000,4.71150744275542887e-03,4.65356297640754854e-03,1.87144658665777891e-03,1.92488195205258697e-03,-3.84451249442395362e-03,2.31519525094134315e-04,8.15983534173421399e-01,9.87701501684566385e-01,3.97207604868666297e-01,4.08549063211679664e-01,4.91391614906873317e-02
97.000000000,4.36536797950015220e-03,4.30889185102696463e-03,1.62617353147986149e-03,1.67810157189862219e-03,-3.56288199438936897e-03,3.08626061363056938e-04,8.16169910788902109e-01,9.87062687787512827e-01,3.72516942240929516e-01,3.84412397712865839e-01,7.06987504403684963e-02
