theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.86374177980983813e+00,1.86361453807228683e+00,1.86339877380255370e+00,1.86327318618354099e+00,-2.83576864242970628e-02,-1.00392688316808441e-06,1.52154588857209942e-02,9.99931727807505499e-01,9.99815958406362837e-01,9.99748573739466795e-01,-5.38662004599434044e-07
11.000000000,1.85641268739450349e+00,1.85628551740066738e+00,1.85597019415522890e+00,1.85584502409377650e+00,-3.42134994429618491e-02,-1.21200472925787103e-06,1.84298995989845803e-02,9.99931496916230067e-01,9.99761640694292186e-01,9.99694214920754609e-01,-6.52874620760609831e-07
12.000000000,1.84842775586566899e+00,1.84830066431978302e+00,1.84785496637564628e+00,1.84773025291604065e+00,-4.05878458831021721e-02,-1.43881298053412771e-06,2.19580374479357333e-02,9.99931243433516581e-01,9.99690120704904484e-01,9.99622650683850145e-01,-7.78398277113239125e-07
13.000000000,1.83979826127614698e+00,1.83967125484680527e+00,1.83905870106740310e+00,1.83893448305797080e+00,-4.74702621695971758e-02,-1.68405950857175144e-06,2.58018844613268523e-02,9.99930967197863563e-01,9.99598021030723816e-01,9.99530503840362905e-01,-9.15350092462654124e-07
14.000000000,1.83053636375480466e+00,1.83040944907161252e+00,1.82958746577995446e+00,1.82946378185656333e+00,-5.48494680603644480e-02,-1.94742859114335888e-06,2.99636047370602163e-02,9.99930668034951342e-01,9.99481628448558257e-01,9.99414061408733123e-01,-1.06385681798136162e-06
15.000000000,1.82065508413039079e+00,1.82052826778056787e+00,1.81944777745130537e+00,1.81932466602100029e+00,-6.27133892268752491e-02,-2.22858135467182805e-06,3.44455079787006346e-02,9.99930345758003103e-01,9.99336883361593986e-01,9.99269264057213835e-01,-1.22405466806815709e-06
16.000000000,1.81016827897403654e+00,1.81004156749895739e+00,1.80864659431535979e+00,1.80852409354014632e+00,-7.10491813581170251e-02,-2.52715624826267617e-06,3.92500422106535490e-02,9.99930000168188227e-01,9.99159368398865544e-01,9.99091694704305588e-01,-1.39608912476082744e-06
17.000000000,1.79909061412400129e+00,1.79896401401568151e+00,1.79719130728934862e+00,1.79706945507012983e+00,-7.98432557257281461e-02,-2.84276954847242520e-06,4.43797855977392103e-02,9.99929631055086476e-01,9.98944296179557711e-01,9.98876566284097045e-01,-1.58011471248578750e-06
18.000000000,1.78743753675983386e+00,1.78731105445735827e+00,1.78508973085765743e+00,1.78496856481833754e+00,-8.90813061445058924e-02,-3.17501589391972536e-06,4.98374372880114533e-02,9.99929238197210024e-01,9.98686496252936262e-01,9.98618708687313394e-01,-1.77629473960539935e-06
19.000000000,1.77522524609650634e+00,1.77509888798239901e+00,1.77235009346927308e+00,1.77222965094104046e+00,-9.87483372591820563e-02,-3.52346884879917250e-06,5.56258071905618989e-02,9.99928821362593201e-01,9.98380401228770586e-01,9.98312554892933801e-01,-1.98480100288503134e-06
20.000000000,1.76247066277223396e+00,1.76234443516877048e+00,1.75898102746692375e+00,1.75886134547271489e+00,-1.08828694085284491e-01,-3.88768149431373175e-06,6.17478045927329841e-02,9.99928380309454412e-01,9.98020032117969413e-01,9.97952126310095888e-01,-2.20581345064700315e-06
21.000000000,1.74919139700659554e+00,1.74906530617206002e+00,1.74499155856675880e+00,1.74487267380592481e+00,-1.19306092729063909e-01,-4.26718704700042406e-06,6.82064255136592412e-02,9.99927914786940208e-01,9.97598982908889265e-01,9.97531017355755667e-01,-2.43951980000753133e-06
22.000000000,1.73540571560824075e+00,1.73527976773313131e+00,1.73039109490819043e+00,1.73027304374136737e+00,-1.30163652208867331e-01,-4.66149950288545379e-06,7.50047386833956470e-02,9.99927424535959175e-01,9.97110404411516660e-01,9.97042379300292603e-01,-2.68611510320608168e-06
23.000000000,1.72113250791388572e+00,1.72100670911706466e+00,1.71518941569420003e+00,1.71507223412839593e+00,-1.41383927297995871e-01,-5.07011430636944949e-06,8.21458700291249205e-02,9.99926909290108301e-01,9.96546987409534735e-01,9.96478903421076367e-01,-2.94580125763514134e-06
24.000000000,1.70639125074242659e+00,1.70626560706722619e+00,1.69939665944306184e+00,1.69928038311696983e+00,-1.52948942307004371e-01,-5.49250904271116115e-06,8.96329855421249128e-02,9.99926368776711816e-01,9.95900945169332363e-01,9.95832803513049591e-01,-3.21878645376401724e-06
25.000000000,1.69120197244989279e+00,1.69107648986018022e+00,1.68302331187303933e+00,1.68290797604258335e+00,-1.64840225721567313e-01,-5.92814415294817557e-06,9.74692723913856696e-02,9.99925802717974155e-01,9.95163995365375698e-01,9.95095797815742422e-01,-3.50528455472447470e-06
26.000000000,1.67558521617258904e+00,1.67545990054878335e+00,1.66608019344213099e+00,1.66596583296626521e+00,-1.77038845610486023e-01,-6.37646367006693634e-06,1.05657918142105775e-01,9.99925210832253608e-01,9.94327341493159267e-01,9.94259090427942138e-01,-3.80551440089224710e-06
27.000000000,1.65956200234706563e+00,1.65943685948213315e+00,1.64857844656545915e+00,1.64846509589220869e+00,-1.89525445717124957e-01,-6.83689597521101712e-06,1.14202087929878585e-01,9.99924592835485848e-01,9.93381653854406910e-01,9.93313352294663887e-01,-4.11969903236023338e-06
28.000000000,1.64315379059667621e+00,1.64302882619208801e+00,1.63052952253328054e+00,1.63041721568605547e+00,-2.02280282146541451e-01,-7.30885457269593877e-06,1.23104899434329687e-01,9.99923948442742683e-01,9.92317050214264196e-01,9.92248701866186411e-01,-4.44806482176077026e-06
29.000000000,1.62638244107522012e+00,1.62625766073689593e+00,1.61194516815301525e+00,1.61183393871718939e+00,-2.15283260559836459e-01,-7.79173888258171988e-06,1.32369395489482927e-01,9.99923277369963670e-01,9.91123076247269252e-01,9.91054685545908476e-01,-4.79084050946252936e-06
30.000000000,1.60927017535870442e+00,1.60914558459293877e+00,1.59283741213897123e+00,1.59272729324874196e+00,-2.28513973786780816e-01,-8.28493504954007208e-06,1.41998514162387512e-01,9.99922579335854600e-01,9.89788685907839971e-01,9.89720258062773639e-01,-5.14825613274872886e-06
31.000000000,1.59183953697648772e+00,1.59171514118587054e+00,1.57321855127372223e+00,1.57310957559925835e+00,-2.41951739767559015e-01,-8.78781676674133509e-06,1.51995056126773886e-01,9.99921854063975935e-01,9.88302221882154108e-01,9.88233762925121995e-01,-5.52054184018620417e-06
32.000000000,1.57411335167302524e+00,1.57398915615236712e+00,1.55310113636528735e+00,1.55299333610017509e+00,-2.55575639734552107e-01,-9.29974611347826187e-06,1.62361649155009696e-01,9.99921101285033864e-01,9.86651396301666983e-01,9.86582913136209050e-01,-5.90792658203054558e-06
33.000000000,1.55611468749115023e+00,1.55599069742341434e+00,1.53249795802441358e+00,1.53239136487339866e+00,-2.69364556545400868e-01,-9.82007440523773464e-06,1.73100709549682708e-01,9.99920320739382085e-01,9.84823271924248234e-01,9.84754772377349985e-01,-6.31063666719203963e-06
34.000000000,1.53786681476722342e+00,1.53774303521948186e+00,1.51142203228633898e+00,1.51131667745338483e+00,-2.83297213079180432e-01,-1.03481430549286918e-05,1.84214400336131345e-01,9.99919512179759051e-01,9.82804244017134065e-01,9.82735736892887402e-01,-6.72889417702600011e-06
35.000000000,1.51939316612769360e+00,1.51926960204711059e+00,1.48988658610145674e+00,1.48978250027811865e+00,-2.97352210608372247e-01,-1.08832844439744039e-05,1.95704586039570250e-01,9.99918675374262822e-01,9.80580023206608864e-01,9.80511518341865229e-01,-7.16291522602500994e-06
36.000000000,1.50071729657549535e+00,1.50059395278535090e+00,1.46790504271927480e+00,1.46780225607339432e+00,-3.11508067060397464e-01,-1.14248228019792949e-05,2.07572783875571654e-01,9.99917810109588356e-01,9.78135619592647276e-01,9.78067127914624357e-01,-7.61290805939915168e-06
37.000000000,1.48186284375340094e+00,1.48173972494916573e+00,1.44549100698997046e+00,1.44538954915470397e+00,-3.25743255083827621e-01,-1.19720750936856912e-05,2.19820111191096873e-01,9.99916916194535710e-01,9.75455328462582649e-01,9.75386862048370107e-01,-8.07907097755531685e-06
38.000000000,1.46285348846988161e+00,1.46273059921535076e+00,1.42265825060774054e+00,1.42255815067092040e+00,-3.40036239835943388e-01,-1.25243519119426651e-05,2.32447229005561695e-01,9.99915993463802444e-01,9.72522717976231132e-01,9.72454290114104669e-01,-8.56159007765221347e-06
39.000000000,1.44371291557121473e+00,1.44359026029471393e+00,1.39942069731991636e+00,1.39932198381375650e+00,-3.54365516410120152e-01,-1.30809583754187994e-05,2.45454281518229012e-01,9.99915041782076019e-01,9.69320619235595204e-01,9.69252244488029269e-01,-9.06063680274220542e-06
40.000000000,1.42446477524158421e+00,1.42434235823226052e+00,1.37579240812561876e+00,1.37569510901675995e+00,-3.68709646823519144e-01,-1.36411950298021347e-05,2.58840831470183108e-01,9.99914061048436276e-01,9.65831119195130094e-01,9.65762813463356351e-01,-9.57636528954437377e-06
41.000000000,1.40513264481067757e+00,1.40501047021487913e+00,1.35178756648740195e+00,1.35169170916731862e+00,-3.83047296487788513e-01,-1.42043587512440978e-05,2.72605791277021337e-01,9.99913051201073655e-01,9.62035556913231393e-01,9.61967337503172648e-01,-1.01089095066593816e-05
42.000000000,1.38573999114586366e+00,1.38561806296362966e+00,1.32742046357903276e+00,1.32732607485478549e+00,-3.97357270087888681e-01,-1.47697436508196449e-05,2.86747349882942537e-01,9.99912012222341051e-01,9.57914523691701603e-01,9.57846409381044150e-01,-1.06583801760722760e-05
43.000000000,1.36631013370342225e+00,1.36618845578508741e+00,1.30270548359213678e+00,1.30261258967749005e+00,-4.11618546796748086e-01,-1.53366419787927952e-05,3.01262895328928249e-01,9.99910944144134395e-01,9.53447867696857965e-01,9.53379878803007785e-01,-1.12248614721332661e-05
44.000000000,1.34686620831050341e+00,1.34674478435342659e+00,1.27765708912402931e+00,1.27756571563093169e+00,-4.25810314756239816e-01,-1.59043450274958170e-05,3.16148933078046701e-01,9.99909847053606637e-01,9.48614703702983730e-01,9.48546862151585457e-01,-1.18084074939010316e-05
45.000000000,1.32743113174653882e+00,1.32730996529197731e+00,1.25228980666858258e+00,1.25219997859901033e+00,-4.39912004757881614e-01,-1.64721440316499771e-05,3.31401000200347018e-01,9.99908721099224129e-01,9.43393428645077359e-01,9.43325758038727979e-01,-1.24090385088204993e-05
46.000000000,1.30802756718972590e+00,1.30790666161985336e+00,1.22661821223143286e+00,1.22652995396960907e+00,-4.53903323059756336e-01,-1.70393310649778348e-05,3.47013575589205370e-01,9.99907566497140188e-01,9.37761743712176021e-01,9.37694269398914093e-01,-1.30267369682326626e-05
47.000000000,1.28867789059095883e+00,1.28855724912604863e+00,1.20065691709032718e+00,1.20057025239530502e+00,-4.67764283279355542e-01,-1.76051999319792686e-05,3.62979986461046011e-01,9.99906383537894849e-01,9.31696683753713506e-01,9.31629432894786724e-01,-1.36614432982208752e-05
48.000000000,1.26940415803420192e+00,1.26928378372997730e+00,1.17442055372075571e+00,1.17433550571938383e+00,-4.81475237305386328e-01,-1.81690470537674291e-05,3.79292311481788769e-01,9.99905172593407054e-01,9.25174654807703112e-01,9.25107656444074222e-01,-1.43130514728295811e-05
49.000000000,1.25022807413883119e+00,1.25010796988400186e+00,1.14792376190645129e+00,1.14784035308670873e+00,-4.95016905175027555e-01,-1.87301723468854426e-05,3.95941280966674691e-01,9.99903934124250049e-01,9.18171480589373257e-01,9.18104765706330705e-01,-1.49814043807862512e-05
50.000000000,1.23117096155588324e+00,1.23105113006986921e+00,1.12118117505361847e+00,1.12109942725832834e+00,-5.08370403866659992e-01,-1.92878800940500364e-05,4.12916174715663054e-01,9.99902668687163820e-01,9.10662458799981755e-01,9.10596060389165740e-01,-1.56662890015494835e-05
51.000000000,1.21225373160647765e+00,1.21213417543733737e+00,1.09420740672710703e+00,1.09412734114803012e+00,-5.21517274961721178e-01,-1.98414798057946389e-05,4.30204718174475642e-01,9.99901376942777587e-01,9.02622428125722687e-01,9.02556381243795780e-01,-1.63674314118222825e-05
52.000000000,1.19349685610695810e+00,1.19337757762952457e+00,1.06701703742599552e+00,1.06693867459830116e+00,-5.34439511133014800e-01,-2.03902870720108225e-05,4.47792977751354626e-01,9.99900059663481167e-01,8.94025846793158330e-01,8.93960188616269691e-01,-1.70844916496231615e-05
53.000000000,1.17492034042149318e+00,1.17480134183572948e+00,1.03962460161532588e+00,1.03954796141244143e+00,-5.47119581420565715e-01,-2.09336244024146074e-05,4.65665256271153682e-01,9.99898717741390830e-01,8.84846883527753869e-01,8.84781653400869672e-01,-1.78170584696021516e-05
54.000000000,1.15654369777903798e+00,1.15642498110861935e+00,1.01204457502994072e+00,1.01196967665878024e+00,-5.59540455259876834e-01,-2.14708220549912031e-05,4.83803989710364701e-01,9.99897352196335909e-01,8.75059521722711064e-01,8.74994761202806615e-01,-1.85646440305044877e-05
55.000000000,1.13838592488770241e+00,1.13826749197883514e+00,9.84291362265598435e-01,9.84218224262168317e-01,-5.71685625231277195e-01,-2.20012188514996650e-05,5.02189646527535838e-01,9.99895964183781571e-01,8.64637677563252716e-01,8.64573430455280678e-01,-1.93266785634845268e-05
56.000000000,1.12046547887568493e+00,1.12034733139616005e+00,9.56379284671726282e-01,9.56307924897112360e-01,-5.83539128502857052e-01,-2.25241629791470304e-05,5.20800631080933440e-01,9.99894555002583951e-01,8.53555332763479169e-01,8.53491645147966382e-01,-2.01025050782899438e-05
57.000000000,1.10280025558403105e+00,1.10268239502252974e+00,9.28322568559349137e-01,9.28253004196076481e-01,-5.95085566943334476e-01,-2.30390127775689546e-05,5.39613192806328801e-01,9.99893126102479046e-01,8.41786682455672453e-01,8.41723602706714757e-01,-2.08913741730751977e-05
58.000000000,1.08540756923261816e+00,1.08528999689826855e+00,9.00135333736888033e-01,9.00067581285656448e-01,-6.06310125884998552e-01,-2.35451375102825990e-05,5.58601343008561346e-01,9.99891679091170604e-01,8.29306298622261018e-01,8.29243877414640784e-01,-2.16924390226327433e-05
59.000000000,1.06830413347690256e+00,1.06818685049909035e+00,8.71831582385675929e-01,8.71765657662469051e-01,-6.17198591520679130e-01,-2.40419181198045131e-05,5.77736781296487756e-01,9.99890215740876664e-01,8.16089309275826680e-01,8.16027599579925433e-01,-2.25047506289783672e-05
60.000000000,1.05150604386913504e+00,1.05138905119758097e+00,8.43425188286179295e-01,8.43361106419744266e-01,-6.27737366922441309e-01,-2.45287479656548561e-05,5.96988833856447410e-01,9.99888737994197752e-01,8.02111593370116283e-01,8.02050650433260404e-01,-2.33272534272827963e-05
61.000000000,1.03502876173400438e+00,1.03491206013909864e+00,8.14929886405048043e-01,8.14867661834744905e-01,-6.37913486673425290e-01,-2.50050335444963689e-05,6.16324405908021400e-01,9.99887247969118986e-01,7.87349991163317720e-01,7.87289872476181984e-01,-2.41587813488438087e-05
62.000000000,1.01888709946490885e+00,1.01877068953831373e+00,7.86359262852247332e-01,7.86298909326263784e-01,-6.47714630107890543e-01,-2.54701951916839610e-05,6.35707950810302957e-01,9.99885747962991900e-01,7.71782529453186039e-01,7.71723294699879991e-01,-2.49980544508417070e-05
63.000000000,1.00309520724344137e+00,1.00297908939896319e+00,7.57726745216656727e-01,7.57668275790585710e-01,-6.57129133158121825e-01,-2.59236677635282315e-05,6.55101458378958279e-01,9.99884240455303108e-01,7.55388660762251973e-01,7.55330371752745311e-01,-2.58436762296650205e-05
64.000000000,9.87666561181085978e-01,9.87550735655810863e-01,7.29045593287646732e-01,7.28989020323424497e-01,-6.66145998810343420e-01,-2.63649012996026330e-05,6.74464465025264137e-01,9.99882728109032448e-01,7.38149515172234483e-01,7.38092235755834492e-01,-2.66941317402449766e-05
65.000000000,9.72613952878633059e-01,9.72498419734333375e-01,7.00328890169283014e-01,7.00274225334483025e-01,-6.74754906175217606e-01,-2.67933616644509466e-05,6.93754088328832008e-01,9.99881213770419608e-01,7.20048163093412907e-01,7.19991959052088792e-01,-2.75477866476734965e-05
66.000000000,9.57949480395451913e-01,9.57834239520255704e-01,6.71589533792941173e-01,6.71536788060420053e-01,-6.82946218181812448e-01,-2.72085311680777678e-05,7.12925088596410017e-01,9.99879700466929977e-01,7.01069886812508924e-01,7.01014825732983793e-01,-2.84028873389500593e-05
67.000000000,9.43684540617455658e-01,9.43569591727780876e-01,6.42840228833262195e-01,6.42789412481156619e-01,-6.90710987907139806e-01,-2.76099091646308849e-05,7.31929959830862065e-01,9.99878191403242078e-01,6.81202458199272720e-01,6.81148609322960397e-01,-2.92575622215508985e-05
68.000000000,9.29829823009442280e-01,9.29715165652192477e-01,6.14093479031536660e-01,6.14044601643603194e-01,-6.98040963556465277e-01,-2.79970126287100248e-05,7.50719052328542857e-01,9.99876689955072950e-01,6.60436419477266723e-01,6.60383853527321874e-01,-3.01098243311837938e-05
69.000000000,9.16395304734441085e-01,9.16280938289456448e-01,5.85361579929765674e-01,5.85314650396059344e-01,-7.04928592112558206e-01,-2.83693767087618973e-05,7.69240728832451759e-01,9.99875199660677283e-01,6.38765363490590432e-01,6.38714152475579944e-01,-3.09575753631594145e-05
70.000000000,9.03390247119773560e-01,9.03276170802534972e-01,5.56656612017829566e-01,5.56611638535720599e-01,-7.11367021674921940e-01,-2.87265552570467750e-05,7.87441555787138481e-01,9.99873724209883519e-01,6.16186209440034771e-01,6.16136426434016782e-01,-3.17986112299020019e-05
71.000000000,8.90823193446752648e-01,8.90709406311330998e-01,5.27990434295388278e-01,5.27947424370906471e-01,-7.17350102512732679e-01,-2.90681213356866900e-05,8.05266530765973987e-01,9.99872267430553352e-01,5.92699469636056353e-01,5.92651188535161966e-01,-3.26306292309442293e-05
72.000000000,8.78701968038297365e-01,8.78588468980542547e-01,4.99374678249344617e-01,4.99333638698851778e-01,-7.22872386857817517e-01,-2.93936676983302342e-05,8.22659346571887773e-01,9.99870833272391346e-01,5.68309502440513370e-01,5.68262797696486799e-01,-3.34512369011208808e-05
73.000000000,8.67033676616235094e-01,8.66920464377199385e-01,4.70820742246938706e-01,4.70781679199118508e-01,-7.27929127466428239e-01,-2.97028072469937050e-05,8.39562691852190790e-01,9.99869425788076027e-01,5.43024746264074487e-01,5.42979692595602637e-01,-3.42579625775490007e-05
74.000000000,8.55824707897708592e-01,8.55711781067292510e-01,4.42339786343773744e-01,4.42302705241938099e-01,-7.32516274980847149e-01,-2.99951734636625182e-05,8.55918587324076441e-01,9.99868049111723445e-01,5.16857929271941408e-01,5.16814601355028658e-01,-3.50482676964821354e-05
75.000000000,8.45080736397900156e-01,8.44968093418713373e-01,4.13942727505359764e-01,4.13907633110062734e-01,-7.36630474124017609e-01,-3.02704208162619907e-05,8.71668755891721658e-01,9.99866707434763025e-01,4.89826249347207698e-01,4.89784721486276220e-01,-3.58195607975725816e-05
76.000000000,8.34806726404229260e-01,8.34694365575659458e-01,3.85640235240038654e-01,3.85607131631993838e-01,-7.40269058762356713e-01,-3.05282251386303506e-05,8.86755024065180364e-01,9.99865404979361161e-01,4.61951518887623758e-01,4.61911864669470262e-01,-3.65692131759944706e-05
77.000000000,8.25006937085294267e-01,8.24894856567769841e-01,3.57442727640477242e-01,3.57411618223772543e-01,-7.43430045873751388e-01,-3.07682839841519435e-05,9.01119751186881257e-01,9.99864145969583729e-01,4.33260269184285229e-01,4.33222561117472316e-01,-3.72945760830262318e-05
78.000000000,8.15684928696081668e-01,8.15573126515520386e-01,3.29360367830249468e-01,3.29331255335850337e-01,-7.46112128459405999e-01,-3.09903169527330004e-05,9.14706282059309705e-01,9.99862934600569409e-01,4.03783809462742671e-01,4.03748118605433748e-01,-3.79929993340354701e-05
79.000000000,8.06843569839392205e-01,8.06732043891822403e-01,3.01403060811391177e-01,3.01375947300929758e-01,-7.48314667439727077e-01,-3.11940659908271350e-05,9.27459417677065079e-01,9.99861775006037456e-01,3.73558236166382951e-01,3.73524631746052993e-01,-3.86618511405333870e-05
80.000000000,7.98485045742010180e-01,7.98373793798352049e-01,2.73580450708207024e-01,2.73555337578049007e-01,-7.50037682575789399e-01,-3.13792956642429044e-05,9.39325897930624376e-01,9.99860671224525266e-01,3.42624388731007756e-01,3.42592937759831906e-01,-3.92985389414312529e-05
81.000000000,7.90610867502881565e-01,7.90499887213877539e-01,2.45901918402024966e-01,2.45878806387604870e-01,-7.51281842459131766e-01,-3.15457934034905883e-05,9.50254889402204594e-01,9.99859627164809250e-01,3.11027748933806192e-01,3.10998515823852739e-01,-3.99005309693338024e-05
82.000000000,7.83221882269456215e-01,7.83111171170737808e-01,2.18376579551030736e-01,2.18355468731453145e-01,-7.52048453613670675e-01,-3.16933697214515434e-05,9.60198470750769029e-01,9.99858646571010534e-01,2.78818281887458053e-01,2.78791328070084610e-01,-4.04653782522229052e-05
83.000000000,7.76318284297411232e-01,7.76207839814684997e-01,1.91013282988803934e-01,1.90994172791699696e-01,-7.52339448754422380e-01,-3.18218584031786225e-05,9.69112107716630256e-01,9.99857732987924908e-01,2.46050217871238291e-01,2.46025601425264029e-01,-4.09907367208003510e-05
84.000000000,7.69899626848162599e-01,7.69789446302504787e-01,1.63820609494663427e-01,1.63803498701296291e-01,-7.52157374248450639e-01,-3.19311166676632178e-05,9.76955109496096652e-01,9.99856889727159803e-01,2.12781775418332098e-01,2.12759550711668494e-01,-4.14743890685903433e-05
85.000000000,7.63964834877943311e-01,7.63854915491188557e-01,1.36806870928474544e-01,1.36791757679088216e-01,-7.51505376824055271e-01,-3.20210253014302935e-05,9.83691058167777244e-01,9.99856119834661827e-01,1.79074827377796564e-01,1.79055044727213231e-01,-4.19142659970026077e-05
86.000000000,7.58512218471723676e-01,7.58402557371930297e-01,1.09980109722121133e-01,1.09966991521521631e-01,-7.50387189574652003e-01,-3.20914887638507372e-05,9.89288203012151479e-01,9.99855426060223040e-01,1.44994513000347991e-01,1.44977218353959908e-01,-4.23084664720494051e-05
87.000000000,7.53539486974899919e-01,7.53430081201881707e-01,8.33480987194427647e-02,8.33369724428067726e-02,-7.48807117304100212e-01,-3.21424352640877712e-05,9.93719811963938437e-01,9.99854810829545970e-01,1.10608800414753919e-01,1.10594035061606130e-01,-4.26552766240880809e-05
88.000000000,7.49043763775481097e-01,7.48934610286386526e-01,5.69183413560550577e-02,5.69092032549567556e-02,-7.46770021260381833e-01,-3.21738168096217421e-05,9.96964473072122437e-01,9.99854276219396820e-01,7.59880051189049111e-02,7.59758054297275526e-02,-4.29531869372395530e-05
89.000000000,7.45021601689420110e-01,7.44912697364344956e-01,3.06980721701192727e-02,3.06909178787682230e-02,-7.44281303304565212e-01,-3.21856092263274443e-05,9.99006339704545221e-01,9.99853823936341923e-01,4.12042712593942914e-02,4.11946684621937453e-02,-4.32009074009974531e-05
90.000000000,7.41468998901813059e-01,7.41360340549434671e-01,4.69425763481007285e-03,4.68908217649100650e-03,-7.41346889561876665e-01,-3.21778121501063965e-05,9.99835314301586120e-01,9.99853455299494209e-01,6.33102347065449787e-03,6.32404346430665096e-03,-4.33973803325086153e-05
91.000000000,7.38381415416878184e-01,7.38272999780089867e-01,-2.10864026970652430e-02,-2.10896049033579940e-02,-7.37973213601459843e-01,-3.21504489901066590e-05,9.99447166725901615e-01,9.99853171227600424e-01,-2.85576021508615607e-02,-2.85619389424246889e-02,-4.35417906231497419e-05
92.000000000,7.35753789969944560e-01,7.35645613731481296e-01,-4.66374747461015815e-02,-4.66387098788436233e-02,-7.34167199191052999e-01,-3.21035668635932841e-05,9.97843584633174130e-01,9.99852972230740877e-01,-6.33873387835443142e-02,-6.33890175146074458e-02,-4.36335732159867079e-05
93.000000000,7.33580557355113738e-01,7.33472617143151595e-01,-7.19527881670256608e-02,-7.19520629951648505e-02,-7.29936242672330149e-01,-3.20372365025630492e-05,9.95032154756223419e-01,9.99852858406783174e-01,-9.80843718465599368e-02,-9.80833833091000196e-02,-4.36724176797591651e-05
94.000000000,7.31855666122815940e-01,7.31747958516530295e-01,-9.70264343273674057e-02,-9.70237562031563139e-02,-7.25288195002076974e-01,-3.19515521322289136e-05,9.91026275501108334e-01,9.99852829442646418e-01,-1.32575914649111920e-01,-1.32572255287935870e-01,-4.36582698081714113e-05
95.000000000,7.30572596602127255e-01,7.30465118137195168e-01,-1.21852764014493409e-01,-1.21848140866162788e-01,-7.20231343503669241e-01,-3.18466313215312122e-05,9.85845002746400745e-01,9.99852884620321181e-01,-1.66790767380582322e-01,-1.66784439264318268e-01,-4.35913302382939148e-05
96.000000000,7.29724379203479656e-01,7.29617126377515524e-01,-1.46426384881580995e-01,-1.46419825205859305e-01,-7.14774393372537453e-01,-3.17226148058650709e-05,9.79512832163753844e-01,9.99853022827493887e-01,-2.00659850560852365e-01,-2.00650861309693118e-01,-4.34720501465107162e-05
97.000000000,7.29303612958249969e-01,7.29196582236154356e-01,-1.70742158643222841e-01,-1.70733671497713957e-01,-7.08926448978417389e-01,-3.15796662822465557e-05,9.72059422690671471e-01,9.99853242572511736e-01,-2.34116704770797879e-01,-2.34105067442587661e-01,-4.33011241424555767e-05
