theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
38.000000000,3.36953238386086529e+00,3.36913582461415251e+00,3.29767944734069252e+00,3.29746940153611900e+00,-6.86320501947267569e-01,6.94184133619855093e-02,2.03684198209387823e-01,9.99882310302577237e-01,9.78675694923031858e-01,9.78613358141352752e-01,2.06017943897736817e-02
39.000000000,3.14492869247973683e+00,3.14454088751715322e+00,3.07025298444862482e+00,3.07005658374664714e+00,-6.75484577174982337e-01,6.97123732314606781e-02,2.14785339581855889e-01,9.99876688789952284e-01,9.76255198342118491e-01,9.76192748372283758e-01,2.21665990068898346e-02
40.000000000,2.92978121906339606e+00,2.92940208756525866e+00,2.85251899082580174e+00,2.85233592734142194e+00,-6.62647306292568627e-01,6.98193708835257165e-02,2.26176378625434132e-01,9.99870593921597162e-01,9.73628669698997640e-01,9.73566186028480218e-01,2.38309162572370656e-02
41.000000000,2.72419616070182125e+00,2.72382560921710182e+00,2.64460712436247158e+00,2.64443706848053450e+00,-6.47958646293093077e-01,6.97419015156192229e-02,2.37853153029245395e-01,9.99863977678970062e-01,9.70784395966975633e-01,9.70721971724408106e-01,2.56009102874779626e-02
42.000000000,2.52822438656431769e+00,2.52786231021835617e+00,2.44658905431199125e+00,2.44643165670858354e+00,-6.31577570307967351e-01,6.94834900947251116e-02,2.49810726320157689e-01,9.99856786309045287e-01,9.67710408662237787e-01,9.67648152477919576e-01,2.74831183750855190e-02
43.000000000,2.34186484101211256e+00,2.34151112475733436e+00,2.25848160968046363e+00,2.25833650336646041e+00,-6.13670024457723784e-01,6.90486287494617018e-02,2.62043314247164871e-01,9.99848959577605112e-01,9.64394515912535666e-01,9.64332554047161561e-01,2.94844636377990556e-02
44.000000000,2.16506814795968916e+00,2.16472266785369616e+00,2.08025017506610777e+00,2.08011697743899182e+00,-5.94406916044050937e-01,6.84427089512625320e-02,2.74544206197022689e-01,9.99840429916112106e-01,9.60824340345355021e-01,9.60762819128463286e-01,3.16122654225740526e-02
45.000000000,1.99774036616061568e+00,1.99740299065581861e+00,1.91181228576547713e+00,1.91169060065568241e+00,-5.73962157129893624e-01,6.76719493450270854e-02,2.87305681384899148e-01,9.99831121445753479e-01,9.56987363397837076e-01,9.56926452024239205e-01,3.38742463692032897e-02
46.000000000,1.83974684687200729e+00,1.83941743810081082e+00,1.75304137481351319e+00,1.75293079451204026e+00,-5.52510785327346432e-01,6.67433200944495819e-02,3.00318919565885856e-01,9.99820948859482139e-01,9.52870976674908610e-01,9.52810870415364830e-01,3.62785348472962899e-02
47.000000000,1.69091614765855169e+00,1.69059456269839137e+00,1.60377062601891396e+00,1.60367073327347565e+00,-5.30227181177747253e-01,6.56644646016493055e-02,3.13573906022462656e-01,9.99809816139844876e-01,9.48462540995714032e-01,9.48403464887429992e-01,3.88336610851911929e-02
48.000000000,1.55104395885899859e+00,1.55073005096199856e+00,1.46379688893963888e+00,1.46370725890729747e+00,-5.07283398920226558e-01,6.44436194453001099e-02,3.27059330602984144e-01,9.99797615086789104e-01,9.43749453765616253e-01,9.43691666859043155e-01,4.15485448218418374e-02
49.000000000,1.41989700237955851e+00,1.41959062215238774e+00,1.33288461405683067e+00,1.33280481620191593e+00,-4.83847624758755812e-01,6.30895333568823602e-02,3.40762480622109620e-01,9.99784223625617030e-01,9.38719225284012415e-01,9.38663025535170781e-01,4.44324716871383613e-02
50.000000000,1.29721686592333230e+00,1.29691786244383267e+00,1.21076976908668921e+00,1.21069936901371134e+00,-4.60082774006518702e-01,6.16113860217454706e-02,3.54669127493220826e-01,9.99769503860646447e-01,9.33359564535794273e-01,9.33305294448172673e-01,4.74950547130697023e-02
51.000000000,1.18272373943684062e+00,1.18243196129528938e+00,1.09716370035560251e+00,1.09710226156791779e+00,-4.36145235760548755e-01,6.00187074512451707e-02,3.68763407055836490e-01,9.99753299835099085e-01,9.27658474901351116e-01,9.27606528038667832e-01,5.07461763469999813e-02
52.000000000,1.07612002438014187e+00,1.07583532063449216e+00,9.91756906389960280e-01,9.91703991966021658e-01,-4.12183771085827821e-01,5.83212986252375568e-02,3.83027693702894023e-01,9.99735434952236157e-01,9.21604360035233272e-01,9.21555188546235970e-01,5.41959050142490628e-02
53.000000000,9.77093790335263446e-01,9.76816011371350212e-01,8.94222694275461860e-01,8.94177868455673264e-01,-3.88338568108949678e-01,5.65291540516591196e-02,3.97442468624943090e-01,9.99715709006995246e-01,9.15186139877762761e-01,9.15140263197108395e-01,5.78543785773755273e-02
54.000000000,8.85322057392512241e-01,8.85051055682023358e-01,8.04220692860089126e-01,8.04183522538436724e-01,-3.64740454974726902e-01,5.46523868328013598e-02,4.11986182801065470e-01,9.99693894771709335e-01,9.08393376336644964e-01,9.08351391251847828e-01,6.17316448590085609e-02
55.000000000,8.00473886634484155e-01,8.00209517385430669e-01,7.21400200451509432e-01,7.21370256567350432e-01,-3.41510269337148786e-01,5.27011567672251366e-02,4.26635115822448674e-01,9.99669734074443039e-01,9.01216407551491239e-01,9.01178999855051677e-01,6.58374466015401311e-02
56.000000000,7.22213264818200806e-01,7.21955386514600117e-01,6.45403348238509644e-01,6.45380207065079592e-01,-3.18758380965816046e-01,5.06856019530679824e-02,4.41363232294072483e-01,9.99642933304935033e-01,8.93646488756993151e-01,8.93614446734840806e-01,7.01809346659214572e-02
57.000000000,6.50201772987941573e-01,6.49950247817470017e-01,5.75868064196287777e-01,5.75851308523609773e-01,-2.96584362171542548e-01,4.86157742937677537e-02,4.56142038506934244e-01,9.99613158282673275e-01,8.85675936486515325e-01,8.85650166528059168e-01,7.47702887218509166e-02
58.000000000,5.84101032193252934e-01,5.83855726363640914e-01,5.12430825671022050e-01,5.12420045882029496e-01,-2.75076799105822389e-01,4.65015792419219143e-02,4.70940443424540556e-01,9.99580028426433453e-01,8.77298271066026092e-01,8.77279815716012323e-01,7.96122189123894958e-02
59.000000000,5.23574922703269108e-01,5.23335706650202903e-01,4.54729192139217697e-01,4.54723987178884237e-01,-2.54313235578253694e-01,4.43527200520228565e-02,4.85724629944477293e-01,9.99543110178327310e-01,8.68508349848777894e-01,8.68498408653912035e-01,8.47113147112267678e-02
60.000000000,4.68291576072213389e-01,4.68058324563374983e-01,4.02404112766617528e-01,4.02404091004882503e-01,-2.34360239868510345e-01,4.21786467490103609e-02,5.00457945099509027e-01,9.99501909663217059e-01,8.59302480180776040e-01,8.59302433710294578e-01,9.00691981324604485e-02
61.000000000,4.17925142100614655e-01,4.17697734242288787e-01,3.55102006320249408e-01,3.55106786310331268e-01,-2.15273584084784142e-01,3.99885099577313094e-02,5.15100821651350738e-01,9.99455864614455014e-01,8.49678496334061895e-01,8.49689933765315319e-01,9.56834273160434845e-02
62.000000000,3.72157335138331102e-01,3.71935654292594065e-01,3.12476613691468119e-01,3.12485824825955105e-01,-1.97098524933937369e-01,3.77911196791926793e-02,5.29610748799766995e-01,9.99404335680621148e-01,8.39635778172477476e-01,8.39660528818554464e-01,1.01546083097208598e-01
63.000000000,3.30678766280770364e-01,3.30462699902704438e-01,2.74190625749340111e-01,2.74203908817086783e-01,-1.79870174311080211e-01,3.55949090435447660e-02,5.43942316992792163e-01,9.99346597362461231e-01,8.29175180593640815e-01,8.29215349691572512e-01,1.07641955496235564e-01
64.000000000,2.93190069816693211e-01,2.92979509222259127e-01,2.39917091449441844e-01,2.39934099096852288e-01,-1.63613947875473120e-01,3.34079030175534128e-02,5.58047371719536778e-01,9.99281829038187630e-01,8.18298831196573540e-01,8.18356840144219944e-01,1.13946229619715733e-01
65.000000000,2.59402833797768906e-01,2.59197673873936330e-01,2.09340613065449710e-01,2.09361010166205758e-01,-1.48346079740259124e-01,3.12376919963404352e-02,5.71875324445800359e-01,9.99209106851960960e-01,8.07009738485170769e-01,8.07088369471800404e-01,1.20421552606065269e-01
66.000000000,2.29040345824529284e-01,2.28840484693955126e-01,1.82158337086912592e-01,1.82181801024545370e-01,-1.34074191547796012e-01,2.90914101657175003e-02,5.85373686304647589e-01,9.99127397708667098e-01,7.95311133639600820e-01,7.95413578200397708e-01,1.27014347891374557e-01
67.000000000,2.01838166092356247e-01,2.01643504745321778e-01,1.58080750737920273e-01,1.58106971605925045e-01,-1.20797904510817303e-01,2.69757184827476015e-02,5.98488912426716757e-01,9.99035557294226551e-01,7.83205445225787278e-01,7.83335355581754156e-01,1.33650235755730012e-01
68.000000000,1.77544540430004311e-01,1.77354982336479644e-01,1.36832295223669825e-01,1.36860975948056102e-01,-1.08509483451572214e-01,2.48967920883858482e-02,6.11167672003698259e-01,9.98932334990050630e-01,7.70692778793809152e-01,7.70854319803838672e-01,1.40228429599057347e-01
69.000000000,1.55920666509953759e-01,1.55736117224517606e-01,1.18151807714301199e-01,1.18182664103607962e-01,-9.71945024451033035e-02,2.28603119372338855e-02,6.23358690163747786e-01,9.98816389837428154e-01,7.57768744573437014e-01,7.57966642581426764e-01,1.46615021914202226e-01
70.000000000,1.36740826634703216e-01,1.36561193406642495e-01,1.01792804739987724e-01,1.01825565467890511e-01,-8.68325223473511848e-02,2.08714604055677926e-02,6.35015338757021319e-01,9.98686323371873352e-01,7.44421452211361023e-01,7.44661034848888237e-01,1.52635177943782147e-01
71.000000000,1.19792400527706011e-01,1.19617591927950406e-01,8.75236201129051816e-02,8.75580266385661138e-02,-7.73977712425737707e-02,1.89349206197656876e-02,6.46099175754249466e-01,9.98540737150390600e-01,7.30627483273969536e-01,7.30914701206904827e-01,1.58064455978460444e-01
72.000000000,1.04875771404407639e-01,1.04705696980052804e-01,7.51274107269039593e-02,7.51632171582370945e-02,-6.88598196570758686e-02,1.70548792329045656e-02,6.56584630891991483e-01,9.98378324925982996e-01,7.16346680657135693e-01,7.16688098230075954e-01,1.62619821570988671e-01
73.000000000,9.18041382908922482e-02,9.16387082569103950e-02,6.44020436328399115e-02,6.44390165378572743e-02,-6.11842432379387374e-02,1.52350323673858083e-02,6.66464980522656236e-01,9.98198011145666753e-01,7.01515692340299868e-01,7.01918429141774047e-01,1.65951477253801022e-01
74.000000000,8.04032471175694929e-02,8.02423720940050600e-02,5.51598776656983258e-02,5.51977958370627741e-02,-5.43332664681591207e-02,1.34785944357073400e-02,6.75759604443716189e-01,9.97999147679580756e-01,6.86040423032180491e-01,6.86512023032476604e-01,1.67637439020320800e-01
75.000000000,7.05110525656233028e-02,7.03546433670402677e-02,4.72274526286970558e-02,4.72661068066046741e-02,-4.82663818667464148e-02,1.17883095496098909e-02,6.84522214752443348e-01,9.97781777566893235e-01,6.69787939766511964e-01,6.70336140034429429e-01,1.67183854455139974e-01
76.000000000,6.19773220058274441e-02,6.18252894881851020e-02,4.04450986395606185e-02,4.04842911980259970e-02,-4.29409399890173168e-02,1.01664652294272840e-02,6.92849232578648278e-01,9.97546965362136051e-01,6.52578997133140937e-01,6.53211366477232547e-01,1.64035245480135095e-01
77.000000000,5.46631921631580350e-02,5.45154471315515143e-02,3.46664777347772957e-02,3.47060223363914663e-02,-3.83127063855606131e-02,8.61490813019307605e-03,7.00886736932693433e-01,9.97297175196693031e-01,6.34183192801935358e-01,6.34906615640033478e-01,1.57599799596031681e-01
78.000000000,4.84406883850955969e-02,4.82971415640255433e-02,2.97580692282820372e-02,2.97977904524917812e-02,-3.43363824870032558e-02,7.13506150850472948e-03,7.08833495800773927e-01,9.97036647788138719e-01,6.14319701481329639e-01,6.15139698585705275e-01,1.47294800019812905e-01
79.000000000,4.31922156038605162e-02,4.30527776699210357e-02,2.55986096500799981e-02,2.56383426000271926e-02,-3.09660881466045229e-02,5.72794416392353924e-03,7.16936783947632827e-01,9.96771688324156746e-01,5.92667203851242053e-01,5.93587113825567170e-01,1.32615196600648022e-01
80.000000000,3.88100292785504911e-02,3.86746109536546673e-02,2.20784973652670066e-02,2.21180872582246307e-02,-2.81558042865077303e-02,4.39419060039930587e-03,7.25477532738396214e-01,9.96510738914318073e-01,5.68886387763416046e-01,5.69906482148645144e-01,1.13223068420303538e-01
81.000000000,3.51956937959846047e-02,3.50642059975451448e-02,1.90991712110209141e-02,1.91384729574579152e-02,-2.58597747506735878e-02,3.13407216646396751e-03,7.34742576764429889e-01,9.96264094147379486e-01,5.42656477287567940e-01,5.43773140782392472e-01,8.90470346921112960e-02
82.000000000,3.22595350108836679e-02,3.21318890537810459e-02,1.65724717032515491e-02,1.66113494795449221e-02,-2.40328670642742520e-02,1.94751894736987599e-03,7.44984918603634028e-01,9.96043155703901006e-01,5.13723204555191382e-01,5.14928360682837316e-01,6.03703353663599118e-02
83.000000000,2.99200928270642284e-02,2.97962006707730119e-02,1.44199925691778259e-02,1.44583193889647292e-02,-2.26308923333754797e-02,8.34142197603537764e-04,7.56377744687499742e-01,9.95859232222062185e-01,4.81950128046869486e-01,4.83231100669796465e-01,2.78789976496668541e-02
84.000000000,2.81035789699845377e-02,2.79833535029348143e-02,1.25724295690529467e-02,1.26100868581766976e-02,-2.16108849892083822e-02,-2.06742882037306847e-04,7.68972699608453936e-01,9.95722058490197015e-01,4.47360444108584054e-01,4.48700390496336698e-01,-7.35646097808803721e-03
85.000000000,2.67433443841100411e-02,2.66266997362847799e-02,1.09689327900266680e-02,1.10058099699487169e-02,-2.09313434886260717e-02,-1.17609420264989158e-03,7.82674866239345235e-01,9.95638367208307451e-01,4.10155612270543979e-01,4.11534541524581465e-01,-4.39770802693131221e-02
86.000000000,2.57793600114586026e-02,2.56662118853296997e-02,9.55646783649999852e-03,9.59246192095362764e-03,-2.05524334278932089e-02,-2.07511984465052644e-03,7.97243741456650223e-01,9.95610902439835188e-01,3.70702291765670988e-01,3.72098528306749998e-01,-8.04953980133006342e-02
87.000000000,2.51577140742566263e-02,2.50479800835686772e-02,8.28919061187194210e-03,8.32420582136547682e-03,-2.04361548131292182e-02,-2.90525526271639229e-03,8.12321610493264901e-01,9.95638157331621865e-01,3.29489022230127881e-01,3.30880850175631291e-01,-1.15481687014214088e-01
88.000000000,2.48301283975788101e-02,2.47237284030769472e-02,7.12783969208397906e-03,7.16178709067461037e-03,-2.05464754605986302e-02,-3.66814077137903125e-03,8.27481643735765826e-01,9.95714883435228737e-01,2.87064149566742310e-01,2.88431335351973350e-01,-1.47729432270544053e-01
89.000000000,2.47534957686440758e-02,2.46503521997421676e-02,6.03914963670337812e-03,6.07194679519696464e-03,-2.08494326772477902e-02,-4.36559942985965087e-03,8.42282353656825022e-01,9.95833171610752355e-01,2.43971586605288004e-01,2.45296537181971058e-01,-1.76362945689055917e-01
90.000000000,2.48894398387478205e-02,2.47894779902759280e-02,4.99528797176587193e-03,5.02685866118496132e-03,-2.13132055004954211e-02,-4.99961543093400268e-03,8.56315193856435175e-01,9.95983764635945179e-01,2.00699091828865500e-01,2.01967528950135700e-01,-2.00872959107364607e-01
91.000000000,2.52038986313392575e-02,2.51070469249073183e-02,3.97331801258918489e-03,4.00359193137334556e-03,-2.19081598606058678e-02,-5.57231308563894794e-03,8.69236945484482604e-01,9.96157272815265560e-01,1.57646960524140733e-01,1.58848120679043026e-01,-2.21089330946212137e-01
92.000000000,2.56667323245712287e-02,2.55729225247366618e-02,2.95468917558510367e-03,2.98360171355109040e-03,-2.26068690734837173e-02,-6.08593648353805000e-03,8.80784853623215236e-01,9.96345082083364364e-01,1.15117465605722086e-01,1.16243925242280818e-01,-2.37113801888675646e-01
93.000000000,2.62513556272689214e-02,2.61605230035910907e-02,1.92475595618185093e-03,1.95224799776413309e-03,-2.33841120809299002e-02,-6.54282989707404786e-03,8.90777315006138770e-01,9.96539888264532991e-01,7.33202499524438639e-02,7.43675117385637491e-02,-2.49237791372480672e-01
94.000000000,2.69343947617333920e-02,2.68464781888842069e-02,8.72326324943988041e-04,8.98344093689112380e-04,-2.42168518337262315e-02,-6.94541898825234982e-03,8.99105105124988091e-01,9.96735899446528850e-01,3.23870772913498542e-02,3.33530454883441546e-02,-2.57864305089934354e-01
95.000000000,2.76953688028377006e-02,2.76103107922396757e-02,-2.10760085046730883e-04,-1.86265139377584906e-04,-2.50841961646781977e-02,-7.29619286649763055e-03,9.05718076666595651e-01,9.96928800219143096e-01,-7.60993964540151394e-03,-6.72549770698485736e-03,-2.63444510107049168e-01
96.000000000,2.85163948979573166e-02,2.84341415558668764e-02,-1.33002396111674484e-03,-1.30709523213396492e-03,-2.59673434280445516e-02,-7.59768703796490606e-03,9.10611019414121037e-01,9.97115577113279028e-01,-4.66406769115129960e-02,-4.58366226450172554e-02,-2.66432242404846975e-01
97.000000000,2.93819167037332220e-02,2.93024176122652566e-02,-2.48870871789543154e-03,-2.46738446883971226e-03,-2.68495150924695225e-02,-7.85246727880973931e-03,9.13810877731406235e-01,9.97294285043771045e-01,-8.47020547702805188e-02,-8.39762937768525480e-02,-2.67255106533333009e-01
98.000000000,3.02784552207010609e-02,3.02016632399765769e-02,-3.68811383369900547e-03,-3.66842718108667965e-03,-2.77158773701929977e-02,-8.06311445786341875e-03,9.15366294884289333e-01,9.97463807840765160e-01,-1.21806538900884248e-01,-1.21156352077652060e-01,-2.66298739453218636e-01
