theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,7.51930250743353579e+00,7.51874484014999833e+00,7.51799482938302166e+00,7.51744416152007222e+00,-1.06127145906759063e-01,3.49397650788950886e-03,1.41139614747301922e-02,9.99925835237645222e-01,9.99826090511823251e-01,9.99752856609821716e-01,4.64667634323181642e-04
11.000000000,7.42792708105096633e+00,7.42737194621840047e+00,7.42628525299031139e+00,7.42573853576290155e+00,-1.26964979106536230e-01,4.19560956376155078e-03,1.70929221196086563e-02,9.99925263828453259e-01,9.99778965511812445e-01,9.99705362577717249e-01,5.64842589053515570e-04
12.000000000,7.32916524212178100e+00,7.32861287235273728e+00,7.32709127810463734e+00,7.32654885923062249e+00,-1.49232766304840031e-01,4.95161243939311324e-03,2.03614956649056794e-02,9.99924634013452329e-01,9.99717025889220734e-01,9.99643017614595175e-01,6.75603875177417830e-04
13.000000000,7.22335401729901871e+00,7.22280464265285360e+00,7.22073472057283716e+00,7.22019694011678848e+00,-1.72791609623086623e-01,5.75877423180124956e-03,2.39212434015102365e-02,9.99923944659939168e-01,9.99637384971038601e-01,9.99562934728843500e-01,7.97243803641592831e-04
14.000000000,7.11085063654110439e+00,7.11030448421858985e+00,7.10755742105832589e+00,7.10702461082281722e+00,-1.97495630917942783e-01,6.61368257426334094e-03,2.77738404324028368e-02,9.99923194516320168e-01,9.99536874608804804e-01,9.99461945424837683e-01,9.30083180242469772e-04
15.000000000,6.99203048886486034e+00,6.99148778288761985e+00,6.98791943818046679e+00,6.98739192111204055e+00,-2.23193092309823649e-01,7.51274149669430447e-03,3.19210696614194156e-02,9.99922382206698823e-01,9.99412037649014762e-01,9.99336592173016514e-01,1.07447207340681658e-03
16.000000000,6.86728500118076024e+00,6.86674596205627186e+00,6.86219716600064711e+00,6.86167525561192360e+00,-2.49727549231126833e-01,8.45219011516232591e-03,3.63648150889600077e-02,9.99921506224891510e-01,9.99259119844416177e-01,9.99183120320785823e-01,1.23079064196535571e-03
17.000000000,6.73701945712432870e+00,6.73648430149772981e+00,6.73078138955564231e+00,6.73026538936496710e+00,-2.76939025077189704e-01,9.42812202807941611e-03,4.11070543642752181e-02,9.99920564927857969e-01,9.99074061221228993e-01,9.98997469459254828e-01,1.39945002208792415e-03
18.000000000,6.60165077301567838e+00,6.60111971330985092e+00,6.59407529240642454e+00,6.59356549539656456e+00,-3.04665196490726764e-01,1.04365052930460288e-02,4.61498505398148587e-02,9.99919556528497622e-01,9.98852486920359550e-01,9.98775264263877416e-01,1.58089327228658639e-03
19.000000000,6.46160524812367143e+00,6.46107849216954389e+00,6.45249243030959274e+00,6.45198911840698042e+00,-3.32742578382048793e-01,1.14732028557703574e-02,5.14953429689427380e-02,9.99918479087796297e-01,9.98589697534258192e-01,9.98511804830621075e-01,1.77559637508062861e-03
20.000000000,6.31731630628568119e+00,6.31679405694488150e+00,6.30645468512972496e+00,6.30595812870586592e+00,-3.61007697979750186e-01,1.25339933009339828e-02,5.71457372841297009e-02,9.99917330506265745e-01,9.98280658965081558e-01,9.98202056533323501e-01,1.98406929354839412e-03
21.000000000,6.16922224564235933e+00,6.16870470042473862e+00,6.15639021299650047e+00,6.15590067039313471e+00,-3.89298247515218465e-01,1.36145917943370932e-02,6.31032943885592584e-02,9.99916108514653290e-01,9.97919991834477549e-01,9.97840639432525767e-01,2.20685708055886340e-03
22.000000000,6.01776401279646667e+00,6.01725136347522316e+00,6.00273140047361053e+00,6.00224911755327639e+00,-4.17454205563264125e-01,1.47106710861214171e-02,6.93703183899483516e-02,9.99914810663868892e-01,9.97501960480522309e-01,9.97421817271298972e-01,2.44454103797356109e-03
23.000000000,5.86338301710426535e+00,5.86287544933165705e+00,5.84591284215266960e+00,5.84543805187636067e+00,-4.45318917583029938e-01,1.58178824463203818e-02,7.59491434013394029e-02,9.99913434314093519e-01,9.97020461583247641e-01,9.96939486099482686e-01,2.69773992252894321e-03
24.000000000,5.70651900006696078e+00,5.70601669299377079e+00,5.68636935261992349e+00,5.68590227465353681e+00,-4.72740126819530315e-01,1.69318764063991316e-02,8.28421191297151749e-02,9.99911976623019338e-01,9.96469012466829507e-01,9.96387162574385199e-01,2.96711119444278580e-03
25.000000000,5.54760797392069094e+00,5.54711109982276884e+00,5.52453402517436576e+00,5.52407486552560467e+00,-4.99570947426954848e-01,1.80483231837862343e-02,9.00515951695646522e-02,9.99910434533179404e-01,9.95840739133912134e-01,9.95757971993386115e-01,3.25335230402570147e-03
26.000000000,5.38708024253878826e+00,5.38658896645406315e+00,5.36083634901036277e+00,5.36038529969784427e+00,-5.25670772449759460e-01,1.91629326706242546e-02,9.75799039150797437e-02,9.99908804758309344e-01,9.95128364095787532e-01,9.95044636122152215e-01,3.55720201071170082e-03
27.000000000,5.22535851667419671e+00,5.22487299605368793e+00,5.19570039582565446e+00,5.19525763458181800e+00,-5.50906110135153226e-01,2.02714738730281827e-02,1.05429342001549492e-01,9.99907083768709959e-01,9.94324194071296241e-01,9.94239460891281124e-01,3.87944172793916594e-03
28.000000000,5.06285613439780224e+00,5.06237651877405437e+00,5.02954308598606925e+00,5.02910877599556994e+00,-5.75151342939026922e-01,2.13697936929799701e-02,1.13602150183838457e-01,9.99905267775537010e-01,9.93420107637386862e-01,9.93334324044298334e-01,4.22089688620428966e-03
29.000000000,4.89997539634525747e+00,4.89950182702170256e+00,4.86277254348178989e+00,4.86234683315689775e+00,-5.98289404514435907e-01,2.24538349515463337e-02,1.22100491557708996e-01,9.99903352713993554e-01,9.92407542925375474e-01,9.92320662830995848e-01,4.58243830536250556e-03
30.000000000,4.73710602408728665e+00,4.73663863385184847e+00,4.69578654795756556e+00,4.69536957075204953e+00,-6.20212370924979384e-01,2.35196535593132847e-02,1.30926428028276531e-01,9.99901334225355876e-01,9.91277485469056585e-01,9.91189461852233111e-01,4.96498356585651709e-03
31.000000000,4.57462374860205312e+00,4.57416266146824224e+00,4.52897109110183305e+00,4.52856296536472058e+00,-6.40821963292416363e-01,2.45634347477123802e-02,1.40081894929226347e-01,9.99899207637797161e-01,9.90020456324048337e-01,9.89931241175537546e-01,5.36949836698999601e-03
32.000000000,4.41288903446931791e+00,4.41243436544783840e+00,4.36269904364854355e+00,4.36229987251899054e+00,-6.60029960056404241e-01,2.55815082831962921e-02,1.49568673696726578e-01,9.99896967945958282e-01,9.88626500592075241e-01,9.88536044855156670e-01,5.79699785863132481e-03
33.000000000,4.25224594404067258e+00,4.25179779894433452e+00,4.19732893819210595e+00,4.19693880953645770e+00,-6.77758517982433029e-01,2.65703625949207031e-02,1.59388362503415509e-01,9.99894609789218292e-01,9.87085176499367334e-01,9.86993430005683181e-01,6.24854793080768193e-03
34.000000000,4.09302114448336951e+00,4.09257961976786433e+00,4.03320387195126528e+00,4.03282285834325638e+00,-6.93940401990513545e-01,2.75266577556257698e-02,1.69542344760621633e-01,9.99892127428635424e-01,9.85385545194965129e-01,9.85292456594989985e-01,6.72526644352340521e-03
35.000000000,3.93552305926194856e+00,3.93508824190469086e+00,3.87065053255292080e+00,3.87027869129771895e+00,-7.08519124781296084e-01,2.84472372647003764e-02,1.80031755401318577e-01,9.99889514722513306e-01,9.83516161452451576e-01,9.83421678139915323e-01,7.22832437679459330e-03
36.000000000,3.78004116432587001e+00,3.77961313174477986e+00,3.70997834885257927e+00,3.70961572205521239e+00,-7.21448998098094707e-01,2.93291385918676949e-02,1.90857444862444353e-01,9.99886765100568287e-01,9.81465065477458709e-01,9.81369133506984626e-01,7.75894687832010248e-03
37.000000000,3.62684542802546828e+00,3.62642424803919106e+00,3.55147876777426674e+00,3.55112538245270848e+00,-7.32695098273857592e-01,3.01696024494720015e-02,2.02019940693406508e-01,9.99883871536674129e-01,9.79219776043162460e-01,9.79122340040285755e-01,8.31841418339600291e-03
38.000000000,3.47618589259458144e+00,3.47577162342522517e+00,3.39542465714884223e+00,3.39508052539179639e+00,-7.42233149463438768e-01,3.09660807708866948e-02,2.13519406728115257e-01,9.99880826520170074e-01,9.76767285196747603e-01,9.76668288259392003e-01,8.90806237861290102e-03
39.000000000,3.32829239392660048e+00,3.32788508424568708e+00,3.24206983356468470e+00,3.24173495273384882e+00,-7.50049328646737345e-01,3.17162433820233972e-02,2.25355599771045328e-01,9.99877622025740043e-01,9.74094054801419196e-01,9.73993438391801192e-01,9.52928397754312234e-03
40.000000000,3.18337441534057231e+00,3.18297410435839057e+00,3.09164871332647317e+00,3.09132306630278686e+00,-7.56139997101648587e-01,3.24179833622221247e-02,2.37527823763939244e-01,9.99874249481853994e-01,9.71186015200701469e-01,9.71083719026516912e-01,1.01835282730177671e-02
41.000000000,3.04162107009315807e+00,3.04122778769132429e+00,2.94437608375382931e+00,2.94405963922695824e+00,-7.60511363582734523e-01,3.30694210998680876e-02,2.50034881419151200e-01,9.99870699737813950e-01,9.68028566314359962e-01,9.67924528197981027e-01,1.08723014267044261e-02
42.000000000,2.90320120654687663e+00,2.90281497345340433e+00,2.80044699124778695e+00,2.80013970404776735e+00,-7.63179084898781945e-01,3.36689070568399265e-02,2.62875023328652369e-01,9.99866963029430678e-01,9.64606581497908788e-01,9.64500737232162897e-01,1.15971662525197056e-02
43.000000000,2.76826362916013791e+00,2.76788445716591491e+00,2.66003674181529659e+00,2.65973855328503994e+00,-7.64167809957769784e-01,3.42150232642815869e-02,2.76045894584689644e-01,9.99863028943403731e-01,9.60904414520059147e-01,9.60796697709017211e-01,1.23597416459436220e-02
44.000000000,2.63693742782321605e+00,2.63656532003828037e+00,2.52330100907413435e+00,2.52301184748119400e+00,-7.63510673640305670e-01,3.47065835801444178e-02,2.89544478979382347e-01,9.99858886380461831e-01,9.56905910034092755e-01,9.56796251917108487e-01,1.31617016065468783e-02
45.000000000,2.50933240752869846e+00,2.50896735867636478e+00,2.39037604416680383e+00,2.39009582515251351e+00,-7.61248747072445608e-01,3.51426327464108360e-02,3.03367040886447170e-01,9.99854523517395122e-01,9.52594417939611193e-01,9.52482747196648050e-01,1.40047737959997313e-02
46.000000000,2.38553960993532632e+00,2.38518160668172818e+00,2.26137898149395600e+00,2.26110760855786186e+00,-7.57430450997285343e-01,3.55224442908384369e-02,3.17509064969086707e-01,9.99849927768079350e-01,9.47952812049624116e-01,9.47839054585709495e-01,1.48907375685124240e-02
47.000000000,2.26563191805991160e+00,2.26528093937616193e+00,2.13640823373787692e+00,2.13614559875509569e+00,-7.52110938994082323e-01,3.58455173244111511e-02,3.31965193904102562e-01,9.99845085743649720e-01,9.42963513493979000e-01,9.42847592200370954e-01,1.58214214050736469e-02
48.000000000,2.14966473511086109e+00,2.14932075266473532e+00,2.01554396928469171e+00,2.01528995305363301e+00,-7.45351457267137030e-01,3.61115722914142415e-02,3.46729164363715647e-01,9.99839983212029604e-01,9.37608519302777443e-01,9.37490353792170161e-01,1.67986996770228547e-02
49.000000000,2.03767672835587321e+00,2.03733970692951871e+00,1.89884866487010462e+00,1.89860313768780298e+00,-7.37218687628359848e-01,3.63205457341361018e-02,3.61793741553496861e-01,9.99834605056992287e-01,9.31869436621684422e-01,9.31748942934494062e-01,1.78244886584349518e-02
50.000000000,1.92969062889079357e+00,1.92936052682076298e+00,1.78636772606656358e+00,1.78613054832870999e+00,-7.27784080132116595e-01,3.64725841386189936e-02,3.77150652667290254e-01,9.99828935237033090e-01,9.25727523014083564e-01,9.25604613292544509e-01,1.89007417005407838e-02
51.000000000,1.82571407824178489e+00,1.82539084787742545e+00,1.67813016809776694e+00,1.67790119092036494e+00,-7.17123181594117254e-01,3.65680369316182668e-02,3.92790519687906181e-01,9.99822956744316316e-01,9.19163733301467722e-01,9.19038315427918473e-01,2.00294434749795740e-02
52.000000000,1.72574051288229846e+00,1.72542410105834776e+00,1.57414934940672069e+00,1.57392841526622762e+00,-7.05314965943703021e-01,3.66074487019784345e-02,4.08702792035460505e-01,9.99816651564016334e-01,9.12158773382220067e-01,9.12030750577607296e-01,2.12126031861171183e-02
53.000000000,1.62975007797350435e+00,1.62944042649260945e+00,1.47442375041293516e+00,1.47421069380163039e+00,-6.92441172027328133e-01,3.65915507219924871e-02,4.24875679643063331e-01,9.99810000634404061e-01,9.04693161448589689e-01,9.04562431826800184e-01,2.24522466459960955e-02
54.000000000,1.53771056193432121e+00,1.53740760805511933e+00,1.37893778996881111e+00,1.37873243806212042e+00,-6.78585654107008107e-01,3.65212518459868823e-02,4.41296087121492986e-01,9.99802983808070644e-01,8.96747296990802911e-01,8.96613753064023578e-01,2.37504070987494334e-02
55.000000000,1.44957834380744677e+00,1.44928202073380374e+00,1.28766267216048957e+00,1.28746484549297224e+00,-6.63833749887881797e-01,3.63976288643763427e-02,4.57949549759596453e-01,9.99795579814703461e-01,8.88301537934354624e-01,8.88165066064198427e-01,2.51091146745299233e-02
56.000000000,1.36529934580272472e+00,1.36500958316973997e+00,1.20055725628963716e+00,1.20036676943636045e+00,-6.48271670470752959e-01,3.62219163917841119e-02,4.74820172194254653e-01,9.99787766225864294e-01,8.79336286200131600e-01,8.79196765988785711e-01,2.65303843462164103e-02
57.000000000,1.28480998386070167e+00,1.28452670821319259e+00,1.11756894311462807e+00,1.11738560537471843e+00,-6.31985916165476946e-01,3.59954963675434350e-02,4.91890570671341010e-01,9.99779519422274499e-01,8.69832081905579479e-01,8.69689385520734493e-01,2.80162022553570415e-02
58.000000000,1.20803810957923230e+00,1.20776124483848935e+00,1.03863457071703214e+00,1.03845818679624879e+00,-6.15062721626118636e-01,3.57198872460178368e-02,5.09141819905291837e-01,9.99770814564087451e-01,8.59769706337158102e-01,8.59623697763931216e-01,2.95685102669975448e-02
59.000000000,1.13490393737613027e+00,1.13463340529095036e+00,9.63681313686591379e-01,9.63511684375896960e-01,-5.97587533285480199e-01,3.53967329527327262e-02,5.26553405627517512e-01,9.99761625564710488e-01,8.49130293718602047e-01,8.48980827931139270e-01,3.11891886061908402e-02
60.000000000,1.06532095131354576e+00,1.06505667189174225e+00,8.92627579679380445e-01,8.92464502526606585e-01,-5.79644521581191841e-01,3.50277916803388503e-02,5.44103183990221395e-01,9.99751925068705694e-01,8.37895451674696146e-01,8.37742373719575939e-01,3.28800364220279487e-02
61.000000000,9.99196786576995177e-01,9.98938678493870635e-01,8.25383897793852461e-01,8.25227167765702818e-01,-5.61316129983951417e-01,3.46149245959700008e-02,5.61767349059321686e-01,9.99741684434345745e-01,8.26047390145655536e-01,8.25890534128647547e-01,3.46427501178744809e-02
62.000000000,9.36434081176749644e-01,9.36182062157308259e-01,7.61853793622369935e-01,7.61703203754185876e-01,-5.42682662366149926e-01,3.41600845286572641e-02,5.79520409684576521e-01,9.99730873721378588e-01,8.13569058342048845e-01,8.13408246309241578e-01,3.64788992789868705e-02
63.000000000,8.76931294014572704e-01,8.76685281186604159e-01,7.01934646266094031e-01,7.01789988296983247e-01,-5.23821909791060913e-01,3.36653047021699403e-02,5.97335177073012646e-01,9.99719461684572486e-01,8.00444289144537469e-01,8.00279329848298304e-01,3.83899000206172347e-02
64.000000000,8.20583486028333642e-01,8.20343396243879419e-01,6.45518523043389192e-01,6.45379588034523444e-01,-5.04808817363399998e-01,3.31326875750130867e-02,6.15182764409140992e-01,9.99707415773602448e-01,7.86657950146830376e-01,7.86488637686573400e-01,4.03769855708125472e-02
65.000000000,7.67283061684983836e-01,7.67048811808082820e-01,5.92492988071096183e-01,5.92359567005180443e-01,-4.85715191365363119e-01,3.25643938453799436e-02,6.33032599857884848e-01,9.99694702139798830e-01,7.72196100315258094e-01,7.72022212642535677e-01,4.24411738920278669e-02
66.000000000,7.16920468633471475e-01,7.16691975792537295e-01,5.42741881349277588e-01,5.42613765709407447e-01,-4.66609446511507209e-01,3.19626316746789568e-02,6.50852454249096324e-01,9.99681285650318108e-01,7.57046150996082967e-01,7.56867448273151444e-01,4.45832321339676846e-02
67.000000000,6.69384853848939199e-01,6.69162035652532405e-01,4.96146065428820005e-01,4.96023047755161040e-01,-4.47556392793868774e-01,3.13296461788846251e-02,6.68608484671314840e-01,9.99667129910207009e-01,7.41197029744544822e-01,7.41013252545297485e-01,4.68036376962225401e-02
68.000000000,6.24564675093817079e-01,6.24347449809061317e-01,4.52584137183414059e-01,4.52466011606326879e-01,-4.28617061057677273e-01,3.06677092324474897e-02,6.86265295092608141e-01,9.99652197292901445e-01,7.24639345181394612e-01,7.24450212523404469e-01,4.91025356626851039e-02
69.000000000,5.82348266987054330e-01,5.82136553680372870e-01,4.11933102639092497e-01,4.11819665387558265e-01,-4.09848566149558058e-01,2.99791096248901955e-02,7.03786014973526219e-01,9.99636448979616898e-01,7.07365550807502963e-01,7.07170758004012523e-01,5.14796923497269285e-02
70.000000000,5.42624361406807920e-01,5.42418080047137208e-01,3.74069013232298075e-01,3.73960063116674513e-01,-3.91304006215326072e-01,2.92661436055629345e-02,7.21132396637761186e-01,9.99619845008182240e-01,6.89370105430738067e-01,6.89169321751691433e-01,5.39344446859841148e-02
71.000000000,5.05282562352491582e-01,5.05081633877562108e-01,3.38867562268342859e-01,3.38762901136687444e-01,-3.73032396493869711e-01,2.85311058473744737e-02,7.38264931916723377e-01,9.99602344331864567e-01,6.70649627587869390e-01,6.70442493719706323e-01,5.64656451125871428e-02
72.000000000,4.70213775757538810e-01,4.70018122104263081e-01,3.06204640733520161e-01,3.06104073900878959e-01,-3.55078635757349048e-01,2.77762808557030019e-02,7.55142988282933469e-01,9.99583904888876273e-01,6.51203041085320344e-01,6.50989166380184003e-01,5.90716016581053424e-02
73.000000000,4.37310595073701014e-01,4.37120139174107081e-01,2.75956851973838790e-01,2.75860188624085900e-01,-3.37483503385552941e-01,2.70039348441585524e-02,7.71724964332675345e-01,9.99564483683360483e-01,6.31031708544200987e-01,6.30810668050689527e-01,6.17500128017879693e-02
74.000000000,4.06467643740645534e-01,4.06282309485215043e-01,2.48001985089599919e-01,2.47909038649543639e-01,-3.20283684933001023e-01,2.62163080944567140e-02,7.87968464071310382e-01,9.99544036878987741e-01,6.10139549626346978e-01,6.09910880895913943e-01,6.44978966915864260e-02
75.000000000,3.77581875911238818e-01,3.77401588081839212e-01,2.22219447206406601e-01,2.22130035692038846e-01,-3.03511823950138704e-01,2.54156078134041008e-02,8.03830488997008041e-01,9.99522519906538176e-01,5.88533140448312952e-01,5.88296340114208061e-01,6.73115142300388103e-02
76.000000000,3.50552837023529296e-01,3.50377521198491082e-01,1.98490655068729649e-01,1.98404601403608577e-01,-2.87196597753192229e-01,2.46040014959190492e-02,8.19267646474404199e-01,9.99499887587483871e-01,5.66221790569639172e-01,5.65976310698896312e-01,7.01862854821728721e-02
77.000000000,3.25282885996141080e-01,3.25112468430305002e-01,1.76699386661150759e-01,1.76616518967024128e-01,-2.71362814799284091e-01,2.37836107991433489e-02,8.34236372344849819e-01,9.99476094276173788e-01,5.43217593879952831e-01,5.42962838103691059e-01,7.31166987968297211e-02
78.000000000,3.01677380975658493e-01,3.01511788458475094e-01,1.56732093794602123e-01,1.56652245654482880e-01,-2.56031531312226723e-01,2.29565059290644177e-02,8.48693165142815897e-01,9.99451094024192854e-01,5.19535449716889475e-01,5.19270769150315337e-01,7.60962119692915051e-02
79.000000000,2.79644830684250167e-01,2.79483990379220448e-01,1.38478176800315378e-01,1.38401187494305494e-01,-2.41220184817910077e-01,2.21247005376804737e-02,8.62594828689232096e-01,9.99424840771645395e-01,4.95193050633117193e-01,4.94917739604404439e-01,7.91171447136875539e-02
80.000000000,2.59097013504956508e-01,2.58940852773871466e-01,1.21830222653081188e-01,1.21755937367312120e-01,-2.26942742284096138e-01,2.12901471256184346e-02,8.75898719225317257e-01,9.99397288571672204e-01,4.70210833405652451e-01,4.69924125022702865e-01,8.21705616657412985e-02
81.000000000,2.39949066502807534e-01,2.39797512718342043e-01,1.06684207998362882e-01,1.06612478007506645e-01,-2.13209860615386299e-01,2.04547329422666117e-02,8.88562992650324124e-01,9.99368391856345406e-01,4.44611890153423950e-01,4.44312951749946561e-01,8.52461451106636403e-02
82.000000000,2.22119546614282265e-01,2.21972526964582750e-01,9.29396686856198279e-02,9.28703515094603388e-02,-2.00029057327734822e-01,1.96202763729173384e-02,9.00546846852211980e-01,9.99338105754579042e-01,4.18421836809403147e-01,4.18109765327104199e-01,8.83320566424015824e-02
83.000000000,2.05530466247901944e-01,2.05387907536809772e-01,8.04998375138276379e-02,8.04327970484523674e-02,-1.87404889315747225e-01,1.87885238001335927e-02,9.11810753592645296e-01,9.99306386475471653e-01,3.91668636691225258e-01,3.91342454074121604e-01,9.14147870295379389e-02
84.000000000,1.90107305527190379e-01,1.89969133973711318e-01,6.92717519758322131e-02,6.92068586000416791e-02,-1.75339137727744981e-01,1.79611469245555440e-02,9.22316673951632193e-01,9.99273191774004199e-01,3.64382377540586000e-01,3.64041026241062937e-01,9.44789937175066902e-02
85.000000000,1.75779003376213300e-01,1.75645144416773757e-01,5.91663338471490885e-02,5.91034645047223348e-02,-1.63830997075901624e-01,1.71397405286473695e-02,9.32028250980921791e-01,9.99238481520156041e-01,3.36595001170404695e-01,3.36237339895626652e-01,9.75073256728155174e-02
86.000000000,1.62477929599728566e-01,1.62348307696616262e-01,5.00984425034819159e-02,5.00374807619826181e-02,-1.52877266829418684e-01,1.63258206654425010e-02,9.40910972992076378e-01,9.99202218397097774e-01,3.08339985787002613e-01,3.07964785649670225e-01,1.00480235719779723e-01
87.000000000,1.50139840046928486e-01,1.50014378506161894e-01,4.19869038711854145e-02,4.19277399580147286e-02,-1.42472543865608869e-01,1.55208232531691484e-02,9.48932300854169797e-01,9.99164368759635213e-01,2.79651982165837976e-01,2.79257923445965950e-01,1.03375781193838223e-01
88.000000000,1.38703816872045360e-01,1.38582437673695019e-01,3.47545169175797961e-02,3.46970477340269104e-02,-1.32609414284904664e-01,1.47261030557155406e-02,9.56061752844459933e-01,9.99124903689836308e-01,2.50566406183623136e-01,2.50152075959344578e-01,1.06169414712649249e-01
89.000000000,1.28112195818859687e-01,1.27994819462601439e-01,2.83280395751310185e-02,2.82721686892043883e-02,-1.23278643229361329e-01,1.39429330282119044e-02,9.62270941040362704e-01,9.99083800293110169e-01,2.21118991787359442e-01,2.20682882753636928e-01,1.08833768238006681e-01
90.000000000,1.18310482361413380e-01,1.18197027729814136e-01,2.26381559665947210e-02,2.25837935854425950e-02,-1.14469361478508488e-01,1.31725040065489817e-02,9.67533554033098375e-01,9.99041043284290997e-01,1.91345310362609849e-01,1.90885821228028690e-01,1.11338435476154865e-01
91.000000000,1.09247258431879588e-01,1.09137642673604415e-01,1.76194267588865722e-02,1.75664896816546748e-02,-1.06169247729879471e-01,1.24159247194035056e-02,9.71825281968797472e-01,9.98996626919077091e-01,1.61280264711384513e-01,1.60795702645555594e-01,1.13649760164419814e-01
92.000000000,1.00874081360351170e-01,1.00768219795145553e-01,1.32102244232706126e-02,1.31586359752768750e-02,-9.83647056028771755e-02,1.16742221012818888e-02,9.75123681686777544e-01,9.98950557330703703e-01,1.30957568536162416e-01,1.30446154233320372e-01,1.15730641051175642e-01
93.000000000,9.31453765418805563e-02,9.30431825888379804e-02,9.35265511997345617e-03,9.30234506910518864e-03,-9.10410345326218423e-02,1.09483418852060182e-02,9.77407982152366461e-01,9.98902855333923867e-01,1.00409225526811433e-01,9.98691015535549953e-02,1.17540368525788960e-01
94.000000000,8.60183252349354943e-02,8.59197103651772598e-02,5.99246885797347778e-03,5.94337331425739447e-03,-8.41825938440521615e-02,1.02391494539295063e-02,9.78658833616330770e-01,9.98853559756146203e-01,6.96650259303083497e-02,6.90942691342187609e-02,1.19034513005967901e-01
95.000000000,7.94527487838039698e-02,7.93576224983418288e-02,3.07895950694806603e-03,3.03102080626307946e-03,-7.77729594149614428e-02,9.54743092897095136e-03,9.78858008129922075e-01,9.98802731347646855e-01,3.87520828930174935e-02,3.81487217580184848e-02,1.20164891399165100e-01
96.000000000,7.34109904466117708e-02,7.33192602797713144e-02,5.64856159423872406e-04,5.18022732360524907e-04,-7.17950724491396020e-02,8.87389447726235833e-03,9.77988064353288555e-01,9.98750457305065731e-01,7.69443588742566714e-03,7.05647382236665975e-03,1.20879645176779196e-01
97.000000000,6.78577959014793480e-02,6.77693674498879434e-02,-1.59379274162722850e-03,-1.63956651472069799e-03,-6.62313799868082947e-02,8.21917181581804067e-03,9.76031996131551338e-01,9.98696856412492506e-01,-2.34872459450526094e-02,-2.41618003199092143e-02,1.21123471616307793e-01
98.000000000,6.27601933968483516e-02,6.26749703736274172e-02,-3.43774118006590426e-03,-3.48249512679639451e-03,-6.10639668786632783e-02,7.58381989551333048e-03,9.72972892109184362e-01,9.98642084757737303e-01,-5.47758219661340015e-02,-5.54889164342708338e-02,1.20838058091359696e-01
