theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,2.52709151888968826e+01,2.52701648527573361e+01,2.52681694604364999e+01,2.52675004379993631e+01,-3.08533178095543315e-01,7.33866937750661252e-02,1.22090227357931833e-02,9.99970308311593059e-01,9.99891348277659908e-01,9.99864874268620918e-01,2.90399826149982708e-03
11.000000000,2.40614417417800439e+01,2.40607088107576779e+01,2.40579266884522660e+01,2.40572892620383776e+01,-3.55249250335169020e-01,8.54805311207220697e-02,1.47642545341876916e-02,9.99969539189287548e-01,9.99853913436879571e-01,9.99827421823420659e-01,3.55259389849007026e-03
12.000000000,2.27990455248297508e+01,2.27983312594169796e+01,2.27945971072108087e+01,2.27939928595015928e+01,-4.00319427363124203e-01,9.75619250249385173e-02,1.75586046761101663e-02,9.99968671258101849e-01,9.99804885796026110e-01,9.99778382594014525e-01,4.27921093971617237e-03
13.000000000,2.14972730594546100e+01,2.14965786139160535e+01,2.14917284258478354e+01,2.14911586144598346e+01,-4.42638274082704786e-01,1.09394666619217928e-01,2.05904382783113141e-02,9.99967696110263149e-01,9.99742077351325475e-01,9.99715571134168313e-01,5.08876946004579826e-03
14.000000000,2.01695584545700157e+01,2.01688848696297320e+01,2.01627636090131723e+01,2.01622291630499682e+01,-4.81200172288439976e-01,1.20752090355246533e-01,2.38577445000740553e-02,9.99966603882687766e-01,9.99663113817184090e-01,9.99636616164079395e-01,5.98684847897037326e-03
15.000000000,1.88290064330892406e+01,1.88283546295508550e+01,1.88208240582776618e+01,1.88203255795059441e+01,-5.15125111748431452e-01,1.31421859565006321e-01,2.73580612752446668e-02,9.99965383009416731e-01,9.99565437781294697e-01,9.99538963799595837e-01,6.97975541258786299e-03
16.000000000,1.74881918719296401e+01,1.74875626453955633e+01,1.74785088894636260e+01,1.74780466579591263e+01,-5.43679653192402523e-01,1.41210262404051878e-01,3.10883856475216679e-02,9.99964019920487779e-01,9.99446313115905594e-01,9.99419882052712483e-01,8.07460619360592623e-03
17.000000000,1.61589798305028616e+01,1.61583738473447873e+01,1.61477142900934574e+01,1.61472882741279591e+01,-5.66292525880441766e-01,1.49945919007523742e-01,3.50450666948334821e-02,9.99962498674765943e-01,9.99302830962871869e-01,9.99276466924425955e-01,9.27941742488439490e-03
18.000000000,1.48523693056333261e+01,1.48517871003413227e+01,1.48394762263258428e+01,1.48390860962015232e+01,-5.82564540057433078e-01,1.57482821040979493e-01,3.92236772510412418e-02,9.99960800510677927e-01,9.99131917673054870e-01,9.99105650475122231e-01,1.06032120397954385e-02
19.000000000,1.35783631501539634e+01,1.35778051241615625e+01,1.35638389882436403e+01,1.35634841337219196e+01,-5.92272716362974072e-01,1.63702646974866167e-01,4.36188596381927168e-02,9.99958903294437595e-01,9.98930345156503030e-01,9.98904211334790015e-01,1.20561399901143434e-02
20.000000000,1.23458657578766022e+01,1.23453321799209270e+01,1.23297512448708630e+01,1.23294307957937530e+01,-5.95368750645717482e-01,1.68516319543494164e-01,4.82241393452601808e-02,9.99956780839340142e-01,9.98694744190340988e-01,9.98668788207715319e-01,1.36496154136441644e-02
21.000000000,1.11626092788617601e+01,1.11621002868956669e+01,1.11449904545733833e+01,1.11447033042345378e+01,-5.91972134728400379e-01,1.71864795149464983e-01,5.30316989459979696e-02,9.99954402061975167e-01,9.98421621338861920e-01,9.98395897036266411e-01,1.53964714571636300e-02
22.000000000,1.00351083142309694e+01,1.00346239188592641e+01,1.00161156702037815e+01,1.00158605009948456e+01,-5.82358433610957738e-01,1.73719097648785653e-01,5.80321024323279741e-02,9.99951729930904865e-01,9.98107380266114896e-01,9.98081952617409396e-01,1.73111332941400797e-02
23.000000000,8.96864227509221301e+00,8.96818236445798966e+00,8.94844801704595660e+00,8.94822332788176844e+00,-5.66943370860918949e-01,1.74079630259374507e-01,6.32139574164351237e-02,9.99948720149592685e-01,9.97748348364574600e-01,9.97723295613300087e-01,1.94098086332230996e-02
24.000000000,7.96726389811055391e+00,7.96682824411373591e+00,7.94607742786827398e+00,7.94588156288151470e+00,-5.46263491598892093e-01,1.72974818614719805e-01,6.85634991616681788e-02,9.99945319497083429e-01,9.97340809779464599e-01,9.97316226059223432e-01,2.17106927581174995e-02
25.000000000,7.03383180948119691e+00,7.03342007517059997e+00,7.01189361206784412e+00,7.01172479006036209e+00,-5.20954253374257381e-01,1.70459154674961477e-01,7.40640759524618247e-02,9.99941463725356416e-01,9.96881046063145648e-01,9.96857044635182210e-01,2.42341812104737049e-02
26.000000000,6.17006453366452057e+00,6.16967628161062187e+00,6.14763872960335434e+00,6.14749507374651039e+00,-4.91726437991770737e-01,1.66610724868491933e-01,7.96955097161236442e-02,9.99937074879560739e-01,9.96365385817472582e-01,9.96342103102022869e-01,2.70030765414926051e-02
27.000000000,5.37661296255809962e+00,5.37624766398614895e+00,5.35397884523828260e+00,5.35385841252943973e+00,-4.59341782427176326e-01,1.61528316157580398e-01,8.54332989236832596e-02,9.99932057863473833e-01,9.95790264711736262e-01,9.95767865348106906e-01,3.00427643355470411e-02
28.000000000,4.65314803929580378e+00,4.65280508374152468e+00,4.63059095995402892e+00,4.63049176995864098e+00,-4.24588696457547710e-01,1.55328200527464072e-01,9.12476226571557608e-02,9.99926296014787663e-01,9.95152297079035408e-01,9.95130980328622572e-01,3.33813150185032700e-02
29.000000000,3.99846026836927626e+00,3.99813897361124404e+00,3.97626225506148767e+00,3.97618231750121787e+00,-3.88258872095036844e-01,1.48140701652261647e-01,9.71020958158435171e-02,9.99919645379354183e-01,9.94448359663995918e-01,9.94428367578316763e-01,3.70494369605625859e-02
30.000000000,3.41056763570775434e+00,3.41026725773325268e+00,3.38899813707190489e+00,3.38893547785717875e+00,-3.51125500124792711e-01,1.40106647286686037e-01,1.02952217234632798e-01,9.99911927278216983e-01,9.93675686589521767e-01,9.93657314511492862e-01,4.10801550509674526e-02
31.000000000,2.88682860031900201e+00,2.88654834309341268e+00,2.86613573044234027e+00,2.86608841579226459e+00,-3.13923697686792291e-01,1.31373807484185645e-01,1.08743448659232106e-01,9.99902918647280092e-01,9.92831971432465710e-01,9.92815581595510865e-01,4.55080039977671380e-02
32.000000000,2.42405699146659792e+00,2.42379601629908858e+00,2.40445962026084104e+00,2.40442577860391848e+00,-2.77333624159104786e-01,1.22093412369897708e-01,1.14408871216890404e-01,9.99892339508341554e-01,9.91915465983371880e-01,9.91901505232019254e-01,5.03673852552571424e-02
33.000000000,2.01863589801989951e+00,2.01839333234989704e+00,2.00031688452888590e+00,2.00029472593258895e+00,-2.41966627085392127e-01,1.12416834308001243e-01,1.19866404497581583e-01,9.99879836839203895e-01,9.90925053146541668e-01,9.90914076131658161e-01,5.56895051843039474e-02
34.000000000,1.66662795372349870e+00,1.66640289919095852e+00,1.64972876078154118e+00,1.64971659371711254e+00,-2.08354621941277268e-01,1.02492508371280072e-01,1.25015676999645636e-01,9.99864964143894586e-01,9.89860248711056268e-01,9.89852948302826885e-01,6.14969334591420475e-02
35.000000000,1.36387978691081080e+00,1.36367132661692381e+00,1.34849664806070368e+00,1.34849289336971578e+00,-1.76942775163463906e-01,9.24631525632253204e-02,1.29734876095084217e-01,9.99847156401988180e-01,9.88721044920718439e-01,9.88718291972090602e-01,6.77942099080846849e-02
36.000000000,1.10611879866553897e+00,1.10592600357653437e+00,1.09230053601640709e+00,1.09230373800654168e+00,-1.48085434437539132e-01,8.24633357977979514e-02,1.33878417595103411e-01,9.99825701281600865e-01,9.87507433500088072e-01,9.87510328297770301e-01,7.45519702741555823e-02
37.000000000,8.89040843157365979e-01,8.88862777650835767e-01,8.76788361733004562e-01,8.76797196390238343e-01,-1.22045138269847586e-01,7.26174277451995115e-02,1.37277313195660250e-01,9.99799710544345910e-01,9.86218314356798742e-01,9.86228251647421339e-01,8.16806430256947769e-02
38.000000000,7.08387792511787184e-01,7.08223519108685418e-01,6.97655206246172499e-01,6.97668486608523430e-01,-9.89944418736709020e-02,6.30379508171777375e-02,1.39746114938907123e-01,9.99768102436492723e-01,9.84849278348573276e-01,9.84868025654062396e-01,8.89879123885789214e-02
39.000000000,5.60014362410000799e-01,5.59862945775188026e-01,5.50711642556278802e-01,5.50728321347996652e-01,-7.90202208173464149e-02,5.38243412645824024e-02,1.41103918258963679e-01,9.99729620086597159e-01,9.83388426300911167e-01,9.83418209093706031e-01,9.61124301043840557e-02
40.000000000,4.39943941959242191e-01,4.39804452285751935e-01,4.31940923029181523e-01,4.31960092703718934e-01,-6.21300590466133257e-02,4.50621140082330604e-02,1.41222672074819144e-01,9.99682937619577050e-01,9.81809002996108737e-01,9.81852575989640708e-01,1.02426945141132902e-01
41.000000000,3.44413502803998517e-01,3.44285018720365210e-01,3.37545036342658422e-01,3.37565926725777954e-01,-4.82602940730510258e-02,3.68224147675196012e-02,1.40123118519297318e-01,9.99626948181220332e-01,9.80057499472519633e-01,9.80118154420567489e-01,1.06913388899490341e-01
42.000000000,2.69907950946482289e-01,2.69789562100325508e-01,2.63979964851752846e-01,2.64001938612854314e-01,-3.72852786028833316e-02,2.91619335578916332e-02,1.38140719723652411e-01,9.99561373254320151e-01,9.78037008269145636e-01,9.78118420324716409e-01,1.08043995946136104e-01
43.000000000,2.13184525713910611e-01,2.13075335188601500e-01,2.07980727076666594e-01,2.08003273285498114e-01,-2.90274231024502845e-02,2.21231458847275034e-02,1.36161022969389950e-01,9.99487812143290189e-01,9.75590167157688537e-01,9.75695926282353021e-01,1.03774632847490653e-01
44.000000000,1.71288041481134939e-01,1.71187168194890826e-01,1.66576993974912213e-01,1.66599720022576198e-01,-2.32676055042621878e-02,1.57348420704771508e-02,1.35839053929662695e-01,9.99411089732990976e-01,9.72496343203611335e-01,9.72629020578327452e-01,9.18618832606018787e-02
45.000000000,1.41557909004908944e-01,1.41464490224289974e-01,1.37100220966487940e-01,1.37122843143500261e-01,-1.97555696859340046e-02,1.00129011380574225e-02,1.39558219140188927e-01,9.99340066681715933e-01,9.68509791718762836e-01,9.68669600359419847e-01,7.07336044198716984e-02
46.000000000,1.21627966313094818e-01,1.21541160386171937e-01,1.17183341537891006e-01,1.17205674568557697e-01,-1.82199804159918002e-02,4.96126348600650809e-03,1.49800913131194757e-01,9.99286299610572915e-01,9.63457213748337704e-01,9.63640831310512480e-01,4.07904829489232693e-02
47.000000000,1.09420197360198770e-01,1.09339186740595312e-01,1.04754125560228117e-01,1.04776071392009951e-01,-1.83778559310649806e-02,5.73056114590501974e-04,1.67956706114933990e-01,9.99259637420166769e-01,9.57356393860171240e-01,9.57556958585069173e-01,5.23720600415357364e-03
48.000000000,1.03133424690321829e-01,1.03057419283921772e-01,9.80233204940601094e-02,9.80448566334148203e-02,-1.99431569997670088e-02,-3.16817477270011586e-03,1.93372391730907978e-01,9.99263038082675137e-01,9.50451522272184768e-01,9.50660340503707513e-01,-3.07191851934828786e-02
49.000000000,1.01228035608094694e-01,1.01156276431941319e-01,9.54686717243718314e-02,9.54898393976364029e-02,-2.26343702393822059e-02,-6.28716657268953670e-03,2.23597841283924403e-01,9.99291113615686566e-01,9.43105051390898286e-01,9.43314160192994633e-01,-6.21089457571849177e-02
50.000000000,1.02407745856853513e-01,1.02339508957236217e-01,9.58158653582225767e-02,9.58367577581011737e-02,-2.61809808960886299e-02,-8.81561778730282491e-03,2.55654303070830646e-01,9.99333674430128771e-01,9.35631036075677991e-01,9.35835047986142254e-01,-8.60835058280198517e-02
51.000000000,1.05599326769551000e-01,1.05533927306251024e-01,9.80173592563515772e-02,9.80381101123507653e-02,-3.03287840005051733e-02,-1.07908752094354118e-02,2.87206224966675805e-01,9.99380682952243693e-01,9.28200607474084394e-01,9.28397113045038136e-01,-1.02186969742565664e-01
52.000000000,1.09931127449296562e-01,1.09867923818042473e-01,1.01229972227218024e-01,1.01250744912667459e-01,-3.48440309618217176e-02,-1.22546608817142438e-02,3.16962372444445251e-01,9.99425061556989514e-01,9.20849031352909853e-01,9.21037992258991856e-01,-1.11475804588345107e-01
53.000000000,1.14711118595448275e-01,1.14649516432995827e-01,1.04791993326461844e-01,1.04812970686522372e-01,-3.95164499610641540e-02,-1.32518637129160604e-02,3.44486658703301696e-01,9.99462980021407543e-01,9.13529521894314245e-01,9.13712393095618691e-01,-1.15523794686820294e-01
54.000000000,1.19405074449058388e-01,1.19344530347051142e-01,1.08200458763215157e-01,1.08221833817966656e-01,-4.41612121439241834e-02,-1.38294153455425280e-02,3.69843679991712693e-01,9.99492952018273928e-01,9.06162985639078156e-01,9.06341998590161957e-01,-1.15819326853169466e-01
55.000000000,1.23615398665376089e-01,1.23555423411453133e-01,1.11089128079813040e-01,1.11111095725057507e-01,-4.86199412675705003e-02,-1.40352647013616896e-02,3.93316219439485137e-01,9.99514823763297477e-01,8.98667393214729215e-01,8.98845102832476206e-01,-1.13539776216349989e-01
56.000000000,1.27060992660988026e-01,1.27001153829342739e-01,1.13207578363360123e-01,1.13230328159602961e-01,-5.27608822216822926e-02,-1.39174607662884385e-02,4.15240595219130926e-01,9.99529054272345063e-01,8.90970359923204280e-01,8.91149406188831539e-01,-1.09533700900808120e-01
57.000000000,1.29558464269107360e-01,1.29498387997854403e-01,1.14401728775554254e-01,1.14425438883398317e-01,-5.64783541806520781e-02,-1.35233487523709079e-02,4.35929481715222000e-01,9.99536299912229809e-01,8.83012386886040335e-01,8.83195393901273329e-01,-1.04380279811602319e-01
58.000000000,1.31004882716459603e-01,1.30944254535152488e-01,1.14596010327515208e-01,1.14620842615945365e-01,-5.96916177962493674e-02,-1.28988808954649831e-02,4.55644221486331269e-01,9.99537206705200965e-01,8.74746100689552608e-01,8.74935653078099174e-01,-9.84610697555653308e-02
59.000000000,1.31362204602002486e-01,1.31300769208152368e-01,1.13777309443359106e-01,1.13803405766602889e-01,-6.23432837578830057e-02,-1.20880398771482864e-02,4.74590723768445688e-01,9.99532320624214154e-01,8.66134287164853856e-01,8.66332946462045506e-01,-9.20206836796953059e-02
60.000000000,1.30643425612074510e-01,1.30580985538644279e-01,1.11980739554943795e-01,1.12008219164371370e-01,-6.43973833056178807e-02,-1.11323702273139463e-02,4.92924791308182397e-01,9.99522057285793797e-01,8.57147912574286908e-01,8.57358253119927305e-01,-8.52118671502827968e-02
61.000000000,1.28900454443421547e-01,1.28836867607685979e-01,1.09277233177991775e-01,1.09306191208361173e-01,-6.58372110032223734e-02,-1.00706110659124180e-02,5.10760115528687941e-01,9.99506698126006343e-01,8.47764529999830097e-01,8.47989184214545055e-01,-7.81270408191828830e-02
62.000000000,1.26213658611816493e-01,1.26148834786854958e-01,1.05762897484444243e-01,1.05793404429346108e-01,-6.66630373709565516e-02,-8.93842214673541344e-03,5.28176095235348475e-01,9.99486396118498543e-01,8.37967131669396181e-01,8.38208840413421141e-01,-7.08197689936750779e-02
63.000000000,1.22682995882866214e-01,1.22616892183461806e-01,1.01550038685671140e-01,1.01582140755800521e-01,-6.68897748731995950e-02,-7.76819431867980560e-03,5.45224498243129019e-01,9.99461182872746878e-01,8.27743388192344609e-01,8.28005055018283809e-01,-6.33192421066781641e-02
64.000000000,1.18420619056947188e-01,1.18353234578792738e-01,9.67597335975332873e-02,9.67934538380597342e-02,-6.65446661704445080e-02,-6.58893514964015679e-03,5.61934793960534029e-01,9.99430973434431658e-01,8.17085186415066667e-01,8.17369936155398880e-01,-5.56401005341106147e-02
65.000000000,1.13544824654149529e-01,1.13476194446188131e-01,9.15158093460570060e-02,9.15511493763850603e-02,-6.56650492486083454e-02,-5.42622048342963036e-03,5.78318293666135852e-01,9.99395567273361540e-01,8.05988380578405605e-01,8.06299623564915136e-01,-4.77892365412299555e-02
66.000000000,1.08175206447210126e-01,1.08105395029276852e-01,8.59400829223709029e-02,8.59770251534635738e-02,-6.42962406384589846e-02,-4.30220303438408076e-03,5.94371323615969005e-01,9.99354644929960512e-01,7.94452682318752545e-01,7.94794185998809799e-01,-3.97706940035614381e-02
67.000000000,1.02428871513899275e-01,1.02357966173458020e-01,8.01487097842149554e-02,8.01872199657445300e-02,-6.24895658748805399e-02,-3.23566968139726244e-03,6.10077656341267982e-01,9.99307760210639162e-01,7.82481624561674804e-01,7.82857594549046465e-01,-3.15894301438065933e-02
68.000000000,9.64175782841669438e-02,9.63456823956083952e-02,7.42494935278711632e-02,7.42895234799436505e-02,-6.03005558997393581e-02,-2.24213982183625636e-03,6.25410396867865703e-01,9.99254327998711500e-01,7.70082539400016475e-01,7.70497712159847747e-01,-2.32544714536192174e-02
69.000000000,9.02456617749321094e-02,9.01728883817456695e-02,6.83400155001572529e-02,6.83815058922847691e-02,-5.77873194172873125e-02,-1.33399791348722029e-03,6.40333488399761785e-01,9.99193607850447862e-01,7.57266489668984022e-01,7.57726239105261490e-01,-1.47818508640796525e-02
70.000000000,8.40086197778363436e-02,8.39350856621942643e-02,6.25064528935136143e-02,6.25493359465374016e-02,-5.50090942761093313e-02,-5.20654108097273922e-04,6.54802976427689809e-01,9.99124683683215609e-01,7.44048087670218350e-01,7.44558547824630934e-01,-6.19762721342359199e-03
71.000000000,7.77922442635195638e-02,7.77180647000542957e-02,5.68229653318041636e-02,5.68671673362573446e-02,-5.20249756845993852e-02,1.91272385049182352e-04,6.68768155195084701e-01,9.99046440115366918e-01,7.30445121743982351e-01,7.31013327544851821e-01,2.45875905573891438e-03
72.000000000,7.16721939000759950e-02,7.15974782525141823e-02,5.13515423443101776e-02,5.13969859103870497e-02,-4.88928153013074851e-02,7.97751907280979918e-04,6.82172717769361392e-01,9.98957536479684438e-01,7.16477891215434481e-01,7.17111938585886510e-01,1.11305635263961693e-02
73.000000000,6.57139157043309247e-02,6.56387639771812970e-02,4.61422167475781173e-02,4.61888227265918674e-02,-4.56682827620354045e-02,1.29712906844970657e-03,6.94956041997442542e-01,9.98856380321517245e-01,7.02168121516111077e-01,7.02877346929240421e-01,1.97390317491644811e-02
74.000000000,5.99728359373128198e-02,5.98973363426898650e-02,4.12335612823013578e-02,4.12812503259906982e-02,-4.24040797723253537e-02,1.68989725342902027e-03,7.07054770874077421e-01,9.98741103477216341e-01,6.87537293140533357e-01,6.88332470539500862e-01,2.81777112423931657e-02
75.000000000,5.44947520281393108e-02,5.44189795729450865e-02,3.66533975099386511e-02,3.67020912610225014e-02,-3.91492962631391841e-02,1.97846623890788513e-03,7.18404888656503426e-01,9.98609545830117740e-01,6.72604170966995762e-01,6.73497720332239314e-01,3.63056288041510786e-02
76.000000000,4.93163682802035888e-02,4.92403843245389286e-02,3.24196567181837189e-02,3.24692786515890439e-02,-3.59488980481772746e-02,2.16692597585069159e-03,7.28944553336214773e-01,9.98459254841456700e-01,6.57381268101153160e-01,6.58387464119549848e-01,4.39392853005465892e-02
77.000000000,4.44659281897545333e-02,4.43897808765904150e-02,2.85413422824926655e-02,2.85918182404793601e-02,-3.28433357280862731e-02,2.26080939973454962e-03,7.38618017551104677e-01,9.98287513242967384e-01,6.41869931528133986e-01,6.43005091864184863e-01,5.08436344809162499e-02
78.000000000,3.99639052757036761e-02,3.98876306875799586e-02,2.50195515367199993e-02,2.50708100211848271e-02,-2.98682650881178131e-02,2.26685698877402385e-03,7.47381040017538689e-01,9.98091413048912135e-01,6.26053719327845704e-01,6.27336338834402985e-01,5.67226093930358402e-02
79.000000000,3.58237223281951261e-02,3.57473461915650617e-02,2.18485227382057001e-02,2.19004950386738513e-02,-2.70543697978308656e-02,2.19278567653476662e-03,7.55208226269040606e-01,9.97868001099094237e-01,6.09889796991022859e-01,6.11340575890881865e-01,6.12104363819538297e-02
80.000000000,3.20524759267633227e-02,3.19760156605842297e-02,1.90166792346587350e-02,1.90692994799336601e-02,-2.44272777487456669e-02,2.04706461698445866e-03,7.62102678262968958e-01,9.97614528551435509e-01,5.93298292403679817e-01,5.94939982905067555e-01,6.38660371093264373e-02
81.000000000,2.86516489867434977e-02,2.85751158804627460e-02,1.65076485422635220e-02,1.65608537667410217e-02,-2.20075627990197614e-02,1.83870017700238581e-03,7.68108069772953983e-01,9.97328841131756128e-01,5.76150034153400936e-01,5.78007003171209233e-01,6.41743230155134431e-02
82.000000000,2.56177990202798370e-02,2.55412003281328646e-02,1.43012388296024397e-02,1.43549691416235501e-02,-1.98108240052687901e-02,1.57703237751237891e-03,7.73322641402016342e-01,9.97009942497935397e-01,5.58254002160027074e-01,5.60351384217657289e-01,6.15600261468189219e-02
83.000000000,2.29432138184840761e-02,2.28665545718871599e-02,1.23743593752490694e-02,1.24285583046845304e-02,-1.78478346082083170e-02,1.27154480852739791e-03,7.77913449676753910e-01,9.96658739825928119e-01,5.39347254188065617e-01,5.41709561834424869e-01,5.54213903329874719e-02
84.000000000,2.06165294576945088e-02,2.05398138245659473e-02,1.07018750273687614e-02,1.07564901134278388e-02,-1.61247531174933817e-02,9.31689799795611443e-04,7.82127425985138069e-01,9.96278925932418291e-01,5.19091976626289253e-01,5.21741068762341942e-01,4.51913985672251842e-02
85.000000000,1.86233079955316662e-02,1.85465400530123031e-02,9.25738763024243176e-03,9.31237128919506357e-03,-1.46433888410815848e-02,5.66730337252457179e-04,7.86293651192097931e-01,9.95877856794411542e-01,4.97086104813579732e-01,5.00038515790503069e-01,3.04312390359668707e-02
86.000000000,1.69465740444283072e-02,1.68697578774149801e-02,8.01393987131483569e-03,8.06925055864820238e-03,-1.34015141611458465e-02,1.85599881109816859e-04,7.90809642468826568e-01,9.95467156558491384e-01,4.72894394483801772e-01,4.76158221566984508e-01,1.09520591373356881e-02
87.000000000,1.55673106847435509e-02,1.54904497741578141e-02,6.94463910643356320e-03,7.00024276044528774e-03,-1.23932158087304116e-02,-2.03219126408996531e-04,7.96105124366545125e-01,9.95062672535914405e-01,4.46103970497584101e-01,4.49675791934039282e-01,-1.30542217936305202e-02
88.000000000,1.44649159977036264e-02,1.43880119163582159e-02,6.02320049154223859e-03,6.07907221724192023e-03,-1.16092773668228025e-02,-5.91797664081051243e-04,8.02581734222710286e-01,9.94683406294400885e-01,4.16400654694327299e-01,4.20263222973918549e-01,-4.09126236318967870e-02
89.000000000,1.36176219481212221e-02,1.35406724351648730e-02,5.22441022758839916e-03,5.28053615281374664e-03,-1.10375852644153741e-02,-9.72843439691590574e-04,8.10536913600997222e-01,9.94349269406251568e-01,3.83650702559648726e-01,3.87772268383635432e-01,-7.14400387525672559e-02
90.000000000,1.30028775111647992e-02,1.29258740451702776e-02,4.52451094548428790e-03,4.58089015712672808e-03,-1.06635506331432366e-02,-1.33976548049089656e-03,8.20091600800444298e-01,9.94077967286210007e-01,3.47962283086905855e-01,3.52298185781830975e-01,-1.03036076386978148e-01
91.000000000,1.25976978932231063e-02,1.25206229259746359e-02,3.90151224776318518e-03,3.95815869660302595e-03,-1.04705395958666868e-02,-1.68672074026826992e-03,8.31147062313605911e-01,9.93881821273874699e-01,3.09700413586040335e-01,3.14196985048538546e-01,-1.33891188260327809e-01
92.000000000,1.23789815138392271e-02,1.23018055592187640e-02,3.33543020817506693e-03,3.39237445747914363e-03,-1.04403048480192322e-02,-2.00864377302790607e-03,8.43389646906522295e-01,9.93765565080278801e-01,2.69443023599815867e-01,2.74043099077787511e-01,-1.62262442251999428e-01
93.000000000,1.23237961551916162e-02,1.22464749481675239e-02,2.80846023292974107e-03,2.86575091974723131e-03,-1.05534117757715516e-02,-2.30126078617908609e-03,8.56344233779438246e-01,9.93725861248401232e-01,2.27889215105738979e-01,2.32538000763667541e-01,-1.86733110252691042e-01
94.000000000,1.24096353999246321e-02,1.23321073481740488e-02,2.30508813003629451e-03,2.36279300977816241e-03,-1.07896528227333817e-02,-2.56108958737882213e-03,8.69457681472165622e-01,9.93752592300088500e-01,1.85749867401446306e-01,1.90399873455791652e-01,-2.06379116294937770e-01
95.000000000,1.26146462099126534e-02,1.25368303544492847e-02,1.81214453835626399e-03,1.87035099299165657e-03,-1.11284443578668641e-02,-2.78542707355281622e-03,8.82184420608013276e-01,9.93831308927061285e-01,1.43654012027088912e-01,1.48268208387955042e-01,-2.20808972935286396e-01
96.000000000,1.29178282801708424e-02,1.28396229617104805e-02,1.31880805735482172e-03,1.37762296516521750e-03,-1.15492008980848850e-02,-2.97232597692876884e-03,8.94051279177721314e-01,9.93945939149817548e-01,1.02092087675389048e-01,1.06645090435201081e-01,-2.30094866758010413e-01
97.000000000,1.32992056559645740e-02,1.32204880516670863e-02,8.16562513303474222e-04,8.76111402932434652e-04,-1.20316821854033976e-02,-3.12056258373574497e-03,9.04691791122674838e-01,9.94081029624338197e-01,6.13993447749455051e-02,6.58769723242460387e-02,-2.34642779761526643e-01
98.000000000,1.37399710397466297e-02,1.36605976921328424e-02,2.99113817635211429e-04,3.59539259975235270e-04,-1.25563092965871332e-02,-3.22959708266016025e-03,9.13852675545280935e-01,9.94223179409608804e-01,2.17696104868010838e-02,2.61673957634386174e-02,-2.35051229243327081e-01
