theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
15.000000000,3.22641861152934961e+00,3.22612743329229668e+00,3.22429375122389184e+00,3.22400654719233559e+00,-1.08756056786089392e-01,1.70293507813223997e-04,3.37079808545172332e-02,9.99909751872862240e-01,9.99341418284079852e-01,9.99252401926893574e-01,5.27809711996743791e-05
16.000000000,3.19705841548657643e+00,3.19676815962453142e+00,3.19440886384930733e+00,3.19412312274290811e+00,-1.22794525179325251e-01,1.92607927362923806e-04,3.84085960345633970e-02,9.99909211586300972e-01,9.99171253291952777e-01,9.99081877037513721e-01,6.02453575542847335e-05
17.000000000,3.16614287131068295e+00,3.16585359337333871e+00,3.16286633591840394e+00,3.16258214641892277e+00,-1.37496498516376409e-01,2.16064729493742780e-04,4.34271301406740431e-02,9.99908633959646798e-01,9.98965133436659269e-01,9.98875374537256389e-01,6.82422550958033150e-05
18.000000000,3.13373121787548925e+00,3.13344297265741467e+00,3.12971413903555806e+00,3.12943158877021776e+00,-1.52820112878145925e-01,2.40611326864550350e-04,4.87661839044862960e-02,9.99908018525510256e-01,9.98718116340987727e-01,9.98627952173835043e-01,7.67810989953607461e-05
19.000000000,3.09988504180904867e+00,3.09959788330093389e+00,3.09500235547230318e+00,3.09472153095454372e+00,-1.68721989868517691e-01,2.66192867459106826e-04,5.44284667311578582e-02,9.99907364787970598e-01,9.98424881480799664e-01,9.98334289567237798e-01,8.58718513328353823e-05
20.000000000,3.06466808188672379e+00,3.06438206322644469e+00,3.05878304995562633e+00,3.05850403652681635e+00,-1.85157396206838187e-01,2.92752384652623628e-04,6.04167861770036757e-02,9.99906672222688808e-01,9.98079716375851578e-01,9.97988674402836895e-01,9.55249889483608813e-05
21.000000000,3.02814602855454629e+00,3.02786120197814057e+00,3.02111013747027890e+00,3.02083301924245529e+00,-2.02080406885122493e-01,3.20230952375903904e-04,6.67340362649496976e-02,9.99905940277080463e-01,9.97676502051776604e-01,9.97584987895850706e-01,1.05751489312674523e-04
22.000000000,2.99038631946783307e+00,2.99010273626048306e+00,2.98203924755830663e+00,2.98176410735802566e+00,-2.19444071116648071e-01,3.48567844856327623e-04,7.33831845364047025e-02,9.99905168370553432e-01,9.97208697800954447e-01,9.97116689554899405e-01,1.16562814171233402e-04
23.000000000,2.95145793193705153e+00,2.95117564238415309e+00,2.94162758560683013e+00,2.94135450492023232e+00,-2.37200580298118580e-01,3.77700700401918232e-04,8.03672577309760411e-02,9.99904355894812524e-01,9.96669325276891338e-01,9.96576801279295821e-01,1.27970890696054086e-04
24.000000000,2.91143117317490363e+00,2.91115022651336197e+00,2.89993379162057785e+00,2.89966285053972062e+00,-2.55301437207673343e-01,4.07565688683831186e-04,8.76893259782157847e-02,9.99903502214261386e-01,9.96050951964704057e-01,9.95957890832655401e-01,1.39988089857326944e-04
25.000000000,2.87037746923564985e+00,2.87009791360550803e+00,2.85701779697876734e+00,2.85674907414935308e+00,-2.73697625665576927e-01,4.38097680963808159e-04,9.53524853783288689e-02,9.99902606666496663e-01,9.95345674079430420e-01,9.95252054744588777e-01,1.52627201704056304e-04
26.000000000,2.82836915352988116e+00,2.82809103592640065e+00,2.81294067967673067e+00,2.81267425224729584e+00,-2.92339779893407037e-01,4.69230422706559376e-04,1.03359838841602089e-01,9.99901668562912516e-01,9.94545098954323081e-01,9.94450900702619545e-01,1.65901407219403146e-04
27.000000000,2.78547925578531341e+00,2.78520262201167146e+00,2.76776451855117589e+00,2.76750046212382506e+00,-3.11178352820800919e-01,5.00896708012633679e-04,1.11714475049310702e-01,9.99900687189442361e-01,9.93640326993157519e-01,9.93545529508379155e-01,1.79824246392176171e-04
28.000000000,2.74178129230714340e+00,2.74150618692786585e+00,2.72155224698419529e+00,2.72129063556698991e+00,-3.30163782606167522e-01,5.33028555305116404e-04,1.20419445392138696e-01,9.99899661807435391e-01,9.92621933273924340e-01,9.92526516685467985e-01,1.94409582121185743e-04
29.000000000,2.69734905836987560e+00,2.69707552466517120e+00,2.67436750657517974e+00,2.67410841253624643e+00,-3.49246656659070454e-01,5.65557383703506962e-04,1.29477738735873982e-01,9.99898591654700519e-01,9.91479948906358932e-01,9.91383893841431663e-01,2.09671559544205842e-04
30.000000000,2.65225642354688862e+00,2.65198450346802694e+00,2.62627450126170192e+00,2.62601799528516011e+00,-3.68377872476999602e-01,5.98414189520334017e-04,1.38892253858457715e-01,9.99897475946726844e-01,9.90203842262566414e-01,9.90107129903133765e-01,2.25624560358333987e-04
31.000000000,2.60657713075435726e+00,2.60630686488026830e+00,2.57733785236031432e+00,2.57708400340409449e+00,-3.87508794637743792e-01,6.31529722320390706e-04,1.48665769397584135e-01,9.99896313878112397e-01,9.88782500218752025e-01,9.88685112363535845e-01,2.42283151673943625e-04
32.000000000,2.56038459975286381e+00,2.56011602724809029e+00,2.52762245498607685e+00,2.52737133024172067e+00,-4.06591407320343212e-01,6.64834659989033691e-04,1.58800911144204138e-01,9.99895104624203945e-01,9.87204209566816981e-01,9.87106128698661212e-01,2.59662028920657287e-04
33.000000000,2.51375173581331035e+00,2.51348489438750811e+00,2.47719333629571548e+00,2.47694500115022720e+00,-4.25578461762315008e-01,6.98259782264570514e-04,1.69300116514736670e-01,9.99893847342997133e-01,9.85456638777509775e-01,9.85357848136433234e-01,2.77775952301292960e-04
34.000000000,2.46675074421402707e+00,2.46648567008315567e+00,2.42611551598359121e+00,2.42587003398341627e+00,-4.44423618098255868e-01,7.31736142200435972e-04,1.80165596033847020e-01,9.99892541177298422e-01,9.83526820321935946e-01,9.83427303984198642e-01,2.96639676269191434e-04
35.000000000,2.41945295119339798e+00,2.41918967904276805e+00,2.37445386944232872e+00,2.37421130225952615e+00,-4.63081581064747672e-01,7.65195235035550357e-04,1.91399291660675680e-01,9.99891185257188009e-01,9.81401133785687607e-01,9.81300876749202189e-01,3.16267871486451918e-04
36.000000000,2.37192863193737447e+00,2.37166719488671429e+00,2.32227299398114884e+00,2.32203340138182579e+00,-4.81508229098358054e-01,7.98569163965821122e-04,2.03002831794760003e-01,9.99889778702807486e-01,9.79065290039663916e-01,9.78964278316083014e-01,3.36675038706183804e-04
37.000000000,2.32424684613415389e+00,2.32398727570484187e+00,2.26963707847469287e+00,2.26940051828976364e+00,-4.99660736397208260e-01,8.31790802326240497e-04,2.14977482804065367e-01,9.99888320627499771e-01,9.76504316763818880e-01,9.76402537477628729e-01,3.57875414011954776e-04
38.000000000,2.27647528157946333e+00,2.27621760766408743e+00,2.21660977679374183e+00,2.21637630489205906e+00,-5.17497687561663589e-01,8.64793951711235413e-04,2.27324096926988600e-01,9.99886810141335181e-01,9.73702545654620222e-01,9.73599987149561086e-01,3.79882864843243250e-04
39.000000000,2.22868010626565560e+00,2.22842435710004105e+00,2.16325408534663088e+00,2.16302375561054649e+00,-5.34979184475943281e-01,8.97513495580854522e-04,2.40043056413487138e-01,9.99885246355053159e-01,9.70643601683755519e-01,9.70540253636883787e-01,4.02710776238190233e-04
40.000000000,2.18092582933648238e+00,2.18067203147432132e+00,2.10963222503669812e+00,2.10940508934009108e+00,-5.52066945139459975e-01,9.29885547921853917e-04,2.53134213788196061e-01,9.99883628384446999e-01,9.67310394814538732e-01,9.67206248358225662e-01,4.26371926735701621e-04
41.000000000,2.13327517123739163e+00,2.13302334952760297e+00,2.05580552791679061e+00,2.05558163610561229e+00,-5.68724394204208727e-01,9.61847596555717743e-04,2.66596828141174136e-01,9.99881955355228502e-01,9.63685114623227257e-01,9.63580162475376367e-01,4.50878353399577928e-04
42.000000000,2.08578894333875731e+00,2.08553912090570526e+00,2.00183432879686096e+00,2.00161372867221310e+00,-5.84916745022191820e-01,9.93338640709960207e-04,2.80429497380452031e-01,9.99880226408405348e-01,9.59749228314774383e-01,9.59643464917498523e-01,4.76241205459602425e-04
43.000000000,2.03852593725702791e+00,2.03827813548369807e+00,1.94777786203522818e+00,1.94756059933901771e+00,-6.00611073054375666e-01,1.02429932249462649e-03,2.94630086415548775e-01,9.99878440706198135e-01,9.55483482665956507e-01,9.55376904332936761e-01,5.02470586110319111e-04
44.000000000,1.99154282404655092e+00,1.99129706256078287e+00,1.89369416371817079e+00,1.89348028212135411e+00,-6.15776380539767687e-01,1.05467205195259282e-03,3.09195651283356132e-01,9.99876597438528192e-01,9.50867910472763755e-01,9.50760515545457041e-01,5.29575382069685579e-04
45.000000000,1.94489406338327764e+00,1.94465036004715275e+00,1.83963997940649726e+00,1.83942952049992137e+00,-6.30383652369528313e-01,1.08440112537991394e-03,3.24122359277981664e-01,9.99874695830115789e-01,9.45881842122709982e-01,9.45773631135521375e-01,5.57563080579064107e-04
46.000000000,1.89863182281084963e+00,1.89839019371328277e+00,1.78567067760146925e+00,1.78546368088933827e+00,-6.44405903156385129e-01,1.11343283664101268e-03,3.39405405205084776e-01,9.99872735148192637e-01,9.40503922955349014e-01,9.40394898809833291e-01,5.86439573625506375e-04
47.000000000,1.85280590707004067e+00,1.85256636652265438e+00,1.73184016905642624e+00,1.73163667195237414e+00,-6.57818215533689243e-01,1.14171558123270949e-03,3.55038923949642871e-01,9.99870714710875963e-01,9.34712137114834030e-01,9.34602305262897670e-01,6.16208949289338468e-04
48.000000000,1.80746369748445979e+00,1.80722625802077808e+00,1.67820083203443327e+00,1.67800086986020935e+00,-6.70597769761022588e-01,1.16919995288093550e-03,3.71015899624611012e-01,9.99868633896209280e-01,9.28483838635360548e-01,9.28373207271365630e-01,6.46873270267154642e-04
49.000000000,1.76265010132905009e+00,1.76241477370704258e+00,1.62480344358669493e+00,1.62460704957345015e+00,-6.82723864754119392e-01,1.19583883248419081e-03,3.87328071657183137e-01,9.99866492151885389e-01,9.21795790532438764e-01,9.21684370794002450e-01,6.78432339794789825e-04
50.000000000,1.71840751106343426e+00,1.71817430427142570e+00,1.57169711690124947e+00,1.57150432219340352e+00,-6.94177930695777712e-01,1.22158746924838071e-03,4.03965838269751631e-01,9.99864289005659490e-01,9.14624212698306183e-01,9.14512018875476285e-01,7.10883455399006527e-04
51.000000000,1.67477577326984650e+00,1.67454469453578936e+00,1.51892924474681745e+00,1.51874007840848857e+00,-7.04943533421242718e-01,1.24640355388835021e-03,4.20918157924451530e-01,9.99862024076449307e-01,9.06944839416471305e-01,9.06831889168833283e-01,7.44221151142436988e-04
52.000000000,1.63179216709535124e+00,1.63156322189945024e+00,1.46654544901269235e+00,1.46635993803665543e+00,-7.15006370806066216e-01,1.27024728380212954e-03,4.38172449423386623e-01,9.99859697086113330e-01,8.98732987316145815e-01,8.98619301897268463e-01,7.78436929295484611e-04
53.000000000,1.58949139196052003e+00,1.58926458405116922e+00,1.41458953632230999e+00,1.41440770564145368e+00,-7.24354261416572887e-01,1.29308142015452311e-03,4.55714491490976537e-01,9.99857307871877765e-01,8.89963634579686858e-01,8.89849239068156495e-01,8.13518982672565985e-04
54.000000000,1.54790556426179537e+00,1.54768089567479672e+00,1.36310345967578472e+00,1.36292533217701539e+00,-7.32977125712626965e-01,1.31487133683694355e-03,4.73528322809659119e-01,9.99854856399391645e-01,8.80611512192512991e-01,8.80496435728624016e-01,8.49451909208694426e-04
55.000000000,1.50706422276259344e+00,1.50684169384357758e+00,1.31212728605521822e+00,1.31195288259577358e+00,-7.40866960119350604e-01,1.33558506130033896e-03,4.91596143634323912e-01,9.99852342776336389e-01,8.70651207982339970e-01,8.70535484009326455e-01,8.86216420725643235e-04
56.000000000,1.46699434233881032e+00,1.46677395176879188e+00,1.26169916990619924e+00,1.26152850933231697e+00,-7.48017804308687251e-01,1.35519330728742357e-03,5.09898220272705371e-01,9.99849767266540956e-01,8.60057284130140820e-01,8.59940950638622192e-01,9.23789048243264690e-04
57.000000000,1.42772035571793632e+00,1.42750210054191773e+00,1.21185533238956222e+00,1.21168843155743367e+00,-7.54425702053177938e-01,1.37366949951913710e-03,5.28412793886244736e-01,9.99847130304513443e-01,8.48804408745839289e-01,8.48687508519923028e-01,9.62141846628207877e-04
58.000000000,1.38926418282746567e+00,1.38904805848597435e+00,1.16263004627925448e+00,1.16246692007821539e+00,-7.60088656033026333e-01,1.39098979041822569e-03,5.47115995235747499e-01,9.99844432510272108e-01,8.36867501984424833e-01,8.36750082847693699e-01,1.00124210183497866e-03
59.000000000,1.35164526734771795e+00,1.35143126771116662e+00,1.11405562636519417e+00,1.11389628774306559e+00,-7.65006576993405685e-01,1.40713306897983256e-03,5.65981767164804195e-01,9.99841674704361361e-01,8.24221897030175010e-01,8.24104012089519555e-01,1.04105204447687378e-03
60.000000000,1.31488062004663453e+00,1.31466873745237312e+00,1.06616242520421567e+00,1.06600688519472708e+00,-7.69181227662070977e-01,1.42208096192505268e-03,5.84981796776950502e-01,9.99838857922893509e-01,8.10843516095326122e-01,8.10725223980348297e-01,1.08152857395876442e-03
61.000000000,1.27898486845948867e+00,1.27877509375140308e+00,1.01897883404770884e+00,1.01882710179992331e+00,-7.72616161847675231e-01,1.43581782729832342e-03,6.04085459414602566e-01,9.99835983432440289e-01,7.96709061362898097e-01,7.96590426458351986e-01,1.12262299789968345e-03
62.000000000,1.24397031246476120e+00,1.24376263503526974e+00,9.72531288761363966e-01,9.72383371571009292e-01,-7.75316659146800591e-01,1.44833074069321906e-03,6.23259776682784428e-01,9.99833052744578787e-01,7.81796220550008969e-01,7.81677313218481329e-01,1.16428079205808770e-03
63.000000000,1.20984698529863044e+00,1.20964139313290975e+00,9.26844280540545129e-01,9.26700183883172324e-01,-7.77289655692686154e-01,1.45960947431367075e-03,6.42469390871627688e-01,9.99830067629858266e-01,7.66083886477403775e-01,7.65964783269209804e-01,1.20644138643151693e-03
64.000000000,1.17662271954450581e+00,1.17641919926677607e+00,8.81940371214247398e-01,8.81800098780106900e-01,-7.78543671381022429e-01,1.46964646909865404e-03,6.61676558210955057e-01,9.99827030130942429e-01,7.49552389703697197e-01,7.49433173550710707e-01,1.24903798361770848e-03
65.000000000,1.14430321763073772e+00,1.14410175455243213e+00,8.37840212921344030e-01,8.37703766651891391e-01,-7.79088734008079764e-01,1.47843680015802173e-03,6.80841163429716678e-01,9.99823942574658897e-01,7.32183742920936020e-01,7.32064503310883130e-01,1.29199741587645136e-03
66.000000000,1.11289212636897461e+00,1.11269270453859814e+00,7.94562571934903872e-01,7.94429952060814570e-01,-7.78936300753977795e-01,1.48597813578525348e-03,6.99920758084081163e-01,9.99820807582647686e-01,7.13961895415072823e-01,7.13842728542608773e-01,1.33524004759881260e-03
67.000000000,1.08239111506743946e+00,1.08219371732192604e+00,7.52124356403700678e-01,7.51995561484301911e-01,-7.78099177439166789e-01,1.49227069032943941e-03,7.18870625051912571e-01,9.99817628080307053e-01,6.94872995476167432e-01,6.94754004366940903e-01,1.37867973004976311e-03
68.000000000,1.05279995675760452e+00,1.05260456477497999e+00,7.10540647774709599e-01,7.10415674738699932e-01,-7.76591435975345079e-01,1.49731717122379097e-03,7.37643871459757849e-01,9.99814407303713959e-01,6.74905658205971704e-01,6.74786952809749430e-01,1.42222381527750351e-03
69.000000000,1.02411661207917959e+00,1.02392320643232382e+00,6.69824735656236125e-01,6.69703579843590080e-01,-7.74428330423160172e-01,1.50112272048126463e-03,7.56191552103526732e-01,9.99811148804174654e-01,6.54051235724363633e-01,6.53932932973273484e-01,1.46577323595372495e-03
70.000000000,9.96337315376866539e-01,9.96145875588174468e-01,6.29988155878463241e-01,6.29870811083391158e-01,-7.71626212058381888e-01,1.50369485097959178e-03,7.74462825139207722e-01,9.99807856450082189e-01,6.32304086332618143e-01,6.32186310160571807e-01,1.50922265760046969e-03
71.000000000,9.69456662572800720e-01,9.69267167169534094e-01,5.91040731506451422e-01,5.90927190021303894e-01,-7.68202443835798165e-01,1.50504337786798361e-03,7.92405141450157946e-01,9.99804534425743463e-01,6.09661838764316677e-01,6.09544720083790903e-01,1.55246070915002177e-03
72.000000000,9.43467700390855590e-01,9.43280126960987952e-01,5.52990616560061876e-01,5.52880869220046089e-01,-7.64175314626172830e-01,1.50518034543612703e-03,8.09964468640096191e-01,9.99801187226875943e-01,5.86125647259541971e-01,5.86009323892064393e-01,1.59537029705687609e-03
73.000000000,9.18362016522911606e-01,9.18176341771255622e-01,5.15844342195761696e-01,5.15738378424349553e-01,-7.59563953586268159e-01,1.50411994979277063e-03,8.27085550055867702e-01,9.99797819652473274e-01,5.61700432852007214e-01,5.61585049408979686e-01,1.63782900722271476e-03
74.000000000,8.94129830342495824e-01,8.93946030146918313e-01,4.79606865106796509e-01,4.79504672961699518e-01,-7.54388245005379043e-01,1.50187845770618708e-03,8.43712198614837816e-01,9.99794436792801000e-01,5.36395105980395970e-01,5.36280813691257352e-01,1.67970959780068345e-03
75.000000000,8.70760083787880723e-01,8.70578133255405895e-01,4.44281617900724013e-01,4.44183184120308716e-01,-7.48668743954222116e-01,1.49847412196223943e-03,8.59787624505534476e-01,9.99791044013313868e-01,5.10222765343194218e-01,5.10109721828398421e-01,1.72088058451617238e-03
76.000000000,8.48240532054503782e-01,8.48060405577111154e-01,4.09870561216730933e-01,4.09775871266746083e-01,-7.42426593043486238e-01,1.49392709359753005e-03,8.75254795058274304e-01,9.99787646934347296e-01,4.83200867829308878e-01,4.83089236816162781e-01,1.76120691848940972e-03
77.000000000,8.26557833755311333e-01,8.26379505065244269e-01,3.76374237349426599e-01,3.76283275469922240e-01,-7.35683440580078285e-01,1.48825933136539999e-03,8.90056824260726964e-01,9.99784251406514612e-01,4.55351364392060087e-01,4.55241315372149291e-01,1.80055075469283420e-03
78.000000000,8.05697640227195921e-01,8.05521082451598813e-01,3.43791825150892016e-01,3.43704574403202290e-01,-7.28461360389236812e-01,1.48149450879126181e-03,9.04137388541712106e-01,9.99780863481805282e-01,4.26700796906823943e-01,4.26592504734508382e-01,1.83877230715669008e-03
79.000000000,7.85644683681898215e-01,7.85469869396610454e-01,3.12121195988564359e-01,3.12037638302236853e-01,-7.20782773550357136e-01,1.47365791917104610e-03,9.17441164589101743e-01,9.99777489380481166e-01,3.97280351374387886e-01,3.97173995806708202e-01,1.87573078489476478e-03
80.000000000,7.66382863920441526e-01,7.66209765202785387e-01,2.81358970543015396e-01,2.81279086762562913e-01,-7.12670372273761843e-01,1.46477637886246190e-03,9.29914284132199009e-01,9.99774135453954882e-01,3.67125863310304112e-01,3.67021628489546448e-01,1.91128540031464079e-03
81.000000000,7.47895333351215497e-01,7.47723921831620730e-01,2.51500576236747930e-01,2.51424346168112656e-01,-7.04147046124867781e-01,1.45487812921331837e-03,9.41504799835669925e-01,9.99770808143932821e-01,3.36277771797035607e-01,3.36175845678184593e-01,1.94529643966918583e-03
82.000000000,7.30164580073078606e-01,7.29994826985403522e-01,2.22540305092760293e-01,2.22467707549373644e-01,-6.95235810781389740e-01,1.44399273746453069e-03,9.52163155752922097e-01,9.99767513938216390e-01,3.04781019466169312e-01,3.04681593192466182e-01,1.97762638297246419e-03
83.000000000,7.13172508806156791e-01,7.13004385036569599e-01,1.94471371829693540e-01,1.94402384678025092e-01,-6.85959739488508302e-01,1.43215099695758212e-03,9.61842655203854702e-01,9.99764259323640214e-01,2.72684896611111061e-01,2.72588163841947062e-01,2.00814105882318392e-03
84.000000000,6.96900519474290991e-01,6.96733995608587731e-01,1.67285972008878292e-01,1.67220572213371999e-01,-6.76341897356433353e-01,1.41938482696729877e-03,9.70499918505777437e-01,9.99761050736726609e-01,2.40042828688190629e-01,2.39948984884550437e-01,2.03671081783382210e-03
85.000000000,6.81329583264145278e-01,6.81164629633400187e-01,1.40975340057430953e-01,1.40913503724726968e-01,-6.66405278624606967e-01,1.40572717247088334e-03,9.78095322724666927e-01,9.99757894512733780e-01,2.06912107620572966e-01,2.06821349294172785e-01,2.06321170693375818e-03
86.000000000,6.66440316006793654e-01,6.66276902731236742e-01,1.15529807000659568e-01,1.15471509423013943e-01,-6.56172746997050749e-01,1.39121190415333689e-03,9.84593415549550488e-01,9.99754796833816961e-01,1.73353568542935904e-01,1.73266092476069278e-01,2.08752662577387513e-03
87.000000000,6.52213048747976698e-01,6.52051145779020014e-01,9.09388577463949854e-02,9.08840734442056125e-02,-6.45666979134119412e-01,1.37587371893775037e-03,9.89963295542118482e-01,9.99751763677118266e-01,1.39431214878276533e-01,1.39347217322118244e-01,2.10954644587217589e-03
88.000000000,6.38627895393134581e-01,6.38467472553471804e-01,6.71911877733621377e-02,6.71398905367248389e-02,-6.34910411367289429e-01,1.35974804131658213e-03,9.94178951385208953e-01,9.99748800763605838e-01,1.05211795879977560e-01,1.05131471739727284e-01,2.12917107305425710e-03
89.000000000,6.25664817332641121e-01,6.25505844354362184e-01,4.42747590853372897e-02,4.42269220145543457e-02,-6.23925189685659576e-01,1.34287092574705467e-03,9.97219553347432952e-01,9.99745913508519379e-01,7.07643419588321887e-02,7.06878839745285620e-02,2.14631043419068190e-03
90.000000000,6.13303684971339691e-01,6.13146131532017247e-01,2.21768553025104009e-02,2.21324508474880846e-02,-6.12733123025616222e-01,1.32527896036025101e-03,9.99069690987181791e-01,9.99743106974271933e-01,3.61596642021590822e-02,3.60872621342921765e-02,2.16088537022597962e-03
91.000000000,6.01524336104431678e-01,6.01368171861144107e-01,8.84135771174798801e-04,8.43135769646103099e-04,-6.01355639878706993e-01,1.30700917221954899e-03,9.99719552118510824e-01,9.99740385826616951e-01,1.46982543865241465e-03,1.40166526778681298e-03,2.17282841901950390e-03
92.000000000,5.90306631098953982e-01,5.90151825720229839e-01,-1.96173114174893470e-02,-1.96549357029670337e-02,-5.89813748217191347e-01,1.28809893434966112e-03,9.99165039225723972e-01,9.99737754294855341e-01,-3.32324090294707636e-02,-3.32961458799405710e-02,2.18208447354157394e-03
93.000000000,5.79630504856416873e-01,5.79477028052093224e-01,-3.93419175991870373e-02,-3.93761954455084592e-02,-5.78127998722055891e-01,1.26858587474301156e-03,9.97407820806923917e-01,9.99735216136766858e-01,-6.78741323473522479e-02,-6.79332697565020877e-02,2.18861130343244977e-03
94.000000000,5.69476015547661141e-01,5.69323837096664676e-01,-5.83045829890381229e-02,-5.83355441781400058e-02,-5.66318451284517854e-01,1.24850778753538504e-03,9.94455316506865250e-01,9.99732774608865449e-01,-1.02382859676657334e-01,-1.02437227531064878e-01,2.19237993075916239e-03
95.000000000,5.59823390125566811e-01,5.59672479901635267e-01,-7.65206274957738186e-02,-7.65483022815689057e-02,-5.54404644739222019e-01,1.22790254652795517e-03,9.90320616319497860e-01,9.99730432442457073e-01,-1.36687085329911751e-01,-1.36736520180765098e-01,2.19337485390265702e-03
96.000000000,5.50653066634891108e-01,5.50503394630271092e-01,-9.40057429694008406e-02,-9.40301620460859272e-02,-5.42405569775461061e-01,1.20680802121795098e-03,9.85022335551799411e-01,9.99728191825872026e-01,-1.70716824558667296e-01,-1.70761170224141057e-01,2.19159411676920959e-03
97.000000000,5.41945733351219761e-01,5.41797269698382045e-01,-1.10775946945270848e-01,-1.10797141417026998e-01,-5.30339644961871137e-01,1.18526199548543167e-03,9.78584408594601718e-01,9.99726054393085373e-01,-2.04404131499048236e-01,-2.04443239606100002e-01,2.18704922383307484e-03
98.000000000,5.33682364792763653e-01,5.33535079784191568e-01,-1.26847537938865690e-01,-1.26865539290964335e-01,-5.18224695810108660e-01,1.16330208906902598e-03,9.71035825797508911e-01,9.99724021218821313e-01,-2.37683585419057958e-01,-2.37717315879882984e-01,2.17976490476831175e-03
