x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
1.25,0.0819647956923261,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.04464949999237433,0.0001686709001040916,0.00016867086208485318,0.9999997745951531,0.27796145180867865,0.9997082306122032,91.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,52e59c6dec8d4a15,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_52e59c6dec8d4a15_x1.25_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.08196478749584654,0.08196480388880568,2.7578999197035595e-12,0.9997082306122032,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:30.129275+00:00,2026-08-31T18:18:30.173955+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_52e59c6dec8d4a15_x1.25_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_52e59c6dec8d4a15_x1.25_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_52e59c6dec8d4a15_x1.25_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
1.5,0.09835775483079132,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.048139499995158985,0.0004058589592810735,0.0004058589526333238,0.9999999836205421,0.39339524116494723,0.9997195521185108,91.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,fbaa908a81d1a412,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fbaa908a81d1a412_x1.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.09835774499501584,0.0983577646665668,3.449070647209317e-12,0.9997195521185108,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:30.387927+00:00,2026-08-31T18:18:30.436102+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fbaa908a81d1a412_x1.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fbaa908a81d1a412_x1.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fbaa908a81d1a412_x1.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
1.75,0.11475071396925654,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.048381200002040714,0.0008201289636811498,0.0008201288824851445,0.999999900996052,0.5120854822860107,0.9994966951747296,92.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,96fda6c661c56b56,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_96fda6c661c56b56_x1.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.11475070249418515,0.11475072544432795,4.330459703761213e-12,0.9994966951747296,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:30.658896+00:00,2026-08-31T18:18:30.707315+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_96fda6c661c56b56_x1.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_96fda6c661c56b56_x1.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_96fda6c661c56b56_x1.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
2.0,0.13114367310772176,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.04427460001897998,0.0014847589803379893,0.0014847583062617456,0.9999995460029186,0.6161107063823953,0.9988560513866201,93.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b1149aa878902bf3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b1149aa878902bf3_x2_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.13114365999335445,0.13114368622208908,5.364180692379175e-12,0.9988560513866201,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:30.907080+00:00,2026-08-31T18:18:30.951384+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b1149aa878902bf3_x2_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b1149aa878902bf3_x2_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b1149aa878902bf3_x2_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
2.1875,0.14343839246157067,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.04943830001866445,0.0022103231776931867,0.0022103204563521175,0.9999987688039936,0.6760306312044193,0.9972428401527822,93.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,17770f037b9d0afd,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_17770f037b9d0afd_x2.1875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.14343837811773144,0.14343840680540992,6.200959368072151e-12,0.9972428401527822,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:31.147766+00:00,2026-08-31T18:18:31.197233+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_17770f037b9d0afd_x2.1875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_17770f037b9d0afd_x2.1875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_17770f037b9d0afd_x2.1875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
2.375,0.15573311181541957,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.04634619998978451,0.0031913108619922603,0.0031913106206482816,0.999999924374657,0.7193667747238539,0.9926190473476014,94.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,99b78eb4c70b42d6,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_99b78eb4c70b42d6_x2.375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.1557330962421084,0.15573312738873077,7.070248455433829e-12,0.9926190473476014,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:31.405767+00:00,2026-08-31T18:18:31.452151+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_99b78eb4c70b42d6_x2.375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_99b78eb4c70b42d6_x2.375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_99b78eb4c70b42d6_x2.375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
2.5625,0.1680278311692685,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.10520739998901263,0.004484793146617261,0.004484792145391057,0.9999997767508622,0.7495503202538112,0.9788580081299221,95.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,23b8511269f597d7,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_23b8511269f597d7_x2.5625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.1680278143664854,0.16802784797205164,7.970631304305346e-12,0.9788580081299221,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:31.959523+00:00,2026-08-31T18:18:32.065173+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_23b8511269f597d7_x2.5625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_23b8511269f597d7_x2.5625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_23b8511269f597d7_x2.5625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
2.75,0.18032255052311744,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.062071099993772805,0.006144720659888316,0.006144716997070274,0.9999994039081279,0.7714415829168365,0.9453078641613784,94.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e0555b822d7f9adc,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e0555b822d7f9adc_x2.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.18032253249086239,0.1803225685553725,8.914686188242287e-12,0.9453078641613784,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:32.347483+00:00,2026-08-31T18:18:32.409593+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e0555b822d7f9adc_x2.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e0555b822d7f9adc_x2.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e0555b822d7f9adc_x2.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
2.9375,0.1926172698769663,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.07554079999681562,0.008222526726280694,0.008222514685416746,0.999998535624833,0.7890602212149829,0.8903608534026283,92.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,791b8d5fa04bb711,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_791b8d5fa04bb711_x2.9375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.19261725061523932,0.1926172891386933,9.916881888693232e-12,0.8903608534026283,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:32.784652+00:00,2026-08-31T18:18:32.860227+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_791b8d5fa04bb711_x2.9375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_791b8d5fa04bb711_x2.9375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_791b8d5fa04bb711_x2.9375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
3.125,0.20491198923081524,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.08123119999072514,0.010771033748062755,0.010771032608365995,0.9999998941887299,0.8048067009166496,0.8760420145165765,99.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,dd5aba5bba236d32,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_dd5aba5bba236d32_x3.125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.20491196873961634,0.20491200972201418,1.098850099168325e-11,0.8760420145165765,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:33.072122+00:00,2026-08-31T18:18:33.153384+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_dd5aba5bba236d32_x3.125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_dd5aba5bba236d32_x3.125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_dd5aba5bba236d32_x3.125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
3.3125,0.21720670858466415,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.06920599998557009,0.013847019844920504,0.013847016022893796,0.9999997239820012,0.8197482743999646,0.9153662948842893,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,3d814828e2d97dba,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_3d814828e2d97dba_x3.3125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.2172066868639933,0.21720673030533502,1.2133027317366804e-11,0.9153662948842893,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:33.355646+00:00,2026-08-31T18:18:33.424882+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_3d814828e2d97dba_x3.3125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_3d814828e2d97dba_x3.3125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_3d814828e2d97dba_x3.3125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
3.5,0.22950142793851308,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.06617270002607256,0.01751157573174461,0.017511563848843028,0.9999993214259091,0.8342083339375632,0.9465095572694313,97.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,a04b313c0fa6bc4b,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a04b313c0fa6bc4b_x3.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.2295014049883703,0.2295014508886559,1.3353465320632522e-11,0.9465095572694313,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:33.625470+00:00,2026-08-31T18:18:33.691671+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a04b313c0fa6bc4b_x3.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a04b313c0fa6bc4b_x3.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a04b313c0fa6bc4b_x3.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
3.875,0.2540908666462109,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.09709100000327453,0.026885234670141665,0.02688523094450561,0.9999998614244546,0.8609240369311594,0.9776775590608239,96.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,ff0c54b5ec25d139,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ff0c54b5ec25d139_x3.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.2540908412371242,0.25409089205529756,1.6021081054551092e-11,0.9776775590608239,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:33.908541+00:00,2026-08-31T18:18:34.005663+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ff0c54b5ec25d139_x3.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ff0c54b5ec25d139_x3.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ff0c54b5ec25d139_x3.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
4.25,0.27868030535390875,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.0929832000110764,0.03955730597651398,0.03955727645766456,0.9999992537699752,0.8815045366518697,0.9856126091710653,96.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,2abdd6f1ae0d0d66,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2abdd6f1ae0d0d66_x4.25_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.27868027748587826,0.2786803332219393,1.895142143454275e-11,0.9856126091710653,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:34.209644+00:00,2026-08-31T18:18:34.302657+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2abdd6f1ae0d0d66_x4.25_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2abdd6f1ae0d0d66_x4.25_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2abdd6f1ae0d0d66_x4.25_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
4.625,0.30326974406160656,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.10768410001765005,0.05625196098908811,0.05625176882358067,0.9999965838434064,0.8950653229386476,0.9744846153106813,96.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,7f8cad9720fd2bfc,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7f8cad9720fd2bfc_x4.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.3032697137346322,0.303269774388581,2.2109034231549282e-11,0.9744846153106813,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:34.499757+00:00,2026-08-31T18:18:34.607471+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7f8cad9720fd2bfc_x4.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7f8cad9720fd2bfc_x4.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7f8cad9720fd2bfc_x4.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
5.0,0.3278591827693044,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.103143899992574,0.07759045217389858,0.07759038945584931,0.9999991916782606,0.9056557545137808,0.9319850429785828,94.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,270cb822b5e48624,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_270cb822b5e48624_x5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.32785914998338617,0.32785921555522274,2.5530462348610484e-11,0.9319850429785828,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:34.807125+00:00,2026-08-31T18:18:34.910297+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_270cb822b5e48624_x5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_270cb822b5e48624_x5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_270cb822b5e48624_x5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
